First Name|Last Name|Age|Sex
joSE|gAlEntIne |35|Male
VICToR |BUmBrey|26|-
PeTER |tiTo|28|m
rOSa |LiVErmoRe|53|Male
AShLEY|RhoDES|42|-
MICHAel |BArtON|156|both
 COnnIe|hO|65|MF
joHn |wISe|58|Girl
jaMie| BaLEs|11|Female
ROBeRto| ThoMpSoN|42|-
lisa|WaTTS |46|m
brANdoN |cAuFFMAn|41|MF
rAY| lOPez|54|m
joHn| LAnE|97|FM
ChAd| vAsS|53|F
aMber|cHRIStEnsEn|79|LGBT
RiTa| hArriS|65|f
maRy |cAReY|32|Man
nancy |KALkMAN|21|both
arlENE |WaRD|48|MF
jOshua|CroSslAND |59|FM
 FLOrENCE|moore|63|f
 jEffREY|FISCheR|59|both
VIolEt |waDe|57|MF
 jEnNifER|rEEd|47|Female
 DWAYNE|SIMoNSon|43|FM
roBERT| HuFf|3|F
DOnna |MoRAveK|32|F
JeFFREy|StEWARt |113|f
JeFFErsOn| VargaS|54|Male
Monica|PavAo |32|-
 kEvin|kaYSer|23|Female
fRANceS|WARD |48|m
 elizabeTh|gIOE|170|f
 angeLa|mCkEe|173|f
WarrEn |brUTON|36|F
kIM |REINkE|15|Female
MARiLYN|RamaN |44|M
aNNettE| cOnliN|70|m
 kAreN|tysON|29|m
rIchARD| FiNLEy|35|-
 kAtHeriNE|CElEsTIn|152|both
JUAn |COnNEr|28|F
 Zona|gLeNN|141|FM
roY| sWAnSon|8|LGBT
COlby|KuSzYnSki |31|LGBT
 ANNa|peVeto|49|f
tReNT| doW|99|both
jOhNathaN|harPer |38|M
HelEN| hEwiTT|67|LGBT
KatHY|KeitH |112|-
gleNn| conAwAY|10|FM
eaRnEStinE |chAmpagNE|34|both
jaMes |LeE|67|Girl
sUZAnN |urBInE|50|F
 ryaN|bONNETt|34|Girl
ALAn| WAre|66|f
renae| HoTchkIss|22|both
 BaRbArA|PAtrICk|13|M
cHARLie|GOdDaRd |38|f
TrEVor| rIVeTT|37|FM
 rYAN|JOhNsTon|4|LGBT
diaNe| lewIs|68|-
ArThur|SULlIvAN |13|both
DORis |GiarDInA|42|Female
janaE|BENack |39|m
 THOmas|KaUFMAn|52|-
DiaNE |kLauER|57|Man
PaTRIcia|hildebRaND |47|m
HanNah |CarRinGton|36|FM
hElEN |Ratz|13|both
JerRY|briNtoN |19|Girl
rOberT| hOYt|61|F
 mattHeW|WellS|35|Male
 SteLla|HaCKLEY|62|F
RichaRd| grist|166|FM
CorRinA| HaRrIS|38|f
JosE |golIsh|64|both
aprIl |sMiTH|42|FM
 ChaRLEs|keEtOn|119|F
RUTh| larsON|2|FM
RenE| hENDErSON|42|m
 dAvid|GaRNiCA|8|m
gUy| mOnEY|22|M
 BRanDoN|ROJAs|37|m
ADAM |cOlLINs|41|Female
debra| taMBORLane|38|both
caRlA|WADdilL |61|m
StEpHEN|eDmonDs |46|F
clarenCe| Cress|128|LGBT
dONalD |LeDEt|60|f
LERoy| PArga|24|Male
 JEfFREy|heSs|61|Male
caROlYn| gARciA|40|-
 katharIne|PENnINgtON|14|m
cORdeLIa| rEVes|6|M
 sARah|kIrBY|65|f
saMAnTha| GRovEs|32|F
KRiSTEN|INman |36|LGBT
AleXiS| BuRDetT|30|FM
 viCKI|lEeDS|178|LGBT
ERNESt |KyM|38|m
 MALIk|buRns|82|LGBT
JOyCe |trOjILlo|43|f
roSE|ALLEN |26|F
rOsE|MILler|165|M
 kENNEtH|SedrAKYAN|67|m
 LoUrDeS|ALVaRADo|31|Female
cyNTHIA| pratT|24|M
mARK|Morse|70|f
JOsEpH| BEll|25|-
 MarY|WELlS|44|FM
miltoN |smaLLWood|65|m
susAN|MclArney |12|f
RUTH| joNEs|64|MF
DarlA|RomEr |45|f
 MaRy|joneS|158|both
RAMonA| bArDO|19|F
norman| TreviNO|55|Female
RObeRt |aRNHarT|32|F
Michael| SaLvAge|102|F
juan| BrOWN|28|F
JOleEn |SaNFoRD|73|FM
LOUISe|riSNEr |10|-
 sTEphANiE|GOEhneR|52|F
 SuSaN|kOoN|67|F
 rAcheL|caLLahan|44|m
DAvId |lITtle|39|Male
 lEoNArD|HUtsON|62|m
lEthA| fREYER|51|Male
wAlTER|SHEFfIeld |27|LGBT
EdWard| POlak|4|Male
jAmEs| shEltON|34|FM
bEVeRly| galeS|19|M
 deBRa|WatsON|64|F
DOuGlaS |bILlups|111|M
 CHARleS|TitUs|44|LGBT
LAwrence |mAssIE|63|both
paMela| SmItH|32|f
SePteMBEr|RIChER |53|MF
RIChArd |LANDFRiEd|42|M
HELeN |noONAn|63|both
ANNa| JACKSON|38|m
LINDa|MiLEs |38|FM
SeaN| ehrisMaN|8|MF
LenA |hoLMES|66|F
nIcHOLas| gaLioTO|2|f
MAuRiCe |DaViS|23|LGBT
CLINt |dEverEAUx|36|M
 jOHn|StoNe|59|M
BREtT| LuNstrum|37|LGBT
ViCTOr |lonG|54|Male
 raYMonD|liviNgstoN|45|F
bArbRA |thoMas|58|M
GARY |OROURke|35|F
 LAuReN|LUkach|56|-
oDEll|CArpeNTeR |141|Male
 aSHLey|McdoNALd|9|Male
BlaKe| odElL|25|both
AmBRoSe |MAnciNI|44|Female
troy |pELuSo|43|Male
Lila| pErez|63|both
 GuadAlupe|boLtZ|62|M
eTHEl| bRay|53|LGBT
ElvIA |EricksoN|46|F
BiLl |RIChARDSOn|7|M
 ELanE|gaGLIaNO|33|m
SEAN| SaLMEROn|58|m
john |LAroSA|60|FM
mEGaN |SHEa|43|M
mARk|mEDLar |59|both
aLEXaNdeR| teRrY|66|Male
SHANe|tREnT |36|both
KaTHY |LONg|21|Female
AlLisOn|WebB|40|f
KENNEtH|pikE |23|f
sTePHeN |SIzeMoRe|47|both
 AnDRes|alVArEz|39|Male
CRIStopher|jolIvetTE |70|Man
CeCil| gUnNERSoN|68|both
mauRA| FUeNTES|110|both
 JOhn|derrICk|12|-
mICHaEl |CARdelLo|35|-
WILLIAM|cHApmaN|17|m
DAIsy| fAUcEtT|47|-
lynN| riveRa|64|both
anGela| matHeNy|54|M
JErRY |MCCLURe|38|both
edith |HoFFmAN|155|Male
kAMi| PARKeR|54|m
jAMEs| etHErIDgE|58|LGBT
juLiE| JEnkINS|58|Male
tErRY| ricHteRS|67|FM
AndreS |BRoWn|35|MF
David| undErWOOD|70|-
KEITH| peTerS|45|Girl
 steWArt|haRmOn|65|m
VIRGiniA |LE|42|m
 eRIC|WirEN|33|Male
jESsICa |KepLin|57|Girl
 AmbER|PiLCher|33|Female
gERalDInE| salINas|67|both
GeoRgE|LARSon |34|Female
SCOTt| JESTER|59|F
nAnCY| ALmendAREz|28|LGBT
rUBY| STaHlHUt|49|F
 RobeRt|wAlLaCE|43|F
WInoNA|mcdONaLd |137|m
 fernANDO|buRNS|54|LGBT
jOyce |GarViN|56|LGBT
eva |odOm|74|both
jOan |OszusT|13|-
angelA|NEWTOn |27|FM
hORace| SmITh|47|F
anDRea| WigNaLL|57|LGBT
SErENa| bArwIck|2|m
PaTRICk |bIshop|112|M
KarEn| cLyburn|47|m
lilLIan|SpAldiNg |36|m
EDwARd |gALea|68|MF
PeTer |StafFord|65|-
 RegINaLD|gaucIn|51|-
lUCILA |aNdeRsoN|43|LGBT
RiCharD |uSheR|45|both
 pEGGY|NolaN|48|-
daviD |PicHARdo|44|FM
 kARen|MItcHell|60|M
JoHN| mOoRe|35|LGBT
MARGuErIte| payToN|39|LGBT
CyNthIa |moorEHEad|48|M
johN |DelAcrUz|33|Male
mArio| labiNE|25|LGBT
 sUSAn|tRoScLaiR|45|F
dAryl |wiLLIAmSOn|100|both
 jiMMy|LopEZ|66|both
 LEe|dIaZ|55|both
 AnITA|MiLler|53|m
MaNUeL |BlAKEmAN|42|M
 KARen|broWn|37|MF
SCOTt| RIMPle|13|LGBT
 SAmANTha|FREEMAn|68|F
 KImbErLy|Carey|20|LGBT
RobERt| gleASON|21|both
ENocH| huCkS|41|Male
 sTEPHaNIE|MartINO|181|m
 AMy|cleVeLanD|28|M
RosALiE| GRube|52|both
MeliSSa| NuNo|36|-
pAtRiCk |mCkenZIe|32|F
 JOnathON|BUrTon|26|Girl
 wAndA|CABLE|155|f
GEOrGe| peREZ|11|Female
 EBoNy|laNkFOrd|48|LGBT
GaYLA |SHULER|41|Female
MIchaEL |TiRAdO|54|both
CARol |FLOweRs|52|LGBT
wanDa| wALtErS|36|Girl
nAthANIEL |GREeN|71|LGBT
JOshua|CaStRELLOn |45|-
RobBin |GUNdlACH|37|both
JaMeS| willIS|52|m
 lIlliE|MaRtIn|36|m
 tOMmYe|watkINS|195|F
BiLly |Speer|31|Female
karAn |malDANadO|51|F
DOnNa|berRy |19|both
alBerT |GameZ|65|f
marIa |PEtERsOn|67|-
 jOSePh|mCDOUgal|68|F
George |DUNCan|68|both
rOnaLd| FEARs|16|MF
aLfOnso|FeRReira |147|-
daNA |wElLS|55|Female
CaRloS |PhelpS|9|Girl
 sUE|caBEllO|50|M
liSa|loPEZ |34|m
 GeraLDinE|haGue|190|FM
ROnalD|MEyeR |9|MF
bonNIe|templE|12|m
 fRed|valdEz|50|both
Kathleen |jOHnson|148|F
FRAnk |CoRbeIl|32|FM
 fredDy|MarTiN|47|both
mARthA| sTEVeNsOn|25|f
AnNie|KNOEDlER |47|FM
agNes| wILLnER|46|Female
LoIs| NeLSoN|33|MF
 KathERINE|palMORE|54|Girl
JUliAnnE| alLGOOd|63|Male
jeNNifeR| dAVIs|11|-
JoSEPH |alsTon|85|F
riCHaRD| mIDDleton|35|M
aNgel|mARtIN |20|-
 ELIZAbEth|sMITh|53|m
PATRick |aNDrewS|21|f
mOnIqUe |HaMIltOn|39|LGBT
 TRacy|piTTMAN|182|F
allisON |sADBErry|188|FM
JoSEph|wEgnER|38|-
geRald| BEnwArE|38|FM
rObeRt|FORRESTer |65|Male
ShaWN |bAkeR|123|f
YolandA |keRN|68|m
HiPoLIto| McLAUghLIN|6|F
cLAreNce |Lutz|37|both
helen |AdAMS|59|-
connIE |gIbBS|29|M
WiLLIAM|dAviS |35|FM
KAReN| gEOrgE|44|-
mAriA |bRUCE|67|f
PEGGy| SMith|64|f
JULiSSa |ToDd|30|-
BryAn|BRYaNt |50|-
floreNce|SMITH |25|both
BiRGIT| tATe|57|both
CathEriNe| maRIne|43|m
 samUEl|MCCAlL|37|Female
 cAROLyn|MARTiN|14|Male
 aNDREA|boNd|60|Female
 brIAN|GRIfFiN|35|f
jonaThAN|MaSoN |64|FM
CorEy| SaRdin|57|m
livIA |CoPLEY|12|Man
CRAig|WEISnEr |45|f
MaRy| wASinger|46|m
 brIAN|sMITH|35|Female
 VASIlIKi|rEanDo|22|MF
 rAul|bRAnTON|67|both
laRry |wILliS|49|LGBT
Nora| pOraTH|22|FM
jAmES| reese|10|Male
doris|bLedsoe |67|both
CHRIsTy|sIMMs |41|Female
eriN |JOiNeR|26|f
ARtHur|ARMSTroNG |26|F
artHur| baSS|48|F
 gary|mosbY|21|LGBT
 YVOnNE|EAKer|27|m
SCoTt |cRensHaW|66|f
DEVOn |duhON|52|F
 lILLiAN|wHItley|63|both
JUnior| kAZmieRCZAK|64|Girl
lAura| mays|49|Female
LINDA |LucAS|33|FM
jacQuELInE |sUtton|166|-
GlOria| mOORE|10|F
DArNeLL |MITZeL|18|m
 GUiLLERmO|hALE|54|LGBT
KEnnETH| WiNDeR|46|Male
micHEllE|VAsAlLo |2|both
 lIla|Brower|30|Man
mAtTHEW|miLLs |139|m
 jaNice|DehETRe|21|Man
RoyCE|escOBaR |30|m
ChARlA|WerNEr |58|Female
 ROGer|NunEZ|15|f
BRiaNnA| KestER|12|FM
 LOUIS|JAcksoN|19|M
 shaNE|EvaNs|63|Man
yvonne| pEaRSON|58|Male
DIane|eScaMillA |6|both
ELI| MOoRe|7|LGBT
AntHONy| curraN|33|Male
vAleRIE| cOrLeY|40|M
TheOdoRE| VaLERA|60|both
 BeNjaMiN|HANnoN|59|F
kAssIE| BanKs|55|Girl
LInDA |holLEran|38|MF
dOris| dENNArD|167|FM
dANa |MURraY|68|LGBT
jason|gEntiLe |48|LGBT
JoHN| WArRICK|31|M
 thoMas|Cook|65|F
YAHaira |VoELKer|40|f
lIsA |johNsOn|68|m
Joy |milfoRd|153|Girl
breNT| CAlUMag|60|Female
DErEK |FORtIer|36|F
jeRemy |IsaaCs|42|m
CRysTAL |GUtIERRez|154|-
RobERT| cuNNinghAm|48|m
JEnnIFer|MURraY |59|f
dAvId |BeLl|195|LGBT
brANDOn |BRiSToL|2|m
bETTY| jANSEN|5|Male
 AlBERto|sePuLVEDA|47|-
 miLDRED|jeaNBapTiste|38|M
gUy |webstEr|34|Male
 kAtHy|WIncHEsTER|64|MF
 hUMBerTo|ConnER|83|Girl
maRleNE|bOwden |41|F
KaTheRINe| MesSina|37|-
ERIn |rosENSTOCK|35|M
pamELa|CalLE |20|LGBT
arLeNe|laceY |22|F
 melODIE|pIErcE|20|-
suE| allDREdge|21|F
KRIS| SmiTH|27|-
keElY| SancHeZ|2|M
 NIcHoLas|MClEan|44|-
Nichole |mooRe|64|FM
ANdRea| CoRMIeR|23|Girl
aNdrEw |MEStEr|92|F
ryAn |Boggs|57|F
jAMEs| haighT|17|LGBT
TiMothy| bowsEr|14|m
 wIlliaM|higgiNs|65|LGBT
jaMes|CRIBB |29|both
 viCki|HUnTEr|40|MF
PaTRiCia| rodRIGueZ|104|Male
LIlLian |SHARp|29|M
warRen|peTeRsOn |57|FM
aliCE|SIDdIqUi |70|f
SANDrA| WeLCH|64|-
MARY|RanKiN |90|f
jAMeS| LivELy|24|F
mae|BuRRIs|8|f
andrew| ALdridGe|56|-
aMandA| cAMpBELl|34|LGBT
MAmIE |GIlbeRt|52|M
 annIe|CRomwell|63|Male
debORaH|canale |41|F
MarY| GOnzaLES|28|F
roBeRT| MOsS|70|-
jENnIFER| mIranDA|33|F
MaRY |TINdAll|38|Male
joHN| kUCzEnsKi|40|both
 CArol|wAtSoN|199|f
ElIzabETh|REDiCk |42|M
PaTrICia| mOHaMMaD|19|m
nANcY| bElchEr|27|MF
mArcuS|GIlDer |32|Male
RoBeRt |WHItehead|86|MF
PeNnY|PricE|37|Girl
BertHA|WaLDroN |66|m
MArc|NanG|69|Male
 DENNiS|pHILiPs|56|MF
JulIE |Wilson|27|f
JuleE|hUFFINes|53|F
RobeRt| breWeR|51|both
HEnry|JacksON |95|F
 leonARd|Oh|30|f
CLYde |mICheLs|6|F
 cHaRLotTe|sTeWArT|58|MF
TRaCeY|CraIne |49|m
beAtRice |CHampioN|45|FM
EMiLy |tRUdnOwSKI|37|LGBT
WilLiAm| COlE|38|Male
TrACY |NeWboRN|70|both
jAMES |vAjgrt|25|M
AUrELIa |wItTElS|17|MF
VINcEnt |taNEnbaUm|7|-
 kELliE|bLedSoE|64|LGBT
EvElyn|Loy |8|M
 jAmes|TayLOr|5|both
rOGer| sImMONs|51|F
jeSsiCa |mARTINEllI|28|F
 CARrolL|ReeveS|33|F
rIChARD|sEEfElDt|29|Female
 JohN|RYnEARSON|29|both
JoHN |reNTerIa|31|-
rUSsell |ToWNlEY|5|M
WilliaM| lEe|48|m
CarrIe| LinkEr|180|LGBT
 CaNdaNCE|cUNniNGHam|34|-
HoMer |HoGaN|152|Female
jASon |FuGaTe|14|f
DanIel|tROuTMaN|124|F
MelIsSa| JOHNSOn|64|F
ALVIN |MCcrySTal|84|-
lINdA|aNsleY |8|LGBT
erWin |HolMEs|70|LGBT
Carl |SaLehA|44|LGBT
rOBERt |ciOFfi|22|Female
RussEll| sosa|63|M
TOny |oLiVares|34|M
dONald| muRRay|29|-
THomAS |eriCKSOn|30|LGBT
DavId |huGHeS|64|-
AnNe |Hegge|17|MF
RENee|GarciA |33|Female
jUdITh| cEruANtEs|50|both
RYAN|pENalOZa|56|M
vIncent| GALlagHER|56|-
anthoNy |PORch|52|-
JOHN| BEGaY|52|LGBT
MarTy |rIcE|39|LGBT
pAUl| RiVERa|19|f
JOShUA |VelaSco|63|f
WILlIaM| FloRES|42|Girl
carl| thOmAs|43|-
JannIe| CuLpePpEr|44|F
Suzanne|olsen |40|M
 caRMeN|KauR|150|MF
jEANNIe |seiD|40|F
kArlEne| giRarD|60|F
jamEs|LOgaN|59|both
dOnNIe |belL|53|Girl
shAD |cHaVEZ|26|Male
 LEoNArd|goOdYEaR|154|Male
sadie|TayLor|3|m
 RICARDO|KuHLmAn|47|m
kASey| lunD|60|FM
SONIa |Delgado|50|Male
 laRrY|mCDANIel|199|MF
 PaUlA|Snyder|179|Man
DuSTIn| MCDAnieL|47|Female
JASper|CURCi |58|Female
DoUgLAS| rHEN|37|Female
ALMa|WARNer |22|M
JasMiNE |ROlL|65|Male
JaZMiN| sWAFfOrD|37|M
Phillis|hIsey |32|F
BrenDA| DAnlEY|66|-
ClArE| gONzAlez|39|-
rIchArd |faRmer|36|M
diane |schnader|78|Male
fREDDIE |wILLiAMs|51|f
ana |hUlsE|62|LGBT
tERri |seeLY|10|Male
dOnnA |wilsOn|59|f
 elMa|aSHleY|27|Male
joAN |waDE|59|MF
eUGENE| beecHEr|56|both
lUcy|TUrman|1|M
elLen|bArtoLINI|65|Female
vaLery| sChoONoVEr|10|f
joElLeN| wIlLARDsON|1|f
rON |HALLoWELL|148|M
ALma|roDRiGuEZ |39|Female
BYron|JACKSON |41|F
sTeWarT| BUlloCK|97|both
eIlEEn |wAgGNer|42|LGBT
 rIchArd|JulIUs|25|m
Edna |WoodMAn|48|LGBT
rhonda| KAzin|5|M
bRENDA |GreenER|67|FM
lIsa |sUtTOn|64|m
 MAry|fOX|46|Male
 vIviAN|dElTOn|56|Male
 grEgory|ThOMAS|32|Man
LETiCiA|HawThorNe |43|f
 MaE|McMIllEn|20|both
jAmES|guZmaN|67|Male
GlADYs |bonEY|58|f
 JOHn|bAnNoN|115|m
 MARy|shiEldS|67|Female
maRY |reVaRd|65|f
WEndY |boHrMAn|122|both
 DuANe|VazqUeZ|46|LGBT
eDWARD |sMItH|42|Man
riCHarD| smiTh|12|Male
JuLIE |kash|168|Male
aIDe|sAvAge |74|f
CArL| faNElLi|51|f
GilbERt| dIePpa|27|F
jOHN |HaHn|41|Male
aLMa|JANoW |151|-
OLIVeR| cOMER|48|FM
willIAm |duLANY|19|both
DoNaLD |BREsLer|65|m
JAcquELINe|RonDeAU |19|F
PAUl| WELlS|188|f
 deaN|BRaNsFORd|70|Man
 eLiA|TraSK|132|both
mAnuEL |pOol|29|Female
 WILLIam|EVaNS|5|f
johN |moNTgOmERY|47|Male
LEONA |Lenz|58|M
rayMOnD| CoSnER|128|m
orLANdo| BuTLER|68|MF
 DEiDRe|Reyes|49|M
MaRk| TimMERMaN|41|both
wayNe| denleY|43|M
JOhn |cUrTiS|66|both
SAmUel| CLarK|107|LGBT
Mary|sanfOrd|41|LGBT
NEIL|sMITH |44|Male
ROsE| WILLIs|37|-
cARLA| MOseR|54|f
 Shelley|kEeFER|39|Male
ArThUr |TOLMan|29|both
 WINston|DiAZ|49|f
 fLoYD|GaRCIa|122|F
erMa |sHull|52|F
VelmA |dew|61|Man
shAne |hUG|48|Male
kerRI |StOLLINgS|44|MF
LAshOnda| tAyLor|54|-
 CAtHerinE|mADry|23|m
JOHN |musgROVe|37|both
mIldrEd |LEdBEtteR|18|M
INEZ| HUTcHISOn|87|-
doRoTHY|MIKESell |54|FM
CoLBy |sPRIggS|51|M
DArreLl|COhen |50|both
Julie |JOhNSoN|51|LGBT
julIE |hArDmAN|9|LGBT
 AshLEy|prINTy|62|Man
terry |STafFORd|68|-
YVoNnE |OlM|83|Male
jamES|FoSSeTT |49|m
tIMOtHy|MieSneR |24|F
WIllIaM| reITeR|193|f
 kEVIn|caldeRA|184|-
 KathLeen|FrEEmaN|92|-
rOBerT| gAYton|60|Male
ShaRla |garLanD|66|Male
 JEFFreY|pORtEr|42|FM
maRioN |rAmOs|35|M
AllIson| fORbEs|80|FM
 kIMBeRlY|BErg|8|f
chaya|CHilDS |56|-
LOrEttA |KeMpf|47|MF
KEISHA |Doan|54|f
shanNoN |LoVAN|62|F
LEster| MaRtinez|157|FM
jUan| alLen|29|Girl
agNEs| leE|49|F
bOB| FavuzZA|1|f
kImberLY |HicKs|12|M
MArGareT| FaNN|20|Female
hUgH| bUnch|44|Girl
CasiE| tInaJeRo|41|LGBT
jUAn| madlOCk|20|Female
nanCY|COle|61|Male
RicHArd |DRANe|28|F
LORnA |Lewis|47|M
eLMer| maSri|30|m
rOBeRT| RobersoN|43|f
MaRTi |vANdEuSEN|52|Male
 GeorGE|EzELl|36|M
PaIGe|BROWder |143|F
 tHEdA|saCHse|52|F
 eDiTh|LopEZ|47|MF
karen|TeMPLEs |26|m
PeRRY|kiTcHEN |52|both
jEAN |troKe|19|f
dAvid |tArone|24|F
 BArBaRa|cOVeRDale|28|F
ThoMAS| strAHl|6|Male
JAMES|HERMaN |42|m
JANet|DeLaCRuZ |52|Female
 roDerICK|hOulE|63|F
ChesTER |kim|5|LGBT
GENe| baBoniS|17|MF
MARtHA |forTner|31|-
paULA|kOnOwal |36|f
 GAry|FRANcO|21|m
 FOrrESt|kIrk|38|M
SOPhiE| ANDErSON|33|F
 sALLY|HiLL|56|Male
RaLPh |aShbUrN|65|Man
 hErbeRt|cALdon|23|MF
HIlDA|ANGlE|66|both
 jACkie|GoMEz|185|both
jose |TRUeTT|31|Girl
aNGeLa|FORD |46|LGBT
PAtRicia| LEAbOW|34|F
jOAnna|GArCIA |47|M
JEFFREY |MCGowan|48|-
CArol| brYaNT|43|F
 JeffERy|joNeS|123|m
baRBARA|cLARK |54|M
cUrTiS| krEITzer|61|FM
mariOn |gonzALes|49|f
TrevOR |FItTinG|180|F
jAMEs| RAy|32|F
 JOSePh|nIcHoLsoN|28|MF
CLevElANd |liMA|14|Female
 MICHaEl|MErSON|4|f
SaNtiago| boDi|6|-
MaRc| MCkEnziE|65|FM
GRegory| MonGER|58|FM
 tIMothy|sMith|39|M
 stEvEN|bLEVINS|42|M
LISA| Young|61|-
DOUGLAS |aNdRE|23|both
AntONio|gottliEb |47|both
DavID|guERRA |23|both
RAYmonD| EweLl|42|m
MargAreTTa| ChaNdLer|28|f
feliCIa| MAllOy|2|FM
 DOROthY|GoSSett|69|-
naNCy |mOSbY|33|M
raYMOND|BalINT |43|-
BEtty|rOLLySOn |61|LGBT
wENDy |pHillIpS|37|FM
EArL |gEorGE|65|f
GRacE |RUIz|69|Male
ChrisTOpheR|HorRiGan |64|Male
 AnDrEa|kRAUsE|16|both
claRK |bUFfINGToN|57|M
JOSE| tEfFt|46|F
DaRrYL |leskOVec|10|LGBT
alOnZo| hazzaRD|28|F
jOanNe |vIdRINE|52|both
JOse| noyER|64|-
RonalD |eBY|116|F
RObert|vrANIcar |21|both
miChael| FosteR|65|m
joHnNIe|wOODArD |62|f
AlDa| hArmS|100|-
KEvIN|RAmIReZ|57|both
MYRA |mACdOnAlD|192|f
doNNa| MOONEy|125|-
 rAnDy|MArtel|46|F
aUTUMN| krAUsS|46|f
GrAce|CHRIsTman |81|f
arON|BRaDshaw |27|F
aMaNDA |braDlEY|57|f
dEirDre |ROBertS|35|-
 JOse|WILlIAMs|5|FM
GARy |mCARdelL|40|Man
ShArrON|FloRES|15|f
 ALiSA|Eng|18|M
roBerta|mOrtEnsEN|39|Male
PaUlETtE |STAlLIngs|45|Female
dOrOThY |bLoODwoRth|39|F
 TRAcy|BENnETt|128|f
rosaLYn |bERgLUnD|137|Female
rEgINa| TagliarINi|31|m
 evereTt|haRrIsOn|60|-
JIMmiE |SkAggs|51|-
DORothY| pERRy|36|MF
joEl |jones|59|LGBT
 MArcY|rOSSi|11|-
roNaLd |MUsICK|53|F
erNest|HaRa|18|FM
maRy |dAHL|51|Female
DELl| BRowN|20|both
JeROme| heRrman|179|m
ChaRlEs |BoONe|52|MF
anN|ShepHerD|55|Male
jOsePh|priCe |63|both
 MaRiA|GAlLimoRe|70|-
GeNeVa |duDLEy|37|f
mARJoriE|pETERS |18|FM
riCardO |DOWnS|6|-
 vALerIe|bAilEy|67|FM
 CURTIS|RICHard|44|f
etheL|SOtO |53|Female
ANdreA|COchran |55|Male
rIChARD |rEYeS|117|m
 SIDNEY|BOnner|64|-
krystLe |hawKINs|53|f
ClAudiA |DavIs|65|both
JoHN |gRAdy|175|FM
saMIra |hOskiNs|19|M
gARY|aHMAnn |40|MF
adAM| DAViS|3|both
mIChaEl|lArish |46|-
dAnnY |sHEpherD|68|Male
rUSSeLL |MILLeR|25|both
 wiLlIaM|MARtIn|20|-
WALtEr| bolENDer|51|both
fRed|coloNe |16|-
Julian |COMStoCk|63|Girl
ORa |pULEO|23|m
stevEn|sHeFfiELD |7|-
SANdrA| mURRY|23|Male
jOEl |HoPkIns|141|-
EsTEr|fRaNCIS |6|LGBT
MIchAEl |MALLAT|187|MF
JaimE |FulleR|3|F
DAiSY |DiAZ|33|Female
AnTOniO|DElucA|10|M
MiLDred |SaunderS|31|LGBT
meRlE|lOPez |33|f
glADYS |kNIghT|42|LGBT
 jOHn|ArMENt|2|F
 EARLE|bOJoRQuEZ|69|f
AdelE| bruch|36|m
rIChard|SHaw |110|F
ShaNITA|buell|39|F
DOMiNICK|sWENSon |36|MF
sCOTt |sTewARt|57|Female
HEctor| Ruiz|21|-
doNnA| dickERSOn|198|FM
tERrY|giLMan |67|f
 aRlenE|JOhNson|10|f
 ArnolD|brOwn|66|m
roBeRT| bLAntON|43|m
MATthEW| JEPko|19|LGBT
 MArk|Bell|29|F
MArgArET| cOLe|41|MF
SHERry| BRookS|25|m
pAMelA |ZULeGEr|11|LGBT
daVID| KaSs|40|Female
JuDItH |jOhNsOn|41|FM
DENNIs| haLl|62|-
flOREncE| heRrERA|41|F
bRiAn| milLS|95|F
TRACeY |StiCe|44|F
BrUce |peLter|25|LGBT
JessiCA |POPLAR|44|LGBT
KimbeRlY |STEWArT|23|Female
IsSAc |FlEMINg|58|both
BRENDA| HUGhArt|27|-
lilliAN|carnEY|63|F
HAzeL |MarZiNske|53|LGBT
kEnNeTh| MoORE|39|-
DAVid| laFave|32|-
 jOhnNIE|cloSE|39|M
 JuAnITA|smitH|57|FM
SALVadOr|blAs |42|MF
GaRY|Ray|57|m
ROMeO |peteRsoN|21|M
MichaeL| tOrrES|47|m
pAul |HUNTer|67|FM
HeAthER|KuYKEndAll |26|LGBT
 Tara|sCoVill|67|m
ChRIstOPheR|hOaNg |166|F
DOroThy| mOON|34|Female
SalvADOr |SmIth|61|both
RosS| JimEnEZ|48|MF
 PhiLIp|HALl|200|Male
SUzANNE |sCHLEY|100|f
roBeRt| lOwRy|192|LGBT
melodY| giLibErTO|54|F
STEvEN| LOrD|50|f
BETTy| woNg|43|-
 gregory|rOoSa|46|-
 NONa|greEn|24|M
KEnneTH| DICkIE|24|F
 thelma|CurRY|67|Female
cLIntOn |lAwSoN|16|FM
TOdd |CoOpEr|67|Female
marlEne|HilL |132|LGBT
james|DaDdArIO |65|both
ChasE| LaNe|33|m
JACKIE |beRg|54|f
BEnJamiN| oSTlER|41|Female
StEpheN| pHONhaRaTh|155|M
RoNald| colLiNS|96|both
KEVin| HARdIn|20|Man
 BenjAmin|jestEr|52|Female
HELeN |pOrter|69|m
AuRELIA| cORnisH|33|Female
 oLen|JanSSEN|139|M
RUTH |RObErTs|2|m
 Ina|Annas|25|m
juDY|PiNeaU|22|Male
 STaNlEY|FranKs|48|F
SHArON| PaRKer|38|both
jOAnNA|loTt |44|M
JOsePH| LawSon|80|F
 mArian|scHaLler|28|-
dORIs|CrAIn |18|-
SUSAn|liNdBuRg |46|m
ANthOnY |hubBle|70|Female
BArry| RUcKER|23|Male
 JamEs|CasS|1|FM
 cELia|lOMbArDo|60|f
