First Name|Last Name|Age|Sex
MegaN |MarRUFO|14|f
 eLviRa|WIlliAmsoN|27|M
WiLLIE |KliNE|62|F
dOn |saUTEr|51|M
JaCOB| DiETRicH|66|Female
Pedro| midDlEtOn|44|LGBT
 cArOlYn|weISs|46|LGBT
shAnNoN |wiLLIAMs|68|m
 Ok|HertZ|68|Female
dOris|kEeLEr |177|F
maRY| EDwArdS|47|m
shAnnon| BRETt|38|Man
daN| jONas|62|both
 sHerYL|bIeleCkI|70|f
 GRace|EdwARdS|56|LGBT
maRIoN|Hecht|70|-
eDgAR |mOrRIS|68|-
EllEN |coYLe|66|Male
 erICa|TorRES|23|m
rUTH| mAxEY|29|FM
joHn |naVARReTE|199|f
JoSEpH| pAtTeN|18|M
EvElyn |JACKsOn|49|MF
MarCEl| sYphers|48|both
KENneTh |DaLE|25|F
barbAra |bAss|64|M
maRleNe |HOLMeS|10|MF
 bOb|GOMeZ|60|FM
COlEEn |DeANgeLO|18|Male
ANNE |sTiLES|53|F
 teRrElL|laNge|19|F
CassaNdRA| bErnaRDO|62|m
theReSA |TubbS|65|MF
TRaCy |mCGIll|54|both
aVRiL |rIGNeY|28|M
kelLie|KOrsAK |33|Male
LisA |ALvoRd|7|Man
AGNEs |cAmPbEll|58|Male
 HOwArD|HeRMAN|68|Girl
ROBERt |jOhNSON|27|-
DON|brOugHton|40|F
viNCeNT |WrIGhT|10|MF
RObert |Pepin|32|f
JEri| wallAce|53|m
 JARed|GinDLEspErGEr|89|F
chRistOpher |sELTzeR|20|M
JoDy |hARpstEr|68|Girl
cASeY|FiLIPpONI |68|F
ARmandO|gOdwin |64|LGBT
DONnA|SARtor |23|-
AlfrEd|SmiTH |177|m
DenNIs|lEYvA |26|both
 mARGUErITE|jameS|49|F
mICHAel |vOsMus|43|FM
JOhN |SanchEz|32|-
DavID |ReYnoldS|13|f
 eLLen|fRIEdMAnn|40|Girl
MarIA |kOStIUk|53|-
MicHEaL |WIngEr|1|M
WaNda |MurPhY|28|m
AlIciA |aroNSON|31|both
 HOWArD|mIlLer|11|M
bRIaN |lUCaS|46|Male
 HOwARD|rUsseLl|64|Female
 judITH|HaMmoNd|44|M
 jANet|HERnaNDEz|83|F
ChrisTeEn |pArr|21|LGBT
thoMAs |LeFKOwitz|52|M
feliPE| SiMmONS|9|m
FrANKlyn |gRiFFIn|66|f
macK |RichaRdsOn|39|Female
ALtOn |frEunD|16|MF
JEssiCA| eWing|66|F
majOR| mORrilL|115|m
jaMes |WErneR|61|FM
 JameS|DorMaN|30|m
JOHn|ROGerS|53|MF
ThOmAS |BaGLEy|80|m
jEanNETTE|CAstILLo |47|MF
HOLLy| FOx|36|Female
 BaRrY|tayLOR|120|Male
maRy |HOGans|55|F
BoB |HowaRD|62|F
sTePhEN |hoLman|55|both
StevEN| STEvEns|177|M
lEonard| bRiGhT|34|f
mArY|sELLarS |32|m
byroN|KnEe |58|f
dUANe| rAYGoZA|27|-
keLley |aDaMS|53|M
wiLliAM|ESseX |151|F
ronAlD|deaR |60|Male
MeReDith| TurkIN|24|Girl
dONnA |gArdnER|28|M
 Ana|dIxon|35|M
hAnh|house |46|-
GaRY |gERbER|57|f
JIlL| feauTo|106|Male
Art |STephenSoN|47|F
james |HiNEs|105|MF
PAm| BARnEs|60|FM
 mAttHEW|LEE|29|Girl
DIANe| Ford|16|LGBT
 bRian|hibbs|54|Man
 janE|pattErsoN|5|M
malcOLm|clARk|68|M
lEIgh|kINg |54|f
 ThOMAs|ToNE|28|f
 PHIlomenA|WaGNEr|34|Man
bRIAn |GRIfFItH|45|f
ERIC |emERy|48|-
maRC| hAll|49|m
BeckY |mcNeeley|80|M
 gErALD|KaO|131|FM
sCotT |BUrNs|22|f
LOUIs |cArNElL|50|m
GEnA| HarPer|51|F
 jOnAthAN|BLOOmEr|21|Female
marVIn| vIRGen|197|Male
 frEdErICK|miLleR|19|LGBT
wesLEY|dAvIS |50|Female
gReg| hoGEN|52|MF
CaROLyn| GraY|61|Man
 aDaM|RObINSON|45|LGBT
 ETheL|mARqueZ|70|M
Dawn| cARon|15|-
miChelE|ArnoLd |28|Male
HeleN| MOrgaN|31|f
HAROLd|monTGoMERy |36|LGBT
JAmes |JoHnSON|122|Male
 drEw|GArcIA|66|M
 corIna|LouIE|22|-
 jaN|bArraZA|170|-
KellY |sancheZ|48|m
ofELiA|STulTs |61|MF
ritA |mcCRaCKeN|34|F
PatricK| sOria|48|LGBT
CHRISTaL| HIll|54|Male
BRandoN| jacOBS|39|F
ViNCent |SaNdhU|31|-
 AliCe|kINDer|65|both
bARBARa |moSeR|48|FM
roBIn|DReYEr |29|F
saMantHa|joNEs |7|Man
rUTh| SUehs|30|M
CHArLeS |shEPPARd|45|f
STepHEN| BOUY|58|m
bilLIe |JonES|8|-
JAMes|ZaMorA |9|Girl
gERalD| coLeman|15|f
DoNnA |dIMOCK|5|M
nicOLe |HUll|42|F
kerRI| wHitFIELD|17|FM
GeNovevA |GamBOa|51|M
dUANe|WiLCOx |54|Male
mARY|CHAtMAN |127|LGBT
AManDA| cHaPMAn|59|M
eRIC|TITus |60|M
rOBIN |strAKA|42|f
 JEan|pERdue|35|m
COnNIe| diXON|62|LGBT
JAmES| lOnG|137|-
 MICheLLe|COMNIcK|14|-
elVIS| KAThLeEN|25|MF
MiNNIe |MoRGan|29|M
wayne|soTO |3|F
 JanET|PlEaSaNt|48|Female
CHRIstOPheR| TEnNant|17|M
vEra|rOdRiGUEz |65|LGBT
MIrIAM| HOBbS|148|both
JamEs |LitTle|59|M
candaCe| bAiRd|51|Male
hERman| MeSTas|123|Male
GEorge |EvEREtt|65|F
XavIEr| SChmiDT|166|M
jAmeS| caudill|55|f
BraDy |wiLhELmsEn|65|LGBT
AsHLey |pantOJA|50|M
BaRbARa |BYERS|45|F
JAnET|RENfrew|41|m
luISA| mOnDRAGon|157|Male
MaRy |RIcHArdS|56|F
mARGArET| sandS|69|M
 PierrE|pedEN|51|Male
kaTHLEEn| TAylOR|4|Girl
 pATRICia|COLe|50|f
 caROl|JONEs|30|F
rOBBie |loWe|22|-
 maRIA|francis|44|Male
KaTHerIne| bArRERa|35|-
PatriCia |LOcKmAn|107|Female
ROnAlD|JONes |25|both
aARon |LITtLe|18|MF
krIsTEN| SIMS|43|-
hUmBERtO |JoneS|64|both
bEnJaMIN |monRoE|41|M
 NiCOLaS|BriSTer|10|both
Joyce| BarlEY|40|LGBT
EdWarD |CHalmERS|63|LGBT
TROy |rINA|58|M
juLiE |CaMAreNa|31|both
dOnaLd|NancE |40|LGBT
jAnINE |IStRE|39|M
rONAlD |VicKeRs|41|both
 HArry|loVe|17|f
LINda |mONrOe|37|LGBT
DAVid|pARkER |25|both
RobeRt |MyErs|57|-
laURiE |Trax|4|both
jOEl|bRerETon |63|FM
 kEITH|DuFour|37|F
timothy |sTAbler|53|LGBT
LoIs| cRaYs|59|m
doN |FullER|26|LGBT
JuDY |alTMan|22|MF
mark |MCpHErsoN|55|both
 GlEnN|TeaL|28|MF
PrIscILa|ROBinsOn |41|f
shaNNOn |garSKE|162|Male
 penNy|hAUcK|12|MF
MoNica |WAtKINS|67|both
LASHOnDA| marcUm|26|Girl
joHn |Hanson|105|f
DoRoTHy |maSON|80|FM
MIchaEl |whIte|43|-
rOBeRT| cHaRd|11|both
juDY| barKer|14|m
yvoNnE| WyaTt|52|both
JoHN |FLEiSHeR|61|Girl
rOsE| moEllER|37|M
KENnEtH|OlCotT |30|both
SAunDRa| MORin|48|M
kImBERly|vanOy |27|F
Justin |lUtz|70|LGBT
IRmA |LolLaR|53|Girl
KAtHRin |DaVIlA|32|both
 aNnA|hOwARD|13|M
ryaN| OglEsbee|186|LGBT
hELen| gRavES|53|F
ClaRA |BOZeMAN|105|m
 daVid|eLlIOtT|28|m
SALlY |dicKinSON|30|Male
nANcY |bAKer|67|m
JOHNNY |RoVErO|60|f
IRMa| laM|17|both
daViD|OlSOn |5|LGBT
 aRthUR|SaMuelS|67|-
aRLENE|mENDoZA |27|m
nANcy |LAverRIErE|59|-
JAmeS |tErry|64|Man
RhOnDA| laWsoN|19|Girl
AndReW|shREFflER|27|LGBT
 sHEri|OrtIz|37|M
alaN |leE|74|Male
nAnCY|mUrpHy |25|F
cHRIstophER |jACOB|59|both
 gEraLD|NEVeS|167|FM
ReTHa |SHAnE|57|f
lOIS |AdKinS|68|Female
pauline |wilkiNsOn|42|Female
tYLER |BROwn|70|FM
DaNiel| weLSh|49|LGBT
wEndY| CoffIE|54|MF
hEATH |rUIc|19|M
 irenE|gROENEweg|67|FM
 tERRY|haLl|23|m
micHaeL |SExTon|22|f
tiNa |rOWE|33|m
fRAnK|SpEZiaLE |40|Female
roSA|SeeDoRfF|44|both
LInDa |aLLen|150|M
caTheriNE |hoGaN|9|f
HElEN|CurTis |122|M
ARTHUr| RodriGUez|41|LGBT
birGIT|ROBeRTs |37|M
 VIckI|cOfFey|70|m
dELBERt| LAWSON|50|f
cHrIstOPHer|EaSToN |53|f
 wiLlie|FITts|70|LGBT
TodD |WoODArd|59|m
Abby |moya|48|f
 jaMeS|sMitH|57|-
 FrEd|JosePH|48|f
bERniCE |GURNEy|47|LGBT
dAVId|MOrIson |56|m
sHaWN| TEran|30|m
jAsON |JORGENSEn|27|F
rYAN| ColAnEro|25|both
WilLIAm|hoUSE |25|both
 rose|waRD|28|both
 dELORes|maRTIN|70|Girl
neLLie|KErn |39|M
sCoTT |hUghES|35|m
rIchARD |cHAMBerLin|23|m
WeNDELl| pEreZ|3|Girl
CHristIE|MeREDITh|95|F
LEO| HaRT|42|F
daVId| risley|51|-
MiCHaeL| WrIght|49|m
JACOb| PRIcE|66|LGBT
Kevin| mIchAuX|29|Man
RoMAn| fitZlOFF|63|Male
TAMmy|felTy |26|F
 cHRiS|RAMIREZ|129|F
JUNe |ARreDOndO|70|M
DENNiS|gRooMEs|34|m
bEttY|vEdDER |61|m
LINDa| CHerry|23|Male
mArY| roLLIn|56|both
LinDa| BRogdOn|8|-
EditH| meZa|36|both
siLvia| cRONiN|67|m
mICHAel |jOhnSon|18|m
 VICtor|daVIs|62|m
sHERRy|GaLlagheR |66|M
MIGuEL|abboTT |38|f
 lloyD|DIaz|64|Female
 adDie|WILliaMS|46|M
 MoLLy|CaMpbEll|55|MF
JessIcA |WISe|24|F
 AVery|thOmpsOn|63|Male
LOUisE |goODMaN|38|F
aNtONIo| baiLeY|65|f
KennETh| stIlLMAn|77|-
 TIna|lUcENa|8|f
jACkIe |DUArTe|66|Female
 tAmmy|YU|62|M
heCTor| smiTH|66|-
tashA |ZEllErs|52|-
 Mike|fRieDLANd|57|m
 KELLy|dEGaeTano|94|Female
esther |HoBBs|36|f
 BranDon|loWriE|2|LGBT
katHy| rUDoLph|39|MF
 BesSie|LIttREll|41|Female
chrISTiNA |cRoTEau|19|m
dOnALd| RiVERa|70|Female
BOBbY|cRadDocK|59|M
BObbIE |TWOmBLy|60|-
 ANNe|HugHES|79|m
JOhN |sMith|41|FM
 jEANNE|bLoODsaW|30|Male
ANNIe| rObINsON|39|F
MAnUela |LEMaY|64|Female
RaNDi|auclAIr |15|M
ANnmaRie |NorRIs|25|FM
KENnetH|feaTHeRstOn |13|MF
maNuEl|WArriNgToN |31|LGBT
ASHley| KULCoNa|64|Female
pENny|ABRAmS|63|FM
AMELia| REYnolDS|64|both
chRiStOPHER |rATLIFf|27|both
THomas| doRIA|25|both
doNAld |GorDEr|50|-
MiLDred |COoK|4|-
eDWaRd|JoHnSON |63|LGBT
GLeN| boor|56|-
 kenNEtH|CORsCadDEN|51|f
rOBErT |pAtrick|53|-
COlLeEn|fARRElL|39|M
WILlIAm| BagG|49|F
 SHaroN|HAGgaRd|21|Man
jeNNifER| stEveNS|33|-
RObeRT| bRATTOn|30|f
jEFfREY |BenTon|54|f
RoBin| SmiTH|30|F
 StEVEN|veleZ|13|m
Jean| bAme|59|Male
MACK| GUtiERReZ|34|both
aAroN| sChOEN|16|M
SArAH| JOhNSOn|51|F
 alAnNA|MooRe|61|-
evelYn |QUeENer|165|F
loLa |LEhnOrTt|34|F
chARlES| LowE|55|Male
nANcy |baIlEY|65|f
PAUl|dElmOnte |40|m
Melba |SMith|57|-
 gERaldiNe|LEWIs|55|m
jorgE |GuERiN|37|M
rICK|PAZ |51|Male
 gladyS|JEAN|42|Male
Ramon |wasHIngton|44|-
cArMine| paiDEr|31|Female
rObErT| allen|19|Female
aLBert |JoHnson|51|FM
mIcHELLE| PReSneLL|10|-
 JOhnNY|OwEns|47|F
HEnRY| mUNoZ|194|m
valeRIE |wiggiNS|1|LGBT
ELIzabeth |lepE|41|FM
 jOhN|MarTiN|37|FM
Anthony|starr|52|both
RachEL| lAnE|64|LGBT
DoNALD| CLIFFOrD|60|Male
EsTheR|wAInsCOTT |54|F
kEviN |sHaw|25|Man
caSsie |mcGoWan|1|F
eRiC |cALLeja|116|f
eMIlY| gRemO|27|-
EDwArD |riCe|51|f
 cHrISTY|WilLIaMs|28|Male
bArBara |RicHARDsOn|7|F
kYle |wIlLIams|53|f
bAsIL|wILLiAMs |63|Male
ALex |kiRBY|32|both
DArRyL| SAltEr|22|m
 kaTheriNE|GArZa|83|LGBT
vElmA| APPlegate|30|Female
waltER |oLiPHaNt|68|FM
ROseMarY |LarGeNt|41|f
LOIS| frENch|49|-
 BaRBAra|MoRriS|49|M
TiM| NAylOR|113|both
rAlph| CrUZ|8|FM
jeNnifEr |mCCrAy|47|Female
GaRy |byeRS|51|M
mARgArEt|MICkLe |47|Female
rANdALl |THOMAs|60|Male
RICKY|LeTLoW|21|LGBT
fraNk| FoRREst|13|both
StEve|bissOnneTTe |69|M
 jErrY|sPencE|26|LGBT
JeRoMe |rIoS|28|-
MArK| mEDeIrOS|31|f
 JAmeS|jEnSeN|27|-
gAry |InGAllS|3|Male
 MIKe|pAya|27|LGBT
 dAViD|mACiAs|35|Man
 fairY|SIBleY|70|LGBT
lesLIe |lotT|13|M
jULIE|BeARd |36|both
 GEORGe|teasleY|61|M
liNDA|wOoDS|30|F
LaSHONDa| beyAh|40|M
irWiN| butleR|30|f
joHn|fOREst |134|Male
mONICa| wagEMAn|66|Man
malIk| SiMPsoN|22|Male
JuaNItA| eaDY|30|F
jeFFREy |cRum|24|F
 crAig|ANDerSoN|30|FM
 bARbARa|ngUYen|44|f
donALD|BuRnS|29|both
FRanCiSCO |LarSon|14|M
MIchelLe| boWdlE|119|M
 dOUGLAS|HoSTOn|83|F
JOAN|LeiB |43|Female
lILliAN |ecKharT|65|Female
 rOBERT|JAMes|19|FM
TrAvIs| FARrElL|62|f
cArOLyN|roCCiO |37|LGBT
 yolaNdA|knigHT|24|M
 PeRry|ROBinSOn|31|Girl
ERiC |cROUch|132|LGBT
WilLIe|cutLeR |24|both
OTTO |CaRtER|53|m
 mARY|maSloW|17|-
bArBaRa|BEGgs |37|M
ALeJANDRO| scHWARTZ|18|Man
roY |REyEs|128|Girl
 aSHLey|stRAnd|28|M
 DianE|BOYDA|6|f
EDnA |wILhElM|46|FM
JoHN|FrEEMaN |54|-
ChAsE| PAriSh|128|m
anTHOnY |mccleeRy|41|MF
EaRNEst|WAshinGTOn |167|m
MyRtLE| KINER|61|M
 CARoL|heIl|35|both
MELanIe| ReiTER|57|f
eMIlY |hOLLOway|32|Male
kRIsTIn| HerRErA|53|M
 LauRa|mAdOnIA|40|F
 NICOLE|jAcKsON|65|m
AUbREY |JoHnson|63|F
PEArl| WalTeRS|11|both
ronAlD| lOVIG|54|m
mARK| LewIs|66|Female
ENrIQUe |elLiott|5|FM
 SILVia|thomaSoN|69|Female
SCOTt |BAsS|67|F
marilyN| RUbio|58|m
liNdA|CoffeY |40|f
DEBra| cox|44|m
JErRoD |DelAuNE|45|m
joHNAthaN|BUsh |34|m
 juLIE|myERS|37|F
DoROthY| FeRreTti|34|m
jerEMy|mUELLER |25|f
 jOSe|SchmIdt|19|Girl
 doROthY|TOnG|1|Female
ElVIra| alLen|45|f
mIcheal| StRAMeL|66|-
DANIEl |bUtlER|37|M
ChArLiE| mONe|29|both
FranCiSCo |wRigHT|36|M
 EdwArd|TeRRY|56|-
LeolA| LUND|22|F
 doNALd|KAUFmaN|163|f
marIe| bETty|43|Man
cINDy|dUlLE |32|m
JAcOB|VAUGhn |107|f
david| YouNg|65|-
VIRgIniA |pOCHe|46|MF
tErEsa|BOWl |70|m
BArbAra |WHITeHead|54|m
 SYBil|ezeLl|81|LGBT
MaryaNN|fITZSimmoNs|56|both
 oScaR|PaTE|28|Man
 Kevin|WEBB|36|m
Sheryl| jaCksOn|40|FM
 raChEl|HeRNaNdeZ|55|MF
dOnald |lARson|200|both
WILliAm| roDvOLd|53|F
EliZabetH |DaQUINo|58|f
betTY|huRsT |19|both
 jEroMe|bInKlEy|3|F
jENNIfER |KInG|35|f
teRi|hale |63|LGBT
Ann |Bruhn|24|Male
MyuNg| whItE|57|f
PaUl |SelBY|159|m
jaSON |deBoER|50|f
JENNIfeR| hARRiS|36|-
ErNest| DAYtoN|11|M
AlFONso |COFFEy|64|both
BlAncA| GuetIerreZ|17|m
MeLINDa |haTleY|18|-
SANdRA |KiNg|33|m
bArBARa |KidD|28|MF
eva |jOnEs|194|F
 CHARles|croSS|18|LGBT
RobErt| paRkEr|40|LGBT
PEggy |rESTEr|67|LGBT
STEpHaNIe| SalLADe|44|Girl
wINONa |FOnTEnoT|63|LGBT
EvElyN |HeRnANDEz|50|-
 FrEdErIcK|CloutIEr|64|f
cRAIg |BUzBEe|39|f
 reNatA|mills|13|Girl
ChARlEs |GlAndOn|21|m
JOHN |BendEr|43|F
sydNeY |bRaSwell|57|both
 eLIZaBeth|woOdS|25|M
stepHAnIE |HErItage|20|f
gLAdys |wIghT|40|Female
mArIe |CoLlins|4|both
jEffrEY |gAllaGhER|5|Female
ASHLEY| MCcOrMIck|34|M
JANEt| PRaDo|34|-
Henry |WrIgHT|9|-
WillIam| AWAlT|37|-
 aLFrEd|wEsT|2|M
mOsHe| pELc|66|F
ROnnIe| bOGGs|29|both
DOnAld |dIXON|14|LGBT
dArEn| Yi|40|both
eDgaR|EggLEstON |58|F
dEnNis |NowLen|43|m
 rAYMOnD|GonzalEZ|35|Male
 MiCHaEl|coOKS|45|Female
rONaLd| RAmiReZ|52|both
JOSHuA |peTeRMAN|174|m
 CyNTHIA|BUnch|45|Male
gEOrgE |shoals|34|m
maRiLyN| tHOmPSon|63|LGBT
marK|BUrKe |51|m
 jeSiCA|BOUDrEaux|45|Male
 LESLIE|BiAs|24|MF
aBel| FaUlk|10|-
pAMelA| garCia|22|Male
kAThlEEN| milLEr|18|m
 cAROLyn|MArtIN|193|Male
syLVIa| SARni|60|both
peTER|THomas|49|m
CheRYl|jOhNSoN |43|Female
 kaTHerINe|HOnaKeR|55|M
PameLa |tURnER|47|Female
PATRICK |GUmM|33|Man
jOHn| IkEDA|60|Male
JAmES |MARKS|43|-
 PATrICIa|RIverA|68|MF
ShirLey|eAnes |52|F
 AdrIanA|SUArez|25|-
maRtha| harrIS|5|M
ELEaNOr| pAnkRATZ|28|Female
 EvELyn|swAIn|28|Girl
JEsUs|RiVeRoLL |20|Male
DOROTHY |maKS|32|M
heleN |COgGAn|29|f
GiLBErT |TElfoRD|18|LGBT
brYAN|lAYTON |70|M
diAnA |ChILDS|65|F
 deBRa|LoOse|49|F
gAry |wILCox|27|LGBT
 donAlD|WALKeR|108|m
AndReA|MCADAmS |158|Female
RandI |WEYrIcK|47|LGBT
PaULa |cRaig|55|MF
rObErT| coleman|55|-
DonNa| maTYAS|44|Girl
JESse|MCLAUgHLin |55|m
WAYNE |hALL|16|both
ELLA|gAmmOnS |16|F
MaRILYN |Ezzo|32|m
marco| MckEEl|27|Girl
ChrIS |koSInskI|55|m
JOnaThon|poLlArd |27|M
WeNDeLl |WOoD|3|M
shiRLEy |PRovINcE|34|LGBT
sharoN|qUashIe |41|both
carMen|josEfy |68|Girl
DouGLas| kerr|27|f
MImi| CasTANEda|34|Male
Maria |RoDgErs|34|F
LuCiLLE|vAleNZUeLA |63|Male
LEon |mUNoZ|64|m
tYRonE |agoSTO|49|M
JErrY |pRICe|66|both
 LEe|JamES|46|m
 TayLOr|parKeR|64|m
 JeAn|hESTer|58|-
AlaN |hAmlEtT|20|f
JoRdAN|trEvInO |51|m
JohN| juul|11|FM
 mAtThEw|mcdanieL|36|f
CHrISToPHeR |CorNELIUS|116|F
riCkEY |PeNa|29|Girl
THELma| mcCLarD|66|m
LinDa| aLlEN|3|M
RIChARD|riCE |67|m
jeRRY |baLDwIN|58|Girl
HUGH| HiCKS|34|f
ALesIA|bROOkS |8|Girl
 COnsuELo|scHILLiNG|46|M
CaROLyn |Neal|68|Male
lORi|eNgeN |47|LGBT
 mEReDiTh|McCain|7|F
tHOmaS |hOff|70|m
Keith |lAMping|54|m
PeRRy| kaPiNoS|185|m
 AGuStIn|bELl|25|F
 jAcKiE|EldEriDGE|56|f
 JosE|GLIdeWEll|34|both
 BrItnEy|eLDER|91|FM
MiCHaEL|BOSley |25|F
DoNNA |hASeLTon|15|Female
Charles| DodSOn|18|M
JENnIFEr |RaMsOUR|20|-
pAulINE| ANDeRSoN|58|m
rIchaRD |beRRy|30|F
CARlOs|GREER |28|M
 jOy|HANNA|97|LGBT
RONNA |BArroN|25|m
AnthoNY |wARd|49|MF
kATHryN|goOdNESs|40|both
sOpHIa |mEndez|18|m
dAVId| KaZeE|20|F
mARy| BATeS|56|M
aDa|TOpoliNsKi |49|LGBT
COLlEEN|anDErSon |53|F
bELinDa| thOle|144|M
HenRy| ROQUeS|138|FM
cAroL| schAefER|11|Female
cAroLIne|HeIZmAN |58|f
IngRid|ROdriQUeZ |62|Female
 jUliEt|JONEs|24|Male
eLLa|christoPher |23|Man
kennetH| baNKS|57|FM
rEGgie |DUNlEAvy|47|f
CARriE |SChwab|49|MF
henrietTa |MeNdEZ|53|m
KeLly| BantA|77|f
sAra| rEdDINg|55|Man
dARIN| sAWER|67|LGBT
pAtRINA |ClAUDIO|23|LGBT
 RUsselL|sprague|60|-
marGuERITE |dOziEr|41|m
eveRett| cHRistian|56|f
lIsa|leONArD|42|M
MAria |rolaND|41|FM
nIDa|sTRIBLING |7|both
WiLLIam| THoMSeN|65|-
wESLey|LOnG |53|M
GeoRGE| MONtGoMERy|157|F
 cHaRLene|jOhNsOn|31|f
 AshlEy|sWAN|55|Female
TIMoThY |PaTTeRsOn|32|M
rosa|HeRtel|118|-
aarOn |RosS|16|FM
ANGeliQuE |krAusS|47|-
KelLY|NewtoN |13|Male
 viTo|WIlLIAms|57|-
MElIssa| DEsotEl|61|-
feLIX|StepHenS |69|-
LAcEY| MCCOrKlE|63|-
 leticia|MicKelSON|41|Female
regiNA|mArCoLINa |50|Female
dARlenE|GAmbinO |25|MF
jEffreY| mcAdaMs|53|m
nAncY |diEhl|21|f
 fREDa|dURfee|45|m
SHElBY |thOMas|37|f
 ranDalL|broWN|47|Female
 HEathER|jOHNSoN|4|M
trACy |CoNNoR|200|FM
VIRgIniA|MCCLAin |53|F
mErle|jOhNsON |44|F
aSHlEy |moORE|136|Male
maRk| STARks|65|m
terrEnCE| ZImMermaN|14|Girl
 RogER|KRAhAm|51|-
RalPh| AlVArEz|55|f
ronaLd| PasLEY|54|Man
jENNIfeR |wiNDers|70|M
jESsiE| gANNawAy|64|LGBT
CINDy|COOk |48|F
rodNEy |smITh|43|both
GrEg| MeNkE|50|m
dIaNE|TySOn|70|Female
 baRBARa|TOSteN|42|f
riCHarD |duoNg|160|Male
ArTURO |maRTIn|144|Female
eRIk| RIchARdsON|12|M
ClauDiNE| sWAlLEy|75|LGBT
EdMUND |joHnsoN|188|M
WiLLIAm |miLLEr|152|M
 wiLlIE|MURPHy|32|MF
KAtheRINe|MaRtIN |21|M
ESPeRANza |BlAcK|42|both
sTANLeY |MedFORd|22|Male
ReGinaLD |phippS|43|MF
THeOdORe |CleAveNGeR|56|both
carOlyN|yoUng |33|M
Wanda|STePhens|184|F
Sharon |Moody|23|LGBT
LucAS |KWan|6|both
JoEy |dIgA|61|M
JUdItH |BRoWn|23|both
rObERt|cArTEr|40|f
lisA|cLarK |60|M
 RiChaRd|wiGHT|15|LGBT
rONald |sAuNdErs|35|f
ANGela| MuLliNS|35|f
JAMES|FOSteR |11|Female
 aNna|gRaYson|23|m
HeLEn| CAlL|37|m
BRYan| meadOr|51|f
AnTHONy|LeVIN |27|m
 Cindy|orTiz|66|Man
cLaREnce |MCMAhon|20|M
Ilene| tREaNOR|40|F
 kathY|WaLlAcE|33|Girl
 DarwiN|wEBB|81|-
MARY| RAndolph|53|both
 dEnNY|jOHnsOn|63|M
lARrY| CONCePcIon|26|LGBT
BErnADeTte |bosTIc|123|MF
jeNNifEr |MonTiEl|28|m
rYAn| hu|32|-
WILLiAm |weLCh|36|both
DeWEy| CONley|147|M
 YvoNne|KuHls|30|both
lOla |ruTheRford|20|LGBT
jeNNifEr|HAlL |35|M
MeLONY |huRT|5|m
fred |FULLwood|22|-
FrAncis |RevIlLA|31|Male
 ChriStOpHer|LAshbrOOk|42|both
AARON| fostEr|56|FM
 JaSoN|ScHmItz|40|LGBT
peTeR |cLArk|1|f
 BRENDAn|qUiNN|33|both
matThew |JOneS|58|FM
KRiSTIN|FreYErMUTH |56|M
 dEan|bELL|58|F
 brandon|laSHeR|46|Man
sTeVEn |DuArte|34|Female
 GEORGE|hawlEy|31|FM
 kiMberLy|BroWn|164|m
 pATrICk|Burke|65|-
keVIn| bRADlEy|64|m
 edGAR|gAIN|50|M
tIFFaNy |FreEMAN|22|F
lisa |mascAgnI|24|both
tINA| ArAnDA|95|MF
dAVId|HAYdeN |25|Male
wILliAm|silVErs |51|Girl
cArol |FloreS|57|m
 ineZ|LewIS|22|M
CHrisTY| diCAmiLLo|51|f
 RichaRD|BIRkey|64|Female
clAUdIA |rOSen|24|Female
JosePH |Lockhart|128|MF
sAlLEy |FElIX|193|Girl
David| dalLis|64|both
FReDeriCK|RoYSe|21|Male
 MaRIo|freemAN|4|FM
JeRRY|LACkEY|11|Female
 fLoreNCe|RodGERS|67|both
BEVERLy| WhITMER|37|m
donNa| SAMuElS|55|f
rudy|deNNIsoN |44|M
RuSseLl|WisE|41|m
ElAYNe |DESseckER|38|M
 sEth|cARtER|15|Male
soNia|wILLiAMs|52|M
syLVIA |HilLyer|27|MF
linda| aUBIN|69|M
 keLley|oLIveR|34|Girl
 eVeLyn|porTer|19|FM
 LeE|bOEke|142|m
ZACharY|fRy |20|both
 aNtHony|mARIN|37|Male
haRoLD |lOhrEnz|68|F
carRoll |nash|35|MF
 chrISToPHeR|NuSBauM|62|Male
jaMeS |auCOiN|42|both
 eldoRa|fONg|6|f
BOnNIE |stpEtER|56|Female
aSTrid|robeRTSon |28|m
sHElLI| LEal|43|M
roBeRt |Rice|62|m
 rYAn|HaRnEY|78|m
 tOnY|HIbBs|68|m
SuSaN |mcMILlAn|41|Male
JOyCE |mcbrIDe|57|-
 rENeE|LIma|30|LGBT
joEL |oNTivEROs|60|both
 mIChAEl|JOhnSoN|98|both
DAviD |FAN|3|MF
yvoNNE| gonzaleS|34|FM
JULIanne|GAiNes |48|MF
 RObert|humble|18|M
lEIf| Barrow|68|f
pauL |MArKrof|68|Man
fRanCiS| isENbErG|116|M
BaRry |pAlMER|61|m
 aRON|KiLlEr|39|MF
 jAcQuELiNE|brIggS|36|MF
Pat| medEIroS|19|f
KEvin |bUrMeisTeR|33|LGBT
kRisTiE| DUFFY|6|both
CArOl| bankeR|2|MF
 anTOinE|SOwaRDS|60|Male
KELLY| loftuS|70|both
FritZ |cliff|67|f
 wILliAM|hOlDRiDgE|86|-
MILES| WarneR|58|Female
jeRRY|riChArDS |49|M
