First Name|Last Name|Age|Sex
LOiS| Lee|67|Male
 PatriCIA|FRAnCO|52|F
 RoBErt|pOToCki|62|MF
TroY |JOEckel|21|LGBT
johnnIE|KatZ |141|FM
mICHAEL |nolan|63|Male
BEtTy|duNhAM |48|f
jERry |FishER|14|Male
Fay |oceguedA|37|Man
AlfoNzo |CrEASOn|30|Man
 RuTH|DEAne|67|F
matThEW|maXweLL|54|f
 ANDREW|GoNZaLEz|20|f
SANDra |DAMmaNn|34|-
micHAEL |CarvER|62|Male
joYce| mAnNoN|58|Man
vIna |waTErS|47|m
wILma |andERsON|1|F
brEnT |SPILLmaN|32|MF
mARk |FARina|79|F
asHley| eGan|80|both
dIONne| wang|55|both
PAMela|fUller|61|FM
caRmEn| halL|21|m
aDOlPH| wOoD|28|-
SherrY| cAIl|7|Man
AmbEr |WeatherILL|52|both
jaiMe| veAtch|32|both
SamUEl |zepP|11|-
shIRLEY| hineS|7|MF
 brian|rEx|22|f
pAmelia| JonES|1|F
Mary| CEPEDA|39|both
gERaLd |taLlEy|186|LGBT
 DaViD|wood|24|m
MIcHaEL |IKaRd|26|LGBT
oWen| seMonS|18|f
KenNEth| mEtGE|34|FM
viCki|JOHnson|176|Male
 lUANnE|roMaN|57|LGBT
maUReen| lAngSTON|126|both
luCINda |bUrchfIeld|44|f
shIRlEY| GoNZALES|62|M
 luIS|tayLoR|43|m
James| poRTeS|41|m
aNNEttE|mORris |41|FM
fArAH|TuRNBulL |61|Girl
ClauDiA| SaHotA|154|f
BeNiTA |ruiz|33|both
 WILLIam|HoftIezEr|35|Female
cArlos|JePSON |52|m
liNda| SheeHaN|49|LGBT
lesTEr|BAnda|34|both
ArThUr |GIBboNS|22|Male
jOhn |wEAVeR|88|F
MAryBETh |IngRAM|35|-
faYE |TROut|57|Girl
naTHaNIEL| HufF|9|m
 BrIAn|OwEn|24|f
 RAndy|suLLiVaN|49|F
CuRTIS |FaIRclOTh|39|Female
thERESa| duNFoRd|55|m
SANDrA |AlBAlAdejO|24|Female
mARIa|hAYnEs |45|m
 barbArA|CHavEz|39|both
 rObERT|KiMbrELl|32|both
rUsS |SandeRs|57|-
 LeWIS|sLAde|17|Female
saRah |robErTSON|55|Female
joHnny|SaMuELS |54|-
 bettE|MarTINez|53|Female
 kaTHRyN|maY|68|Female
EDWARD| PeRkIns|21|F
joan |rUiz|6|-
GeraLD |bENtLeY|60|f
coLLEEn|painTEr|36|F
 JaSon|SHeppARD|71|Male
 ELmo|CHEvaRIE|59|M
jOShUA| haRtzELL|48|Girl
MAXinE| qUIrOGa|19|both
tArA |schULmaN|162|FM
 JiLL|BROUsSArd|17|-
 jEANNe|RicHArDs|7|m
GReG |FLoWeRS|3|Girl
John| CRaVen|53|Female
ChaRlES| hiLl|29|F
fReDEricK| SaGe|51|Male
hARoLd |BARtEe|66|Male
hEatheR |riVeT|34|Man
gUIlLErMo| HOrne|47|M
BObBy| hAmaDa|22|-
GeOrGe |maY|112|-
WaLteR| oTt|41|M
ELmEr |LYtch|31|M
chrIsToPher| gRAY|27|m
mARTiN|MADison |181|M
anTHoNY| hardING|35|both
jOhn|joNEs |62|-
JuLio |keANE|49|-
JAn| mILLER|32|both
dAvID| NEal|15|F
MELiNda |HARleY|107|F
toNY |MillER|64|-
 fRanK|KNAUss|8|Female
hElEn |PIcciNonE|35|M
Jack|MUllIKin|22|f
 ElIzaBetH|MccAll|35|LGBT
 TAMmIE|PetTy|42|Male
 jefFERy|PaRkHuRSt|64|M
cRistin |vAlE|62|F
hEnry|mIller |55|FM
REBecA| ROBinsOn|56|-
Nu |leAVY|96|Man
jeFFrEy| DeLAgarZa|66|LGBT
eLdoN|EDINGTON |59|F
 MaRgAreT|mOisAN|30|f
ROBERT |Meyn|43|LGBT
 JUdy|JUnkE|44|LGBT
keItH |hyNes|49|-
maRc |ROseN|68|-
roSE |DoNiS|19|F
 AbbY|MARTIn|15|f
 DENNIS|kEEFe|28|both
 eric|WillIAMS|62|M
ALma |ElLiS|53|LGBT
HOwARd |wHEEleSs|68|M
StepHaNiE| mALONE|65|m
zeLmA |YaTES|19|Female
sanA |carPEnteR|10|m
aLEjANdrO| MOroSOw|55|LGBT
WENdY |pInSon|46|-
douGLaS| halsTeAD|189|m
jAmeS |CURbELO|62|LGBT
BeNJamiN |nOrtOn|76|both
aMY| FLoreS|63|M
jOShUA| haRTy|51|both
 mary|MCgEOrge|49|F
JOAN |CObUrn|75|both
eLlEN |tRopea|39|-
mary| bONeBRiGHt|30|m
 iRma|millEr|56|F
 mARy|FLeTcher|31|-
MARTHA |sTalLcUP|171|m
SammIE| bUSH|38|f
 lee|cALdeRON|26|LGBT
 paTricIA|krASNeR|33|m
sHANNOn| lEviTt|55|MF
JOsEPh| EVeReTT|19|M
mArcIa|GOnzAlES |55|-
jOe |mOrRIsoN|5|FM
EliZaBEtH |reeves|42|F
 alFonSo|brYAnT|68|MF
eLVA| FREnch|38|LGBT
 NiCoLaS|gARlOCk|144|-
ELizAbeth| HIgHt|20|FM
STEPHaNIE| meSslER|46|F
 RebecCa|GIffORD|16|FM
roBeRT|AnderSON |52|LGBT
keLlY |byRD|132|LGBT
amandA |GiLLick|18|m
eRikA| Elliot|5|Female
mary|ToBIN |50|Male
kEnnETH |eSpaRZA|61|F
AshToN |piTts|40|m
VicTor|WHItMAn |109|M
 jOYce|BroWn|37|-
teSSA| wALker|34|M
ROY |rosS|2|MF
 JenNIFeR|bOYTe|68|-
dEAN|Golden |43|m
Larry| SULe|13|M
aLlen |MCcANN|98|both
DONna |BoyeTtE|25|m
lAurencE|roBiNsoN |21|-
 cOurTNeY|STOCK|61|LGBT
cHARlIe |duNkLE|144|f
HOmeR| jOHnSON|35|-
sTepHeN| HernandeZ|113|Male
MANUeL| ruSselL|14|both
LaUrEn| DUrHam|25|-
brittANy|knOx|35|LGBT
GReG |raSmUSSEN|53|Female
 mARK|smith|67|M
 Mary|boNILLa|34|both
hARoLD |AllRed|41|FM
TerrY| SuTTon|1|Male
gaBRiEL|DaviS |53|F
AlICia |DIpianO|2|M
ROnNY| WARbRITtON|68|f
 fRaNK|POWErS|44|f
CaMERoN |MILlER|86|m
geOrgE| gArReTT|106|FM
WILFReDo|mcCAnn |30|-
ROnNIe| crUSE|29|m
aLBERto |HIcKsoN|2|f
KeNNeTH| grEgORY|54|f
WENDy|haNrAhAn |5|M
sAMAnthA|MIlES |1|f
 RUtHie|glUd|9|F
GREGORy|bRowN |34|m
 DANNY|CheAThaM|70|M
jason |SANChez|70|M
cHARLes|wOoCk |12|Man
robERT|kIRBy |30|-
DouGlaS |aRmstRong|153|m
 MILDReD|RoUX|36|LGBT
 LOrI|crOTeaU|21|MF
jeAnetTE |jAckson|2|both
KATHlEEN |DOBrAtz|23|M
euGEne |WILliaMs|62|both
keVin |ReGAN|66|Girl
FELIcIA| Poling|69|Female
 jeROMy|kirkpATrICk|19|F
AlisoN| reES|40|LGBT
cHARLEne |GANdY|38|-
cHaRlES| AnTHOnY|196|FM
CaRlA|RObERtS|41|-
 MYeSHA|RALEy|59|MF
 JosePh|wiLlIAms|31|F
heathER |KOuALEsKi|48|Man
doRa|GreENwooD |18|f
JANEt|BLedsOe |152|MF
 JeRRy|rEDmAn|74|MF
tracie |figUERoa|53|M
 loUiSE|ThoMAs|54|f
hazEl| CrUZ|35|Female
RAyMOND| MARtin|68|LGBT
edmUNd |DiAZ|68|m
DOuGLAs| BreSlER|37|m
MaRY| GEOrGe|58|M
tRACey |tROvIlLIoN|75|both
JamES|MAnnINg |68|m
MOniCA| esTErly|30|F
HOWARD |marTin|63|-
GleNdA |TAYloR|45|m
KATIe| BaLl|65|LGBT
wIllIAm |bENFOrd|30|m
pAMeLa| BuTler|24|LGBT
MaTthew |rHODD|21|m
FrAnk |PIRTle|27|-
RonAld |wascHer|27|M
 Eddie|gONzales|18|LGBT
FraNcIScO| WEaVEr|51|Girl
AuSTin| brOWn|43|M
EDwARD|mIKOLAjCZyK|41|M
CLARa|SMith|1|LGBT
rYaN|wILLIAmS|25|FM
 wIllIam|BerrioS|61|Female
PaUL|stRaNGE |33|FM
GreGOry| WhitE|26|Man
jAmEs |BLAcK|58|Girl
 lesLIE|ANtaL|52|LGBT
 WIlLiAM|MORrIS|62|both
hELeN |HAaS|47|Girl
lulA| PoTHIeR|149|LGBT
coNcetTA| MANDEL|16|both
BIlLy |nYleN|25|LGBT
jaMes |rUiZ|37|Female
sTepHaniE |pRoHAska|67|Female
 TriSh|anTHoNY|43|F
 JUDy|LE|152|f
BObBY| LEscaRbEaU|121|both
 riCarDO|bEcK|26|Male
 WILLIAm|CuLLIGAN|58|Man
aNdRe| yoUnG|56|both
tRiSha |felder|67|-
DARRiCk|dUchesNe |64|Male
 ELIzAbEtH|DESjARdins|41|Female
thomas |BennersOn|185|m
BoNnIE| SHUTt|66|M
trEnTon| Men|5|-
nATALIe| SHaw|33|-
CAtHeriNe |gates|15|FM
 cONSTAnCE|gRIZzArd|114|m
KEnt| SandS|39|m
 daNA|hAStINGS|50|Female
cAMerOn|MclawhorN |9|LGBT
 sHIrlEy|MANgAn|64|M
Earl |GONZAlES|60|Female
 lINda|CarR|61|Female
 DaViS|susSmAN|22|both
iRis |Slagle|187|LGBT
TInA| mEyeRS|46|Man
anGeLIQUe |RIehL|63|MF
DerrIcK |aBRAhaM|62|f
joAn |DOraDo|9|F
eUlA |BoliN|27|LGBT
sandRa|CaMPBEll |57|FM
 NicolE|DAvIlA|67|M
 deSSIe|brOWN|23|F
 JaMES|goODwIN|10|both
chRISTinE| MaREK|45|Male
FlORenCE |FIElDiNG|159|M
saMelLA |TuRnER|67|M
CRysTAL|bODEY |63|f
maRShA| ZEIGlEr|47|Male
 kAThEriNe|YouNG|42|Girl
MATtie |JOHnsOn|22|-
elsIE |hICKs|67|Female
idA |ward|46|F
gLeNN|crOssLEy |66|MF
laUREn| mCNarY|70|m
mATThEw| brOWN|39|FM
LIllIaN| DehArT|22|f
 JOyCE|bOrman|43|LGBT
JAMes| brOE|69|M
CAmeron| TorReS|48|Female
lINDa| FONg|12|-
mATTheW|MiLler |60|F
 pAUL|jOHNSoN|70|M
fRaNk| GAINeS|49|Female
daisy| dIXON|33|Female
andREa |TAyLOR|37|-
lINDA |STEiGErWAlT|54|m
melaNiE|GARIs |70|m
KellI|BooK|63|both
ALiCE|LEWIS |169|Female
GEOrge|bILA |147|Male
 gENEvA|EaST|37|FM
kElsEY |cHApmaN|33|f
chRISTIne|RIVERa |47|m
glEndA| SHowMAn|43|m
ANnE |suMMeRs|44|both
ReBecca|GOoDE |66|LGBT
wALTER| gARCIA|22|both
hEaTHEr |RedDiNG|65|F
maE |SCHmidt|115|m
 MARiE|HoOVer|44|both
JeNniE| SLIz|55|M
eLainE |garDnER|8|LGBT
 ALiSha|sOto|69|both
 cArlO|bRIGgs|24|M
AnDREW |bRIcKer|17|LGBT
kRIsti|HerNaNDEZ |23|F
 PaTriCiA|TuRNEr|42|-
caROL |jOrGENsEn|28|Male
samuel| MOlino|32|both
VEra|JOHnson |26|FM
 ChRiSTOpHeR|leWiS|46|Female
 KeNNeth|MauToNE|86|Male
PAtrICIa|huey|103|Girl
sTePHEn |brunson|53|M
angEla|dIXoN |33|-
STACy |SchUeTz|68|Man
vELvA| BOWERS|40|f
JOANnE| GOMEZ|20|f
CAmIe |eMErY|43|F
IRENE| bErnstEin|51|Female
 TEreSA|ElLIngton|42|-
 WiLLIAM|reiDinGER|52|MF
 dAnIEl|mArtiN|11|F
CArMEN |pinEDO|128|Male
pHiLliP| dIaMONd|45|Female
stEvEn |BeLK|36|M
lINdA |bowDRY|51|LGBT
 ANDy|bIlBreY|68|-
eddie| gILStrap|58|both
DOrOTHY |hall|46|LGBT
 rayMoND|JENnIngs|22|FM
Sun |eLIe|14|m
 sTeVen|eNgLaNd|56|-
sTEphaNIE |BarteLS|59|LGBT
JEsse| NEIlAn|47|LGBT
BrANdon|SAylOR |46|LGBT
LUIS|CAMeron|7|-
 rObert|mEIEr|13|both
dELORES |bEaGLE|21|Man
sHAroN| garciA|26|LGBT
UrSulA|DanDrEa |40|M
stEPhen| BELl|27|M
KEnnetH|PeL |37|M
TomAsa|thOrPe |56|MF
jAIme |BYrd|62|both
 ChArLES|BrOwN|42|m
WIlliAM| POmpI|114|MF
JEREMy| AlBert|39|FM
greg |BeRcIEr|54|m
RUDy|KElly |34|-
DonaLd| StEveNS|47|Male
SHaRON |GeoRge|70|M
 kriStA|paYtoN|22|both
miCHEal |URSPRUNG|39|Female
ChriSTInE |MOOn|33|m
EaRl| troiA|163|MF
mIchaEl |RoSen|54|f
Anthony| scoTt|59|LGBT
bETtY| poRTer|37|Female
JaMes |HamILTOn|62|both
 alFOnzo|MAReTt|4|f
gARy| sHiPp|67|f
 RobErT|Geiger|20|Female
NATHAniEL| CORnell|54|Girl
zAcHARY |DEVlIn|42|both
taMMy| EvanS|39|M
ERnEst |BerNhARDT|70|MF
 cHRIstiNE|StePHensON|132|Male
yOKo|FEiNER|54|f
chARlES |gaRkow|22|Female
bRIAN|MIChaEL |25|M
jOsePh |fulleR|24|-
CHeryL |lAnge|33|-
AliCe|HArRelSoN |171|F
 sILvia|eubANKs|57|m
 luZ|COTE|26|F
 JOshuA|cuTHBertson|40|-
IVy |bOlF|55|Man
tYRone|MaxweLl |105|FM
DOrothY| MALINOwSki|15|m
paTrICia |pArKEr|49|Male
HoLLY |HorTon|46|MF
ALAn| rUBiN|70|MF
alaN| GarTh|28|LGBT
KevIN| aNdErson|23|F
ISRAeL |VaNEsS|65|both
CRaiG |doMInGuEZ|62|-
 aLeCiA|beRrY|11|f
 FranK|WOoDarD|13|M
sUSaN|SaNCHez|168|both
 lARrY|lemmonS|25|F
ShirLEY|COLLaDO |64|Female
 StEPhEn|ScHarF|34|f
judiTh|SUlTzER |80|-
joycE |BalIuS|67|Female
pAuLA |gAyLOrd|118|-
daViD |sULLIVAN|59|LGBT
FRAncis| danNeLs|61|F
rOY |CoSnEr|61|Male
 lUcIUs|ricHArdSON|59|f
LOrEttA| TrAVEr|48|F
ana|TurNER|156|Female
 CHAYa|MILLEr|48|both
AnToiNeTtE |roDrIGUeZ|20|FM
 nOEllE|webber|149|MF
marISSA |wIlLison|47|-
pRIscilla |stRaiT|27|MF
LuCIlLe|KLEiN |99|-
JaiMie |rodRiGUez|55|M
 MarthA|sCHatz|27|Female
 RiChARd|HaRrElL|9|f
MicHAEL |goInGS|39|m
WanDa| sutton|60|F
JoEL |fLetcher|38|Girl
garY| kEmnItZ|26|both
JANe| baTtle|64|m
 JuLIo|DuGGAN|59|-
 PAtrIck|tALley|24|F
kAri |vANCE|41|-
 Billy|LAPoiNtE|79|FM
peTer| HElLER|15|LGBT
ronald |lArSon|6|MF
NoreNE |DUBe|21|MF
RUBeN| ROseNBLum|141|f
LiNDa| JOHNStOn|9|m
GLOria |MCevOY|59|Girl
BlAkE |gRaVeS|54|Male
JOEY |fElDKamp|19|F
laTisHA|AyRes |35|f
JosEpH |Ray|27|LGBT
thomAs| raMIreZ|191|F
DoUGlAs |DaVIs|49|M
aShleY| MilLs|38|f
 GarY|WITTWer|33|Female
mArIo |cEbalLoS|69|M
LOrAInE| norriS|36|FM
 DAniel|HESTer|65|both
cHRYstAl|Snow |53|LGBT
AlicE| HARGROvE|31|m
 patrICIa|EvANs|38|-
robERt |jOHnsoN|39|f
TeRRy |HaHn|67|F
MaRgarITA| BaKEr|23|both
 flor|hAmMer|22|LGBT
Karen| stewarD|32|MF
rUsSeLl|FRIeSEn |45|Male
ALTAGRAcIa |sImPkiNS|64|-
RicHARd|GOUdREaU |17|Female
 ToNyA|MccAlLUm|64|both
rAlpH| jORDOn|31|Girl
LInDa |DeSOUZa|46|both
 bEVErly|fITZPatRICk|22|F
SharOn| WATkins|1|M
evELYn|CAMPuzano |45|both
LORI |kIn|40|f
LAuRiE |WHitHam|7|m
 jameS|PeRkInS|7|both
hAZEL |SULLIvaN|58|F
GorDOn|CAMPbeLL |57|FM
gregOry |CaRDOnA|28|Female
oLivIA| ALLiSon|29|Girl
DEAn|Ball |47|LGBT
EmMiTt|gonZAleS |65|FM
 frEd|pUGH|31|MF
StaNLEY |StEELe|23|MF
tHOmas| HENRIckSon|53|Girl
Ida |KnOKe|48|F
AmaNDA| tHUrman|18|LGBT
ElrOy| alVARez|52|Man
kerrI |MoRgAN|22|Male
 mIchAEL|wIlcOx|44|M
BenjaMiN| SOuZA|33|M
sAM|WaLTER |9|LGBT
GUILleRMo| gaItHER|41|F
loUiSe|oveRBAY|23|LGBT
 WILLiAM|joneS|22|both
dAnieL |HefFron|104|m
AaroN| HoBBs|57|MF
lOUrdEs| BiscHOFF|166|f
MegAN| BROWn|148|Man
denNIs| Devine|40|f
ThEResa| LotT|58|m
wiLlIam |BiShoP|194|-
roseMArY| HaLl|25|M
fRieDA |dEcAro|37|m
MARy |dIllON|24|f
THOMAs |CLifFord|46|Male
krisTiN|cANIzALEs |53|both
ViCkI| bECkMAn|28|f
RoBERt |hUa|63|f
 chRistINe|ALVaRez|65|Female
eiLEeN |NaVaRro|151|Male
ErIc| OliVEr|41|-
jana| CrivELlo|64|LGBT
 AnthoNY|rOYer|108|m
jOycE|mILlEr |26|-
StePHAnIe|roWE |46|Female
 taMaRa|FORTiN|20|Man
Norene |poE|65|Female
 miLDrED|DOnOvAn|64|M
ELaiNe |JOiNeR|162|M
deviN| jOnES|16|F
PAtrIcIA |JavIER|80|MF
cYnThIa |cOatEs|95|-
DONALd |bRyaNT|44|M
 jAmeS|CenTiNI|188|both
JimmY |MoORMaN|37|Male
KeNNeTH |OROURKE|28|both
gUStaVO|poNCE|51|M
MeliTA|ludkOWSKi|28|FM
erNeSt| nIckoLAS|54|LGBT
mAuDe|fOUrNiEr |44|FM
SHelby|BArnEs |6|m
 aNthonY|AlBerT|35|M
MARina|diven |16|Girl
ShAROn| parsonS|107|M
lADawN| wHitE|18|-
DoNAlD |TUcK|59|both
 RickY|howarD|28|Female
brENDA |WALDeN|73|m
 kyle|tRaN|24|Girl
HoWard|BATIsTa |66|-
KRiStiE|cArSon|36|F
RObErt| nelLEr|25|Girl
 CrAiG|MclEan|47|Male
CArol |GReEN|63|M
DaNA |PALMs|29|Female
 colleEn|WirtH|162|F
ClAREnCe|gREEr |60|Male
 arMANd|BAss|21|M
GReGORY|hOLmES |11|m
VIRgILio |hAMmOcK|30|-
keVin|cliFFORD |148|LGBT
RichaRD| BONeBRIgHT|188|FM
irIS| cLiNtON|68|f
 cArLA|RidDlE|156|f
CECil| LyOn|35|-
JulIE |whiTe|63|MF
HaRRy |staCHOwIAK|47|Male
jEssIca |ARZU|25|FM
LiLliaN| ASHton|36|F
BreNda|PAbLO |56|-
ireNe| WIlSoN|35|LGBT
LawRenCe| RUeb|55|-
eDWArd |oLSOn|53|Female
frEd| viCk|43|both
 JImmy|laWRence|49|both
bRad|lEE |47|F
daNTe|CraCChioLO |3|Girl
 BevERLy|iRISH|141|LGBT
lOis|cOLlINS |2|LGBT
pAtRiciA| siLvermAN|45|Male
 susAn|yOUNG|63|Male
AnNE| TaylOR|32|f
 dOroThy|Clark|142|Male
ROBERT| ZANEs|3|F
ZANDRa|HigLEY |61|Male
KAThlEEN| roBeRTson|34|F
krisTA |fOrtiN|29|M
jeFFReY |SiLvERA|8|Girl
 vANEssa|molInA|65|m
RIcK|cOaTeS |35|f
bRIAn| zANdeR|25|M
pHYLLiS| scURry|49|LGBT
lillIAn|rOBInS |46|LGBT
jOhN |KOONCE|58|both
 riChARD|buck|11|f
SandrA| HarwelL|32|-
 STaCy|roPEr|8|Female
 freD|CRenshAw|46|both
WaltEr |mOORe|52|Man
MaRy| hRuBY|31|LGBT
STEphEN| ClaRk|24|-
eDMund| ARoCha|33|F
ClaRE| OSUllIvAn|7|F
aURorA |HArRiSON|64|LGBT
jaCquELINE|LaubhAN |43|both
JaNet |JaCKSOn|21|Female
MarY|ALLeN |6|M
 LInDA|TuRnER|190|both
dOYLe |brookEns|67|Female
wAlTER|rEeD |46|Man
 MONty|windhAm|33|m
roSIe|mAI |50|F
 KELlY|hEaNEy|114|F
TimoThy |BUCHer|64|f
KEnneTH| beard|36|m
stePhAnIE| HoWarD|67|Male
PEdrO |WILlIamS|27|M
RuBy| camPbELL|41|LGBT
kAreN |wIgiNgToN|85|LGBT
jaCQUELIne |MERCER|76|m
DONald |lUcKY|48|FM
 james|sAM|17|LGBT
 maRCo|MOntaGUe|53|Man
STepHEn |bRIgGS|55|f
 Gayle|vEgA|25|M
ANnA|mcALliSTER |35|f
 PauL|DudgeoN|50|m
 paulINe|dejULIO|37|both
 caRlTOn|McwHorTeR|55|-
 josHUA|bLevINs|46|f
WIlliAM|wILLiams |50|M
EleANOR|Jordan |152|f
BarRY|FRANciS|108|F
clArEnCE |WiLlIAms|36|Girl
MARY |DEMosS|63|both
 deAn|NAVArrO|29|Male
 sTEpHanIE|VELez|13|m
RHonDA |MoOre|40|FM
tHErEsA| wRIgHt|70|f
raCheL| banuELOs|32|f
DeboRAh| bell|7|Male
BRyaN|Gregory |17|both
viOLa| WILliamS|67|both
eARNEST|jEwETT|58|Female
jeNnifER| LEA|31|f
BArbaRA|HarrIs |58|Male
JesSIca |jenkINs|158|both
charleS|burrus |65|-
mIChELlE |BonnettE|69|-
 gwENdoLyN|WILliamS|50|m
seBaSTIan|JOneS |53|f
clayTon| BaLDERas|39|f
TImothY|Hall|50|Man
MARiaM|piERce |21|m
ROnAlD|fOlEY |25|Female
DAVid|DRAKe |15|FM
daviD |pRitCHetT|28|f
heLen |wilLIaMs|2|FM
bEttY |gORdOn|8|m
DOnnA |MAgnusON|26|both
JEffREY| BELl|162|f
 MUrraY|paReNtE|70|Male
lUIS |GREeN|39|F
PAM|haYDEN |24|M
ChaRliE |TuRek|44|F
 DUaNe|GeRlEMAN|70|m
 lULa|rOtHeR|32|M
SamueL| MatTOcks|95|FM
Ralph |snoW|110|-
gErtRUdE |sTanDlEy|57|M
miCHAel| rOlLER|92|M
 vIcky|carTer|31|LGBT
 bRaDlEY|DIck|94|LGBT
ruTh |SchlAGel|59|f
hElEN| SHIPP|52|both
michAEL |StIlLmAN|22|M
eRIc| Cooper|135|both
 kELly|Ange|50|LGBT
 NormA|SHAkESpeArE|27|M
jeNniFer|DAvIS|101|m
MArGAreT| SUmMERs|62|M
mArGAreT|rUsCh |20|M
kENNETh |tINKle|49|both
anNE |KuSUMa|48|Female
NichoLAs |flOREs|59|m
MAdeLYn| waTtS|161|f
caROLYn |GUERreRo|99|M
daviD |jOnES|142|Male
 AndrEW|sAlMON|89|M
CandaCE |gRaNstrom|41|-
RUsSElL|pAuL |12|M
MaRk |AndErSon|65|LGBT
josePHinE|cAmaRa |31|LGBT
 jEri|MckinZIE|129|MF
mARy| jAckSON|88|f
jERRY |spIvEY|27|m
 JAMes|BoLin|51|both
Jake |fErGuSOn|10|both
 KimBeRlY|SChULeR|42|Female
aNn |DrAKe|61|-
 louIs|TrExLeR|27|FM
rObeRt |LODGe|67|Male
KATHleen| MAleh|120|MF
MyRtLE| RAinS|14|-
IdA |pheLPS|40|Female
MeGAn| andERSON|39|f
GLoRIA| MetTLeR|52|LGBT
miCHAel|mckEnZiE |69|LGBT
 JulEe|SimcoX|171|Male
JunG |PLaCk|199|Female
 thomAS|rUdermAN|52|both
barBARa|BEnNeTT |88|-
 shaRoN|saNdErS|36|LGBT
eRnEstine |WhITeSidE|165|f
dOnna| BRaDEN|51|MF
 willIam|mcFaRLAND|33|m
 Harold|tHorNhiLL|100|Male
KarEN |LenTZ|67|M
doNaLd| geIgEr|3|f
SEAN| mCCaiN|46|F
cAtHErINE| lAVER|5|M
 sheiLa|MOnsoN|68|both
KeVIN| hArDy|56|Female
amber| leE|70|both
LOis |tenNey|64|m
bEtty| BelL|56|f
kRiSTiNe|JaNIcK |67|-
shARON|pEnNEy |63|MF
jOshua |RIPka|57|-
LUiS |WoOdHOUse|58|LGBT
WILliam |lEARy|69|m
saMUel |ANDRews|67|FM
thoMas|gARDNeR |27|F
 corInE|BoonE|4|-
 jeRrY|waLton|138|-
LindA|CoLlinS |47|F
wILLIE |wASHinGtoN|19|-
BErtha| FRances|78|F
ALEx| gruBbS|69|F
 aNTHOnY|hArpER|30|LGBT
tYsOn |buRnetT|11|-
 MuRiEl|DAMpIER|80|MF
VERonica |XIa|53|both
 tOMMy|LanDrUM|45|M
PATSy |tOrRencE|43|Man
WIlLiam| sImmOns|25|both
 CraIG|WiNkle|62|m
 GarY|haRdY|8|both
clAudE|DAlY |70|both
micHaEL |WATson|58|f
RYAn |boYeTTe|72|F
 lEAH|soloMOn|58|FM
CArOLe |crOfT|52|Girl
 eugeNE|Rhew|64|M
 nAtAshA|PHaN|48|LGBT
paMeLa |Clark|52|f
 PaUl|liNdsEy|45|f
paTRICIA| KImBrel|41|M
PEtER|EDwARDs|60|LGBT
 waltER|bourqUe|52|m
 caroLYn|STIKE|22|both
marY |WAllaCe|189|MF
 tEmpLe|gorrElL|39|F
TIFFany|Carr |145|f
 DaNIEl|vILKAma|54|m
 scOtT|MIlLaN|82|f
miChaEL|COok |44|both
riCHard |Shaw|66|M
caRmeN |GOODe|39|f
rAcHEL| lopEz|61|FM
derEk|SPERonI |65|F
mItCHEll|beRg |21|LGBT
BRiAn |KeLly|23|both
 cHarLES|gaRCIa|32|LGBT
CoLlEeN| donaldson|58|LGBT
WIlMA| SchulER|65|m
 robert|Frede|42|both
sheliA |wARreN|57|F
ausTIn|THiviergE |41|-
jOhn |FoXmAN|136|FM
 ROBeRT|YOcuM|68|FM
jOhn |HiGhSMITh|39|Male
Ling|RicHaRDSON |35|Male
shEila |GlEnN|198|Female
 SiERrA|SCHROtH|32|both
BArBARa |hidEs|25|-
 doROtHY|wIcKer|42|-
 AnthONY|jAmESon|29|m
JennIfER| pErkINs|18|m
 StaNLey|Lewis|57|f
CaRMEN| ROBIn|14|M
 KelLY|Welch|6|-
 hanNAh|mcarDELl|139|Male
marY |vilLANUevA|184|both
belInDa |roQUE|46|m
THerESa|SChiER |23|F
DAviD| RosE|38|FM
 BRiANna|fifield|70|both
raLpH |siLVA|131|MF
aNdReW |CONtE|38|Girl
euGenE |GrAYsoN|60|m
 RaUl|AguiRre|3|F
CaROLYn |HARris|43|LGBT
 BarbARA|hILlIeR|51|Male
ETHeL| dRAGe|48|-
aLExANdER| rOBbInS|26|f
 GONzalO|GReGOrY|46|M
Troy|POSeY |42|f
bROnWYN |COnN|63|m
PAtti |kUHNLe|44|Male
daNIel|oRAM |14|LGBT
Nancy |HaNna|22|both
reBeccA| aLLARd|33|-
amy| BRANtLey|68|Man
 shiRLeY|sAnDerS|32|-
STanley |quivErS|67|LGBT
jOhn |MitchELl|31|f
ROSa |saUM|70|LGBT
 pamEla|pATRiCk|33|F
 DAWN|roOf|66|both
MAY| thOmPsoN|20|Female
tOnyA| mOrris|16|MF
KeNNeth| rEdneR|65|Male
MarY| WaTErs|27|Female
joe |SULLivAN|36|f
jessica|cOBB |68|Male
Lenora| bEAcHUm|34|m
oLga |harDY|59|both
LaureNCE| dONAlDsOn|65|m
 briAn|rObERts|18|f
roBERt |thACH|45|MF
waLtER| CHAMPioN|18|-
ClARA |FLetCher|125|Female
jULia |MorGan|48|f
 CharLeS|jonEs|58|-
heCToR |JefferSOn|55|LGBT
JAmes| PAlMer|31|Female
 RoN|COLEMAN|62|both
paul |bUrdeLL|47|F
 mArgArEt|MOBleY|20|LGBT
 BarbarA|yow|68|-
gRegOry |RuBin|19|-
hEAThER|gaRciA |100|f
JuDy |bURCH|117|LGBT
baRbARA |hUeRtA|63|FM
THomAs |phILliPS|21|LGBT
SArAh| bAgwElL|81|M
