First Name|Last Name|Age|Sex
AnDreS |chiOdo|103|LGBT
 saManthA|barKer|55|Female
JEnniFEr |LlEwellYN|28|-
aNnA |hArrIS|44|M
 ChRIStOpheR|ruiZ|42|-
TERRENCE |fIsheR|50|MF
ShosHana |BArtlEtt|131|-
sArAH| FREDERIck|63|m
BONnIE| hUGgInS|15|M
tArA| SWoNGEr|54|MF
LowelL| halL|26|Female
gILBERT |DuBose|59|M
 vERa|feRnBErG|35|f
riChArd| sMIth|51|f
DenNIs |heNDrix|64|both
BrENt| TaTUM|137|Male
rOSs| churChWell|36|Girl
StePhEN |pArtON|66|LGBT
 JUlIe|WelCH|25|Male
loREN| BENton|34|Female
Maria| HUGhes|168|both
Miguel |LuNa|14|m
aLLEn|qUiroz |47|f
 wiLliE|mcCLure|5|Male
aL |leACh|27|-
juaN |bUForD|20|-
DIAnNe| umbergeR|82|MF
AnNA |rOgERs|63|MF
rOBeRt| GadboiS|27|LGBT
NoRA| cahoON|62|-
InDIa|drAKE |48|M
DanIel| KAppEl|111|m
MARIe| kILmer|47|-
rOBERt| CARpEnter|14|m
Dion| miLleR|36|LGBT
 CHrIStopHeR|rICKeNbAcker|47|m
ANA| mOrenO|54|both
 MAIsie|GArCIa|22|m
 jOsEPH|GOrDOn|38|-
CaRlOs|COLe |36|Man
JErrY|MCCAnNA |33|m
jACk|DELVAlLe|43|MF
 briAn|JaCoBs|30|LGBT
 HEaThEr|FASaNo|29|f
SUsAn |shoaF|65|LGBT
 aliCE|gRAvEs|31|f
 deLOrES|joHNsoN|51|Male
RobeRt |FLoyd|61|-
MICHaEL| freEMAn|26|Male
ramoNA |WARnEr|49|m
stEpHAniE|lehR |33|LGBT
ANITa| CLEVELAnd|89|LGBT
anDrew |bUtCHEr|166|both
cHARLEs |alDRiCh|60|m
dOrIS |TORreS|33|LGBT
MAURO |MILler|23|Male
anNE |SalmoNS|68|M
WiLLIAM| ArMsTRong|18|FM
sAlLy |CuBias|53|f
THOmas|schrOedeR |82|M
Gale|BlOOm |33|M
WHItNeY| mcJuNkiN|22|m
GArY| NaEGelI|59|m
Thomas |cLAyPOOL|19|Male
GAIL |KNuDSen|17|m
shARON|bUllArd |70|both
sEAN |MIlEs|31|Female
 lEiGh|lORD|36|Male
staNLEY |JerEMiaH|48|FM
zOraIDA |tEmplES|143|m
mArK| GildeRmAn|45|Girl
juLIE|gUTtmAnN|64|LGBT
AaROn |rOgerS|55|-
sONIa| sChMidt|40|M
bArBaRa|MItChElL |37|f
CHRistinA|jAckSon |5|FM
 miChaeL|thOmPSon|48|Male
MeGan |OViEdo|42|M
LanE| HARriS|65|f
TiffAnY| kirKpatRICk|18|M
HanNah|BaILey |24|Female
TiFfANy|eiLErMAN |5|both
JAMes|White |143|Female
jenNifer| bEHr|184|m
 LORraiNe|SwiNDELL|22|Female
 baRBAra|MAlonE|62|LGBT
MaRgaRitA| thOMpSOn|68|m
DaNieL| beLL|52|FM
jOhN |LindSEY|47|both
ARMaNDO|mARTINeZ |22|Female
elIzabeth |maCmiLLAn|53|m
 eARL|tUrNER|44|f
sUZAnNe|GlaZIer |59|Male
leIgh |KWan|47|Male
BeSsie|sTEPHEnSOn |55|-
 cOrEY|NIckoLaS|6|M
gIno |hALL|21|FM
 chArlES|jACOby|187|M
EDWaRD|butlEr|31|Female
sHelIa |CHAnDlER|59|F
VEsTA| mIlleR|11|FM
Rhonda| willIAms|54|Female
 aLvIn|paRROtT|35|Male
barbara| gOlDInG|182|-
deBORAh|WASHiNGtOn |25|Male
anNETte| DoGGEtT|21|m
dIANne|KlEIn |43|Man
ANgEla |teRMini|39|f
tOnyA| EDwards|57|Male
ErIn|hAmmONdS |65|f
 JONAtHan|chIldress|43|-
josepH|WiGgeN |67|Female
CECIliA| cZELusniak|65|M
ROse |tEodorO|66|both
 zACHArY|chamPioN|33|M
 lUciano|mCCULleN|24|M
TaMAla |graceY|25|m
amandA| MOrRIS|33|both
 RONaLD|bEn|183|M
cHrIsTopHER| LApORTE|28|both
WALTer| daUgHeRty|118|Man
 carolyn|greEN|1|-
 amoS|colES|39|both
rOse |rOdRigUEz|38|Female
JOAn |COleMan|16|both
jOse |KImBALL|32|both
cLAREnCE |GaNDy|60|m
tODD |mcDanEl|47|both
 hARRy|bEeCHER|148|-
VIRGInIA| CaRrIllO|50|MF
JOsePHInE|YateS |48|LGBT
BRUCe| WiLLaRd|191|M
PhiLiP|bELt |37|LGBT
LISa| wiLLiAmS|25|M
 rosE|levInTHal|38|both
CHaRlEs| bArHAM|53|M
NiCOle |tAyLor|38|M
 rubY|roZelL|65|F
rolANDA| CARREOn|191|MF
jEssiCa| vIlLaRreal|134|LGBT
SUSAn| mARtin|42|both
AnnA |SouthwortH|33|both
Steve| sMITh|158|LGBT
HOwaRd| COopER|66|FM
 KATHy|HolLoway|24|F
 pARkER|phillipS|21|Female
 ADAM|cASe|20|f
jILl| davIS|62|M
cHristOPheR|bOlIn |67|F
joe |AdAmS|28|-
 CArMa|FerGuSon|47|FM
 jeSSiCa|wIllIAmS|18|m
riCaRDO |SimpsoN|32|M
BianCa| JamES|60|-
 CleO|ENriqUez|19|F
MARk| BOYER|111|LGBT
JamES |sAlliNG|59|M
GERtRuDiS| SiLVIA|13|m
MiCHAEL |chriSTopHE|24|MF
LIndA |aLsberRY|164|f
CrYSTAl| BuRTON|76|FM
oMEr|BLAinE |48|m
gidgeT|LAYnE |39|both
BREndA |KinG|18|m
DaMien|PHIllIPS |124|F
 CAroLYn|muNCY|43|Girl
cHriStoPHeR|gRoVEs |68|F
cArL| saLazAr|6|Man
mARiA |PriCe|47|both
LAShAWna |fARIs|41|both
jEanNe |powELl|30|F
wIllIAM| scHNEiDer|61|both
 jORgE|PAlS|38|M
TImothy|vARgaS |178|Male
EmmA |appLE|57|Female
DANnIE |HAYES|45|Male
 ChaRLes|baRaJaS|78|m
CHaRles| ANdeRson|8|m
leonA| ROBiNsOn|185|F
miCHael| DUBrEuiL|15|LGBT
MicHael |BulLoCk|66|M
pETER| mANguAL|33|M
DANte|BARnett |36|Female
jonATHan| gHoLSTOn|29|-
 jaSOn|CeLayA|58|F
TRICIa |JONES|30|both
jOsEph |rEYnoLDS|18|Female
GOrDoN|HayEs |34|f
MichaeL |LiTtle|45|both
RASHiDA| McgINNeSs|92|m
Mary|ThOmPSON|58|Girl
 JaMES|GRIEr|20|both
EddIe| schULwEiS|40|M
RObeRt|jONes |1|-
MiLTON| meNZ|29|Female
 ValERIe|keLLEr|32|Girl
 inEZ|BrYsoN|134|MF
 DoRothy|mEeks|70|m
cYRIL |hilL|43|MF
jIMMY| siCkafoOSe|49|M
TERri |GutierRez|34|LGBT
rYAN |BAtEY|46|-
LiNdA| conly|55|Female
 mAnuel|BoCK|7|LGBT
cory| terrell|61|f
 dana|KRAMp|28|both
SAndrA| trAVerS|2|both
krIStIn| RoRiCk|61|LGBT
BRAD |gambrEll|64|-
DaVId |aVeReTt|61|f
flOrida| HaZlett|28|-
hOwArd |slEVin|37|MF
daRneLl |PAte|94|Male
IdA |CoLEman|38|FM
jOAN| benAllY|7|Male
KareN|SpiTzER |40|Female
 beN|brOWN|69|m
JIMmiE |EbERtS|63|Man
maRY |ash|103|both
mauDE |cArriNgton|41|MF
erIc| STrASSBURg|46|Male
SanDrA|SUmMErlin |38|F
CaROl |mURpHy|33|f
LISA|pEREs |21|LGBT
 JOsE|StePp|6|LGBT
EDWARD|jONes |38|-
eRIc |loOmIS|63|M
 NOrMAN|floWeRS|52|M
kAREn|rOdriGuez |183|Female
LIsa| hUMisTon|53|f
 LESlEy|GOrDon|55|Girl
mIchAEL |GonZAlEs|49|Girl
constaNcE| sanDstROm|40|F
AdAm|eSsary |31|M
 seTh|bARNes|67|f
RAmon| fRaNciS|9|f
clInT|steRLing|19|f
WiLlIAM| TRAvEr|59|F
 cHArMAINe|WEBStER|23|f
mIcHAeL| harRIs|21|Girl
hOllY |cOLE|26|m
ANGElA |gARCIA|35|f
harrisOn |garciA|55|both
ANTHonY|puMPeR |15|Female
RHOnDa| LIcURsi|14|f
KUrTiS| RowleS|179|Female
 Joe|thIGpeN|41|MF
DEniS| SHERROd|40|-
Eva| hEiNe|13|m
 MarY|roHRS|5|f
james |MCGowAn|38|Male
floRence |HEnlE|38|-
cOREY| pENsinGeR|61|LGBT
dARrell|lEger |46|LGBT
 jeFf|bERniCE|131|LGBT
liLliAN|TATe|65|Female
FrANK |CokLeY|29|both
doroTHY |KellogG|178|F
SAMAnThA |CAnter|26|M
 CaRl|bURKE|65|-
 jaNiCE|jAMersON|30|m
 rutH|MoFFAtt|56|M
carol|sWEeNeY |31|M
SUsaN |thomAS|66|-
kAtHlEEN |hArReLsON|60|MF
 ROBErT|CAsTIlLO|48|f
lynn|JENNiNgS |73|-
RaLpH| mANUS|33|M
 lInN|rICe|57|F
 CyNtHia|roWletT|37|FM
 MYra|keEn|30|m
earl |HoSkins|122|M
ALexanDer |BRADley|100|M
bArBarA| HArdIN|61|both
KeLLY |feRNANDez|102|M
VirgInia |RAGLand|22|Female
RUssell |gLomB|45|both
DOrOtHY| BrIdgE|66|Male
ClaRK| Crain|30|FM
MIchael|bANIA |21|LGBT
elLIot |AckerMan|110|LGBT
miCHaeL|RuFEnAcht |67|f
laWrEnCe|HendERSoN |55|f
 LYNette|ALbERS|27|LGBT
MaRY| sHEltON|36|f
MArThA| JoNEs|40|LGBT
duanE |WeBb|4|Female
geNe |ROUSSellE|21|m
jaMES|MclAUriN|24|both
betty|BurNey |70|both
gregoRy |hUlletT|22|Male
 RUTH|coLe|152|f
 MarIA|laXsOn|68|f
DaNE |mcGoWaN|92|f
margARET| DoDd|72|M
jAmEs |woo|4|m
JUan |PaReNt|160|F
jOsHua| LeoNe|188|Man
 edWIn|SNIpes|20|-
tHOMAs| brOWn|25|m
 paTRIciA|bArsHaw|59|f
KatHy|sEgUrA |64|MF
fAIth |TerROnES|60|LGBT
 cHARLES|DAviS|47|FM
 JanIcE|MaxWELL|26|both
dEloRSE |JEffErS|43|Male
mIkE |rEpP|55|LGBT
LAKIsHA |saunDERS|21|F
mArShA |PRyoR|13|F
MICHAEl| jEnNIngs|8|both
tERry |CoX|195|m
cOrA| AYeRS|45|Girl
KeLly |JEFfeRson|151|Female
 ROBbie|mIller|107|F
DAnny |kelKer|18|Male
chRistopheR|laFOrgE|19|f
 peter|McCoy|22|both
jOhNnY|DArbY |70|F
JOsePH| PAVlOVic|43|Female
jErEmY |murIllO|13|both
viviaN |VaNHOy|15|LGBT
lAura| king|6|f
JamEs |oNusKO|33|f
ErNesT|ParKHill |34|m
DeNISe |lYncH|62|Male
 VICtor|GUidRy|10|LGBT
wENdy |raMEAu|13|Male
alLen| mCMiLlAN|150|m
miChaEl|rOgerS |65|Female
JefferY |HoUSe|70|Female
jerry| RIVEra|19|Female
BRittaNy| jEnkInS|200|M
 AndreW|raMIReZ|49|F
gregoRY| sPeNcE|34|F
caTHy |SylveSTre|32|Girl
 RogEr|JaCksoN|66|m
michAEl |haRris|41|M
 MiCHaeL|ALcorn|49|m
MoiSeS |barNeS|57|f
bobbY|MARTin|171|M
erNeST| MIlLER|3|m
NorBERt| DAViS|65|Man
SUMmer |wiLSoN|64|-
ElIZaBEtH|romAn |35|Girl
TINa| New|70|both
MAe |saLLADe|29|Male
 BrIAn|AnDrE|45|both
herbeRt| adler|43|FM
aLAn| ghan|5|M
 aVa|doiL|23|Male
bERTHa| WOnG|50|LGBT
bRUce| BArRETt|3|F
EllA|EstElL |33|f
Eric|sULLIVAN |56|f
 mArCO|dEspReS|14|F
 jerRY|meLNICK|91|m
ChARLotTe|sTellmacHeR |100|FM
cHArLie|walteRs |35|m
mITcheLl| BURGeNEr|56|Male
tRaCY| LUCeRO|4|Man
caRMEN|MiLleR|63|M
MattHeW |STONe|25|F
MArY|PaScuAL |17|both
JOHn |HeLMS|60|M
 JUstin|lORD|146|LGBT
 rOBERt|stUTZMAn|28|-
ROBeRTa| IRViN|23|both
jAMES| sanTI|38|F
MArIlyN| PEna|26|M
PHIlliP| cOrTeS|21|Girl
CHRisTIne| wheeLeR|22|F
giNa |PErIne|73|both
NAnCI| BOswEll|33|LGBT
 kAthryN|HOwEll|41|Girl
RUTH| humes|127|MF
dOris| gAlVaN|44|-
sandee|aDkinS |146|Man
dONNA|pAqUIn |65|M
PaTricIA| johnson|30|m
mistY| sOuzA|24|LGBT
jOSE |MCdONAld|66|m
pHillIp| bARkER|43|f
toNy| FloreS|32|Male
MatThew |IMBERT|53|F
bEttY|miDGett |25|Man
JUANIta |HoPe|64|FM
rOBERT |LACroiX|48|m
jonaTHan| roSAles|62|m
dANieLLe |jOYnER|151|M
KEvIn |BARba|62|m
JamEs| ridLOn|46|both
STEVen| hArmOn|56|m
joSHUA |MArTIN|40|LGBT
jefFrEY| riVera|62|-
vEra| mCVeIGh|64|f
MArk| gosSELin|59|-
lAdaWn|MaCFarLAnE |65|F
ANNa |rEIter|123|Male
bYRoN |KOhLer|200|f
GARy |parKeR|26|F
WilliAM| HeRReRA|31|f
KeViN|mASsey |69|F
roBERt |manZo|7|LGBT
 WiLLiE|Cooke|35|Girl
KeVIN| McgeE|37|F
 BriaN|goNSaLVeS|52|Male
SANdRA |STroud|44|m
dELBERT |JeNsEN|25|F
Edwin| peTeRS|39|f
jUaN| FReeD|23|Male
jUlIe| BrewstER|42|-
tobIAS |EAtMaN|46|F
alI |jOnEs|23|m
 cArLA|BiShop|42|m
 JenNIE|MoSS|37|f
wAndA|DorSeY |54|f
 jodi|HerRerA|11|FM
AUGUStInE |RivEra|179|-
 jaREd|MicHAel|66|both
maRC| AleXAnder|56|-
cory| ERnesto|4|Man
 DIana|yOunG|45|-
raQUEL| bURLey|42|MF
cAtheRINE |edwArds|88|both
ShERI |koTH|11|Girl
jeromE| keLLEY|52|f
 SanDRa|FeLd|57|Male
LAuRA| MyeRs|51|M
cAROL| bLoOM|165|Female
joSEPH| wAlKEr|92|m
HOWARd|ContI |43|F
KevIn |MarTIn|23|M
fAYe |TApIA|47|Girl
bRucE |RaNdOlph|18|Female
 JeSsICa|HoRnYaK|46|F
ANiTa |mckNIgHt|8|m
kaiTlin |wiLliaMS|29|LGBT
MiCHeLe| bRoWn|21|FM
EdWARd|siTKO |48|F
KaTheRINE| sHEA|63|both
MarY |Jacobs|60|Female
YvonNE| hOgan|92|m
cHRistoPher |kaTz|9|FM
jAMES| Dukes|70|FM
 eRiC|tArvEr|44|LGBT
Jon |BADeR|4|Male
SAm| JEfFeRs|30|FM
fRANceS| HAmilTON|12|f
MOLLy |REMINgtON|47|M
ricHard|VelAsQueZ |34|Male
rObErt |MOORe|25|F
rosALindA| brasIL|198|Male
JOsepH |hERNandEz|46|MF
DaNiel |brAnam|19|f
blAke|walliS|15|LGBT
mONica|kiRK |46|m
GreGoRy |FUneS|29|-
STacY| waGeS|52|Male
joNAThAN| BaCON|66|both
EUgEne |dAVIS|46|Male
STEvIe |BLAnCo|43|both
EllA| boWMAN|39|LGBT
MARGaReT| BREAu|51|-
marK |peRRaULt|1|m
 bIlL|Parson|6|both
 JenNifEr|SniPes|7|MF
JameS| PalmEr|65|f
jamEs|gONZaLEs|65|Female
MARCUS |hAy|14|M
kaRYn |MarTiN|46|M
todD |briTtOn|89|m
ROlaND| KElly|15|m
rhOndA |yOuNG|45|Female
TRacI |reInE|125|Female
PhiLIP |blevIns|15|Girl
VirgIniA |tucKer|197|-
CUrTIS| hoRgAn|28|MF
jesSIca| MassMAn|68|M
mIchAEL|BARrOws |38|f
WilLIe| wAlkER|63|m
MabEL|CARrEl |33|m
 JOhN|scOtT|53|LGBT
JULIus |taYlOr|27|-
KEVIN| jOhaNSON|46|Female
CorRiNE |SawYErS|41|m
michAEl| staCEy|65|M
DorotHY |HARpER|63|M
WilLIaM| fLYnn|37|Male
patRICia|LaDITKa |63|LGBT
 gayLeNE|KInG|70|LGBT
JamEs| iVEs|30|-
JaMes| vOgt|12|-
CHarles |BLackwOod|199|-
 JoshuA|EVaNS|65|Female
GarY |lEVerEtt|2|-
 HELEn|AlleN|50|f
carL|pOSeY |42|Female
DoNNA |WaSHbUrn|16|M
joShuA |bOOTh|50|Man
 doNald|JOnes|4|Male
dONaLd|COMeAU|30|-
TOdD |WriGhT|3|f
mariA |wAldROP|15|Male
JuaN |pLumeR|67|Man
rOGER |HobBS|55|-
PHilIp|KENnArD |16|f
pAtricIa |PEReZ|24|LGBT
WiLliam |tRevIno|23|f
vioLA| NortHErN|62|LGBT
RonAld |calL|48|f
ARMand |MaRCuS|24|LGBT
dIa| roberts|24|f
RiTa| SydnOr|57|F
 IGNAcIo|CarpENTEr|186|Female
AnN |MOORE|146|M
sHANNON |WhiTE|20|LGBT
jUNe |bEcKmaN|23|MF
 sAra|HeRRmaNn|26|-
George |mOYE|31|f
LyDIa| peART|59|m
fRAncESca|mayES |56|Girl
 anN|bAGwELl|51|-
IsaAc| WALKEr|42|m
auTumN| DelBRIDGe|4|both
 MIChaEL|DIlLArd|67|f
 CArOL|LOMAn|152|Girl
jAmes |KAPLAn|44|FM
JonAthAN| EDwarDs|33|both
 pATrIcIA|ROlLins|23|F
timMY |MORSe|11|Male
RITa| BingHaM|92|M
 FRaNkliN|FInlEY|29|-
gail |maSSEy|25|Male
pAtRick |HoDgES|18|F
JeNnIFer |HOrNbacHeR|35|f
micHaEL| KelLeMs|25|m
 gIlBErt|Pon|130|Male
jimMy |WIlson|62|m
aNDReA |LEStEr|55|F
monIqUE| MarShalL|165|Male
wiLLIAm |alFOnSO|183|M
VIRgINIA| JuAreZ|46|m
jimMIe| LowrY|4|Man
maRIA| lEoNhardt|18|Female
frANcesCa| GOad|82|both
rebeCCa| fOX|66|LGBT
tOmaS|hOlLy |37|m
 cARl|RInG|198|Male
hAzeL |alvarEz|30|M
 TONy|jOHNSon|53|Male
CArlOS|tYrer |51|both
 MariAnnE|MELdahL|49|LGBT
MarGIe |BOyer|28|both
AmbEr| CRosS|56|Girl
JefFRey |kIm|18|M
RalpH|trumP |26|M
jacQueLine| bUrWELL|165|FM
jAMES |tHomAS|30|FM
duAnE|wiLLIs |46|f
RyaN| fITzgErAld|47|m
 LorrI|cAmPBElL|14|both
 fRAnK|MorROw|41|both
kiMBERly |eNSley|26|LGBT
 jameS|WEaLer|14|M
 maRk|JOnEs|3|-
WaLTEr|cAVe |51|f
 mICkEY|RaZO|37|Girl
DOROthy |SylVEStER|113|both
LINDA| bAXley|62|Male
Hazel |sHAnKS|66|Male
BenjaMIn |hYlaNd|32|LGBT
guS| bOwERS|69|Female
PRiSCIllA |SeatoN|47|Male
pHylLiS| WaRD|42|both
maRCIa |ThomAS|50|F
ethel |rodGErs|35|-
jAcQUElinE| hOLliS|113|both
cLAuDetTE|HOGAN |68|-
 kATHLEeN|DUffEy|20|Male
lYNN |HODge|67|M
 CaRltoN|rODRiGuez|8|Man
ReGina| WeLCh|21|FM
bEUlAH|WoOd |25|FM
chriStInA| FaIrbANKs|24|LGBT
EuGene| bROWN|40|F
jameS| farRIngtOn|186|F
RichArd |CRuz|49|FM
roBert|sCHwencK |23|m
 rOmAN|MOrRIS|25|both
 TaMarA|rOBErTs|32|f
 LauRA|sTONebrAkeR|66|f
RobErt| cOOK|70|-
mAtThEW |MccAll|69|m
 dANnY|fRInk|43|Female
 ed|MUlLiNS|58|F
RAyMOnd |DeSHonG|25|both
cArLton|hobsON |36|both
Earl| MCcOy|23|m
 JOhn|hinz|34|FM
SHARon|chEssEr |68|-
agnes |ALiaga|26|-
 ANTOnIO|yAmasAki|38|M
 fRANK|LIpFOrD|59|LGBT
CARmeN| beRhe|40|MF
DoNAld| TOnG|31|f
 BILLIE|sTAffORd|47|F
eLIA| CAmAcho|53|F
mIchAel|LEE|38|FM
HeATHEr| MiLlER|30|Girl
lORi |hEnnINg|35|Female
Jeffry |mCcARty|40|-
AlLa |SAnDoval|9|-
Brian| dAnKEr|6|-
wILeY |miLLer|19|MF
 vIolA|teLLEriA|70|MF
LeANne| hutchInG|23|f
TRacY |veLEZ|191|F
DOn |paRkS|24|f
fLorENCe| bENDEL|13|FM
dONNA|gRaVES |114|-
wIllIaM |ScoTT|2|-
HArolD| poOl|28|MF
edwArd| vaNDUZeR|88|both
AlLAn |boTt|29|m
 brUcE|GRoSS|22|f
oWen| evAnS|61|MF
 lesliE|NaUgHton|178|LGBT
joSie| haRdy|12|MF
 LInda|rudY|77|Male
ELLa |West|123|Male
LUkE| haTHAWay|30|-
toNy |JOhnSon|20|both
YoshIko| goNZaLES|39|Female
 IsABEL|sMITH|40|Female
dEBoRAh|MiChel |193|F
 vERnON|wHiTAKer|42|Male
RObErT| CLIFfORd|5|LGBT
 BrIce|kuetHer|26|both
WiLLIAM |OLSON|70|both
chaRles| TEixEiRa|88|m
ETHel |GUeRrero|22|f
mICHaEl|murillO |59|both
 HECtoR|loNdON|61|F
NOrmaN| GermAno|66|-
MarilyN |MOrgaN|21|Man
jEan|kiTTs |30|f
PatRIck |McelRoY|28|-
 Edwin|fleTchEr|18|f
RUtHE| harDWIcK|47|both
aMy |rOoNey|62|FM
fRedErIck|GREEn|44|Female
 aPrIl|fosTEr|39|MF
 boNnIE|baRBer|59|LGBT
 REY|BrIDGes|25|Female
mArk |medDeRs|39|LGBT
jEffeRy |NIsseN|26|F
CrYsTaL |TORres|4|both
ShaNtELL |MOrTOn|34|m
joHN |lustIg|44|-
ricHaRd|STeiNeR |37|M
chRIStoPHER|hiLTOn|26|F
JOhn|VAnce|54|MF
 JameS|gRIeGO|18|both
reGIna |FARrAr|54|LGBT
 cAlVin|wIlLIAmS|57|f
kaRl |GoODmAN|11|Male
LOuiS| loOse|58|f
 VirginIa|MArTiN|44|m
shaRON| jAcKsON|9|FM
InEz |ChildS|46|both
RoGELIo| TAyLOr|23|M
ALLISon| yOuNg|38|f
JameS|PrESSLeY |75|M
AL |clArK|120|LGBT
DoRIS |huGHeS|1|both
jaMes| MoNTAnO|32|Male
LISa|MIllEr |12|both
fREdrick| aHUMaDa|21|f
kRISTiN |HansInG|39|f
JUAn |CAnadA|53|f
cHaRliE| RiNGLER|126|LGBT
SabRINa|fULlEr |135|M
cHarlA| smitH|24|M
VeRA |anDUjar|39|-
darrEn |cOntRERAs|54|Male
JEsSicA| tHoMPsOn|5|m
GeorGiaNA| kirby|24|-
 JACQueLinE|gAlloway|18|FM
wilLIam |LoeFFEl|9|Female
Joy| lAlK|63|m
HELen |dentoN|184|FM
cHrISty|sImPKiNS |106|MF
ROnDa| WILson|42|MF
nORa |MatChette|30|f
EilEeN |WaRD|37|m
wILLie| COLEMan|27|M
LEROy |sanDovaL|139|f
pAUL| LEonG|112|M
 CHaRLES|phILlipS|4|Female
 DIANe|sMIth|57|f
aNTHONY| RIChTer|29|f
 mARY|ClEMent|69|Male
PATrICk |BLaND|32|both
 sANoRA|SOTO|9|f
mArk|muSson |2|LGBT
BElINDA| gINSBerG|111|F
rObERT| gaineY|58|Man
coLlEEn |shaw|62|f
HArvEy |CAdEna|45|LGBT
bruCE| lItchFORd|44|Female
DAVID| MASON|41|M
doNAlD |ANDeRSoN|44|LGBT
GIlBert|mAsTrIaNO |61|f
 mIRiaM|FeRrELL|67|-
DEBRA| HOGUe|36|F
 MiCah|vOyeR|51|Girl
 susaNnAh|jaFfE|194|F
irvInG |romErO|15|F
jAmeS |waGnER|26|f
 jAnELlE|REDDeN|64|-
vIRgIniA|ShARp|38|-
ClInTON|blAcKBurN|34|MF
kArA |gOdfReY|42|M
jAnICE|fLEISheR |31|LGBT
 JanE|tRENtman|65|LGBT
roBerT| pArKInsoN|165|F
 trAviS|YAng|45|FM
rObeRT |hOlT|63|both
alfREDo|grisBy |22|LGBT
Naomi| hOfFman|95|Man
maUReen |LoVELY|14|Female
ROsANNE |RAMOs|24|MF
trAcy |gARCIa|13|f
JoshUA| JoHNSon|44|Girl
LAuRen| JOhnSON|27|Female
AMaNDa|PAYnE|115|M
TiFFAnY| joNEs|60|m
DAvid| gEyer|53|f
 MaRk|GETty|142|F
 hEATHer|tiERNeY|42|F
gErARdO| vaNwaGoner|58|MF
iMoGENe| PERKINS|46|F
JeNNIfer| HoLMAn|32|Male
jASoN| BArtlETT|7|M
JOsEpH |nOrriS|36|FM
LOrI|VargaS|30|FM
scoTt|aLbERtSoN |48|FM
 PAUL|GREeN|24|Girl
daryl|DelgAdO |29|-
clAirE |thOMaS|54|F
PrisCiLLa| deLGaDO|57|both
rObert |CARraNza|69|Female
hElEN |DIaMONd|164|F
CRYSTal| mcCarthy|36|FM
bARBARA|dAVis |34|F
 crysTAL|EiLANd|68|both
CHristiNA| RIngLEr|27|LGBT
ANToNIO|WarFIeLD |70|M
eSSIE| peDerseN|65|MF
Orville|ReEvE |66|F
rICHArd| GONzALEZ|111|m
BeVErLY|CAShmAN |63|both
DAWn |BEgAY|189|MF
 DorA|WIlliaMs|117|both
cArMELItA| freeMAN|62|f
roNALD| HarpER|48|M
Tammy|GRISWOlD|112|m
LawReNce |bErriNGER|129|F
jOEl|ALLIson |189|M
bENJAMIN| OCOnNor|3|F
 riCHArD|NOLtiNG|15|-
sCotT|AntOINe |145|Female
beAtRiCE |WiTt|62|m
KElLy| bulGeR|15|MF
tIM| sAnNER|55|LGBT
maRy|seNg |19|f
rYaN|KuYkEndALL |23|both
JAMEs |YoUnGbloOD|44|-
SEAn| hARrIs|17|M
JOSeph| COntrErAs|55|Female
 miCHAel|LYnAuGh|67|M
SusiE| PagE|56|f
miCHael|SturgiS|19|F
aNAsTasia |KuBe|40|M
ElIzaBETH |saLTeR|63|f
ChRiSTInE |TeIg|32|Female
erma|lAy |149|-
keViN|mEyER |44|f
alicia |BLAcK|33|M
pAMElA |camAchO|62|M
 cHarleS|LAshLEY|43|Man
justin |pena|25|m
CaRoL|BrAY |51|f
CharlES |JONES|58|M
jOhN |MoRGREt|15|Girl
 chriStopHER|hartiNG|70|LGBT
 kaTHEriNe|mOnTGOMery|35|LGBT
MARk|MeNg |34|m
KAthy| melLIS|65|Girl
daviD |hoLCOMbe|79|MF
EdiTh| dANIeL|32|Male
 cHArLEs|WORthinGToN|46|Female
JOE|JOHNson |65|F
krAIg |glASS|65|F
JulIE| Mccoy|29|Male
NIcHoLE |hECk|45|-
maggiE|BrADY |53|both
AnDrea| AnGuiAno|6|m
lAUra|husS |37|Man
SANdra |ZImmeRmANn|49|FM
RobErt| CaSley|41|Female
 MICHAEl|coSta|64|-
RusSelL| crAyTOn|35|MF
rEbeCca| LeE|33|-
 SHANNon|MaDisoN|50|Female
shaNNOn|FORte |2|MF
GLoRiA|speNcER |18|-
jUlie |waRd|67|M
joAnn| wILliAMS|62|Female
nICHoLaS |uuTelA|30|m
anGeLa| CottieR|125|Female
vErnoN| arnOld|172|both
ErIC| COmMonS|44|Girl
anNAmaRIA |DODsOn|22|Man
 KatHy|lEmIEUX|2|both
 wILfOrd|nARanJo|69|M
AMAnda |SIMPSOn|19|F
JaMEs |valenzUELa|35|m
MITcHeLL|laws|5|f
JAqUeLIne |RiLEY|26|M
bEnJaMIn|opland |45|f
diANe |cRoSbY|40|Female
VaLERie| TERrY|24|Man
 JeFFREy|Pflug|63|m
jOyCe |KiM|167|F
 JosHuA|pROCtoR|33|f
 georgE|mCfaRLanE|66|Girl
irMA| AKbAR|187|f
WaLter| EdgEHiLL|181|MF
MiCHElE |ThOmAs|10|F
HElEN|mARTINeZ |45|FM
 VeRnoN|YanchiK|38|m
PaMela |venZKE|53|F
RoBERt| FElMET|19|M
aleXaNdRiA| SPilLaNe|191|M
 tHOmaS|ARmStrOng|66|F
 margarET|kNAPP|50|Female
elaiNE|eVANS |44|both
 cATHy|mendez|19|Male
grAcE |PeNo|12|M
