Yearly_Min,Yearly_Max
Yearly Min : 18.5 °C on 2022-12-19,Yearly Max : 29.8 °C on 2022-04-28

DAY_OF_MONTH,MONTH,Daily_Min_Temp,Min_of_Day,Mean_of_Day,Max_of_Day,Min_of_Month,Min_of_Year,Mean_of_Month,Mean_of_Year,Max_of_Month,Max_of_Year
25,Nov,25.3,20.8,25.3,28.9,20.6,18.5,25.0,25.4,27.3,29.8
25,Dec,20.8,20.8,25.3,28.9,18.5,18.5,22.5,25.4,26.6,29.8
26,Jan,24.4,20.2,25.7,29.2,21.9,18.5,23.5,25.4,25.5,29.8
26,Feb,21.6,20.2,25.7,29.2,21.6,18.5,24.7,25.4,27.0,29.8
26,Mar,27.9,20.2,25.7,29.2,24.2,18.5,26.8,25.4,28.4,29.8
26,Apr,29.2,20.2,25.7,29.2,20.4,18.5,26.6,25.4,29.8,29.8
26,May,27.2,20.2,25.7,29.2,22.7,18.5,26.5,25.4,28.7,29.8
26,Jun,27.6,20.2,25.7,29.2,22.8,18.5,26.4,25.4,28.5,29.8
26,Jul,27.0,20.2,25.7,29.2,23.8,18.5,26.6,25.4,28.2,29.8
26,Aug,26.7,20.2,25.7,29.2,23.5,18.5,26.0,25.4,28.5,29.8
26,Sep,24.2,20.2,25.7,29.2,23.5,18.5,25.1,25.4,28.4,29.8
26,Oct,28.0,20.2,25.7,29.2,22.2,18.5,25.0,25.4,28.0,29.8
26,Nov,24.5,20.2,25.7,29.2,20.6,18.5,25.0,25.4,27.3,29.8
26,Dec,20.2,20.2,25.7,29.2,18.5,18.5,22.5,25.4,26.6,29.8
27,Jan,25.2,20.0,25.2,28.6,21.9,18.5,23.5,25.4,25.5,29.8
27,Feb,22.4,20.0,25.2,28.6,21.6,18.5,24.7,25.4,27.0,29.8
27,Mar,28.1,20.0,25.2,28.6,24.2,18.5,26.8,25.4,28.4,29.8
27,Apr,28.6,20.0,25.2,28.6,20.4,18.5,26.6,25.4,29.8,29.8
27,May,27.3,20.0,25.2,28.6,22.7,18.5,26.5,25.4,28.7,29.8
27,Jun,25.5,20.0,25.2,28.6,22.8,18.5,26.4,25.4,28.5,29.8
27,Jul,27.4,20.0,25.2,28.6,23.8,18.5,26.6,25.4,28.2,29.8
27,Aug,23.5,20.0,25.2,28.6,23.5,18.5,26.0,25.4,28.5,29.8
27,Sep,24.7,20.0,25.2,28.6,23.5,18.5,25.1,25.4,28.4,29.8
27,Oct,25.5,20.0,25.2,28.6,22.2,18.5,25.0,25.4,28.0,29.8
27,Nov,24.6,20.0,25.2,28.6,20.6,18.5,25.0,25.4,27.3,29.8
27,Dec,20.0,20.0,25.2,28.6,18.5,18.5,22.5,25.4,26.6,29.8
28,Jan,24.8,20.5,25.8,29.8,21.9,18.5,23.5,25.4,25.5,29.8
28,Feb,23.7,20.5,25.8,29.8,21.6,18.5,24.7,25.4,27.0,29.8
28,Mar,27.7,20.5,25.8,29.8,24.2,18.5,26.8,25.4,28.4,29.8
28,Apr,29.8,20.5,25.8,29.8,20.4,18.5,26.6,25.4,29.8,29.8
28,May,27.6,20.5,25.8,29.8,22.7,18.5,26.5,25.4,28.7,29.8
28,Jun,26.2,20.5,25.8,29.8,22.8,18.5,26.4,25.4,28.5,29.8
28,Jul,27.1,20.5,25.8,29.8,23.8,18.5,26.6,25.4,28.2,29.8
28,Aug,25.3,20.5,25.8,29.8,23.5,18.5,26.0,25.4,28.5,29.8
28,Sep,25.2,20.5,25.8,29.8,23.5,18.5,25.1,25.4,28.4,29.8
28,Oct,26.0,20.5,25.8,29.8,22.2,18.5,25.0,25.4,28.0,29.8
28,Nov,25.6,20.5,25.8,29.8,20.6,18.5,25.0,25.4,27.3,29.8
28,Dec,20.5,20.5,25.8,29.8,18.5,18.5,22.5,25.4,26.6,29.8
29,Jan,24.2,20.0,24.8,27.1,21.9,18.5,23.5,25.4,25.5,29.8
29,Feb,,20.0,24.8,27.1,21.6,18.5,24.7,25.4,27.0,29.8
29,Mar,25.2,20.0,24.8,27.1,24.2,18.5,26.8,25.4,28.4,29.8
29,Apr,25.3,20.0,24.8,27.1,20.4,18.5,26.6,25.4,29.8,29.8
29,May,24.2,20.0,24.8,27.1,22.7,18.5,26.5,25.4,28.7,29.8
29,Jun,25.4,20.0,24.8,27.1,22.8,18.5,26.4,25.4,28.5,29.8
29,Jul,26.8,20.0,24.8,27.1,23.8,18.5,26.6,25.4,28.2,29.8
29,Aug,27.1,20.0,24.8,27.1,23.5,18.5,26.0,25.4,28.5,29.8
29,Sep,24.1,20.0,24.8,27.1,23.5,18.5,25.1,25.4,28.4,29.8
29,Oct,25.0,20.0,24.8,27.1,22.2,18.5,25.0,25.4,28.0,29.8
29,Nov,25.9,20.0,24.8,27.1,20.6,18.5,25.0,25.4,27.3,29.8
29,Dec,20.0,20.0,24.8,27.1,18.5,18.5,22.5,25.4,26.6,29.8
30,Jan,25.1,22.5,25.6,27.9,21.9,18.5,23.5,25.4,25.5,29.8
30,Feb,,22.5,25.6,27.9,21.6,18.5,24.7,25.4,27.0,29.8
30,Mar,24.2,22.5,25.6,27.9,24.2,18.5,26.8,25.4,28.4,29.8
30,Apr,27.5,22.5,25.6,27.9,20.4,18.5,26.6,25.4,29.8,29.8
30,May,26.5,22.5,25.6,27.9,22.7,18.5,26.5,25.4,28.7,29.8
30,Jun,27.7,22.5,25.6,27.9,22.8,18.5,26.4,25.4,28.5,29.8
30,Jul,27.9,22.5,25.6,27.9,23.8,18.5,26.6,25.4,28.2,29.8
30,Aug,25.0,22.5,25.6,27.9,23.5,18.5,26.0,25.4,28.5,29.8
30,Sep,25.7,22.5,25.6,27.9,23.5,18.5,25.1,25.4,28.4,29.8
30,Oct,23.7,22.5,25.6,27.9,22.2,18.5,25.0,25.4,28.0,29.8
30,Nov,26.0,22.5,25.6,27.9,20.6,18.5,25.0,25.4,27.3,29.8
30,Dec,22.5,22.5,25.6,27.9,18.5,18.5,22.5,25.4,26.6,29.8
31,Jan,25.2,21.4,26.1,28.2,21.9,18.5,23.5,25.4,25.5,29.8
31,Feb,,21.4,26.1,28.2,21.6,18.5,24.7,25.4,27.0,29.8
31,Mar,27.5,21.4,26.1,28.2,24.2,18.5,26.8,25.4,28.4,29.8
31,Apr,,21.4,26.1,28.2,20.4,18.5,26.6,25.4,29.8,29.8
31,May,27.6,21.4,26.1,28.2,22.7,18.5,26.5,25.4,28.7,29.8
31,Jun,,21.4,26.1,28.2,22.8,18.5,26.4,25.4,28.5,29.8
31,Jul,28.2,21.4,26.1,28.2,23.8,18.5,26.6,25.4,28.2,29.8
31,Aug,26.5,21.4,26.1,28.2,23.5,18.5,26.0,25.4,28.5,29.8
31,Sep,,21.4,26.1,28.2,23.5,18.5,25.1,25.4,28.4,29.8
31,Oct,26.4,21.4,26.1,28.2,22.2,18.5,25.0,25.4,28.0,29.8
31,Nov,,21.4,26.1,28.2,20.6,18.5,25.0,25.4,27.3,29.8
31,Dec,21.4,21.4,26.1,28.2,18.5,18.5,22.5,25.4,26.6,29.8

