First_Name,Last_Name,Age,Sex
MiChael ,wAgEs,60,F
 DoroTHy,BachMan,66,both
MaRy, mOraLeS,142,-
mIchAeL,KIM ,64,f
 MIlDreD,BooHer,45,-
FRaNkIE, NUnN,20,Man
wiLlIam ,moSS,28,F
Harry ,CaMpbEll,16,Female
hOwarD,rENIcK ,64,M
RiChARD ,BARnEs,43,Girl
 tINa,JudY,62,Female
 gAry,rAMOS,41,-
MIchaeL ,EsTRAda,62,Male
joyce ,joRDAN,132,f
 JAMes,WillIaMS,36,-
FRaNces ,ReYEs,60,LGBT
lIZ, QuinTo,20,M
KrIstEN ,Heller,114,Female
 RoBeRT,cohEN,41,Girl
lEorA, FOrD,5,F
Anne,evAnS ,24,m
 nElL,HAYnes,43,M
 BEssIe,lEHOUx,65,Female
VerdA ,plieniS,21,Male
KAreN ,cAmeroN,52,Male
DAViD, cHRIsTIE,40,LGBT
lyLE ,pEREz,69,FM
FranCEs, SMitH,42,Female
ALISOn,laNe ,40,Man
LynDA, biSHop,26,both
GeORGE,ChaPMaN ,26,F
DeBoraH,keY ,27,F
KevIN, veillEux,34,both
geofFrey,GUIlLoT ,25,LGBT
cHaRloTte ,dEcAirE,45,Male
 maTThEW,DonOgHUE,19,f
 fRaNCiSCo,rEyeS,148,-
 SheiLA,paCHecO,33,M
LIsA ,NIcHolS,18,LGBT
GEOrgE, sMItH,39,M
vALeNtIN ,mOSSIen,35,Male
CHaD,AmbRes ,7,both
 jOanN,MItchELl,26,LGBT
DIaNne ,cArr,7,Male
DOnaLd,KInG ,59,f
JAnE,loeScHnER,133,F
ALiCE ,TEague,62,m
 bReNdA,coltoN,129,Female
ChriSTy ,slaGlE,56,m
 roSe,manLeY,170,both
JefFerSon, sMalL,169,M
 arTHUR,gaRdneR,62,-
jOHN,ERIcSOn ,54,F
geRalD ,gRAHaM,52,M
 AnThony,DAvison,26,Male
FelicIa, wiLKiNS,26,both
DANIelLe ,wriGHt,46,Girl
DOnaLD ,HAmiLTON,62,M
CHUnG, rAGsdALE,36,F
miLDRed,peRRI ,5,-
hAZEL ,cObB,66,MF
MELISsA, bUckMan,23,-
 cHaRles,NoleN,68,both
mArtHa ,locKlEAR,50,F
STEvEN, MCFeE,27,m
wILlIaM ,blaCK,23,Male
 dANIEl,grImEs,63,both
maRY ,MasSiE,46,m
 KryStal,baBEl,37,LGBT
 roNNIe,FREtWEll,46,FM
lYnnE ,LiVInGSTON,64,Man
 thElmA,sOuSA,35,F
 sHIRLeY,mercAdo,22,Female
SaRAH ,BrOwn,46,-
ShERRI ,RINg,107,F
DAynA,MArtIneZ ,50,both
ROcCO, AGuIar,14,Female
JoHn,ramSOur ,62,Female
tHEResa ,dAy,19,-
CHRIsTOPHer ,WeAtheRBY,25,F
cherYL,HerndOn ,44,M
peTer ,sElkIRk,38,M
KENETH,WILliAMs ,151,LGBT
richard,worley ,24,both
liNDa ,AZar,7,F
Brady, MOOdY,34,-
JOsePhInE, wiLkINS,31,Female
JoHN ,kUeHl,44,both
mOnA, rEiD,153,both
jaCAlyN ,MoatS,16,LGBT
eUgeNE ,JohNsEn,41,-
piErre,BrOokS,30,both
paUl ,trIpP,35,MF
sarAH ,beRnARDinI,58,F
asIa, FroHLiNG,50,m
hYoN, myErs,49,Female
 MIchael,fReTwEll,128,F
AngelINe ,KilKeNNy,19,-
dEe, dOLEjSI,42,-
CRaiG ,kEnNeDy,34,Male
ReGInA ,MCNAIR,32,both
DiANa, CampOS,39,Female
dennIs ,MILLEr,32,m
 Lilia,MooRE,37,Girl
 aARon,raMiREZ,51,both
nanCY ,BAldeR,2,Male
AlbeRta ,mcPHERSOn,66,f
thOmAS ,taYLoR,44,m
davId ,Pray,47,-
hARrY, CABrERa,49,F
jERRy,weIglE ,62,FM
MariA,KORnEgAy ,40,-
anN, WAtTS,10,M
tErEsA, watSoN,60,LGBT
GLeN ,laNzIlLO,136,Male
JenNiFer,PEReZ ,16,M
MyRON ,KerBer,65,both
eRIc, salTer,53,F
aNdrEw ,LouGHBOroUgh,50,Man
PATRICiA,mCcrEaRY,36,FM
peteR,coLEmaN ,38,m
CaNDaCe ,lEwIs,152,F
RaMIro ,BENNy,29,f
 TImoThy,fowLIE,2,f
 jesS,cArpeNtEr,57,both
 AshlEy,RIddER,15,MF
luCia, Hayden,33,m
 sAra,PRINcE,24,M
 ronaLD,DucKETt,57,-
 yOlAnDa,rOdRIGUez,25,m
liNda ,hUtchersOn,13,LGBT
GuADaLuPE,hUlTGREN ,160,both
WILlIam, LilES,5,f
aLICIA, nEWton,101,LGBT
 PAT,jImenEZ,21,both
EUla, hUYnh,140,-
ClIfF,soto ,33,Female
 dIannA,cArLSOn,34,m
tHerESA, PETERSOn,55,m
jUdSOn ,cLaPPER,38,m
DemARcus ,LeSLIe,14,f
AdRIAn,LoMAx ,51,both
HELEn,BIsHOp ,178,Female
maRGAret ,weIsSER,160,Girl
jorgE, ValEncia,52,M
maria,WiNtErs ,61,F
 lLOYd,kLiNG,29,Male
ALBA ,BODEn,28,m
 JaMEs,mAscARO,22,f
jAmes, DORTCh,35,M
JuliE, JunEAu,42,-
doUglAS, rOdRigUez,19,m
leslIe, TULlY,45,both
jaSmIn, PURGasON,57,f
gLENN,GraHam ,52,f
JOSEPh, SearCY,21,Male
 AnTONiO,SmITh,70,-
JOhN,tHOMAs ,15,f
KESHA ,lavER,62,both
 deloREs,HAWeS,54,Man
 MarTIn,cHiu,25,FM
aDA,hAyES ,37,f
JaCob, jOeCkel,172,M
 LArRY,laY,4,MF
DEbRA, SiMMons,173,Male
PETE,wiLlIaMs ,52,M
henRy, bRASWElL,4,both
VAnESsa,LoRD ,64,Girl
WALtEr ,PARKS,36,M
tIM,GIBson ,36,FM
BRIGiD, beNJaMIn,42,Female
Brandi, mOats,33,-
cAThERINe ,CasaZza,32,f
reBECCA ,aDaMs,45,M
KeVIN,reiNmaNN ,2,M
saNDra,bArrON ,59,Male
SAnDRa ,wooCk,61,MF
JoHN ,STaFfOrd,93,both
CArOlyN,RiCO ,62,MF
FeLiCIa,georGE,60,LGBT
 DEBoRaH,FeNTON,7,F
 roBeRT,BenjAMin,21,Female
DaVE ,ROSSER,52,F
RoberT ,TAYLOR,64,M
GEOrGe, cHAMBeRlanD,18,m
VirGInIa, BeLl,66,f
cOnnIe, MCcormAck,50,both
MelIssa ,riChaRdsON,16,LGBT
rosE,SHOOK ,32,LGBT
LIllIaN ,BalzeR,40,m
jO,wILsoN ,27,Female
LUcIllE ,PAtEl,62,m
prIScIllA, sCHwARTZ,23,-
JimMY, ThompsOn,57,F
MArCUs ,rApOZa,57,Male
JerOME, hopKINS,64,MF
VaLeRIE ,bErGsTRessEr,26,f
louISE ,CarteR,62,m
donnA, cAsH,44,m
 frAnk,AndErsoN,54,f
MARION,roper,67,Male
dianE, BranNOn,63,m
cONSueLa ,eLlIs,31,m
 KEVin,rhOdEs,137,Male
 marK,NEiLl,23,m
TaMmY, EGgLesTON,10,m
tERrANce, cOrBIN,8,-
PeTER, SPHOn,37,both
 aGNES,YouNg,40,Male
 mElBa,MILLeR,36,Man
ThOmAS, MajOrS,21,-
robeRt ,wINsTOn,51,-
SHarLA, KrUEgER,4,-
emilY ,wHITe,81,Male
jaMes ,mAddoX,41,F
QIANA, PuRviS,61,M
IRIs,joHnson ,12,LGBT
EtheL, MooNeyham,22,Male
LAurEEN,pArKEr ,63,-
 Alex,reeD,60,-
 HomER,hAnEY,57,Female
 LeSLie,MoRAN,13,M
leROy ,buFford,63,F
 MichaEl,taYLOr,11,both
maRthA, DelaNEY,47,M
tiM,GREeN ,60,Male
mariA, gUTierrEz,22,FM
viRgIl ,SPrInG,59,F
 GINa,Webb,55,f
CrIstINA,CARrOlL,67,both
 oScaR,hOlTON,171,LGBT
MAry ,hUnter,137,LGBT
Paul, tayLoR,55,f
loIS ,GObEr,67,-
 IRENe,keLLy,48,FM
 steVen,TEDrOw,64,M
JOSEph, gArREtT,18,Male
RoBert, aGuiRrE,19,LGBT
 bRUce,hERRerA,61,f
sanDrA,mArtINEz,61,Male
LilLIe, GLOvER,50,-
raYMOND, miNES,20,F
chaNg, vaUghn,68,LGBT
RonaLd, WrIGHt,59,m
BENJamIN,ONEIl,15,m
EUGENe,chaVOUS ,62,LGBT
LISa ,maRrero,51,m
JOhn ,mcCLAnAhan,33,F
NanCy,iSHAM ,14,both
SAnDrA ,ElLiOTt,55,f
mIchAel, BERmUDEz,89,Girl
 AngelicA,RUShing,45,Girl
rEinALDO ,SlaCK,59,LGBT
 ronALD,ANDErsOn,30,Female
 hAtTiE,ACoSta,18,FM
 thomas,hobBs,35,m
JEsse ,daVis,42,LGBT
joAnNa,dAvIS ,47,Female
JonaThaN,OLLaR ,24,both
aDoLfO,MArtIN ,22,MF
zAchArY ,scHAfF,26,both
MaRK, WIlliam,33,both
giUSEpPe, shaw,26,F
 hARvey,wITmer,49,LGBT
 jEnnifeR,HaRrIs,39,m
keLlY,ShamS ,29,LGBT
PhIlIp, nutTer,62,F
aNDREW ,LorInG,25,F
jon ,jEnkInS,26,LGBT
WiLLiAM ,gORDoN,15,f
 JacQUeLInE,THOMpsOn,56,M
jOsHuA ,wESlEy,27,F
gEORge ,sEVeRs,12,Male
mArIe ,hamliN,30,LGBT
wiLliam,JOHNson ,51,f
 GLOrIa,SCAMehoRN,50,MF
mELAniE ,buRGeSS,42,f
MichElle, kRAft,28,m
tIMoThY ,lANE,45,m
WIllIe, TescH,2,M
RaymoNd ,cadiz,52,m
SANDra ,warnEr,55,m
loRenE ,gRoSS,23,f
vicTOr ,FUlMER,21,Girl
 heLen,sMaLL,28,Female
JOsePh, WEBB,59,M
joHn ,maTThEWS,94,f
vaNEsSA, tOzIEr,8,FM
 jOdI,JOhnsoN,19,Girl
CaRl, caRr,106,both
AnNe, gravEn,37,Male
JoHn,JohNSON ,56,M
aNTOniO ,cHong,53,both
dONnA ,SaNdoVAl,48,Female
eNOLA,ChRiSTIANsON ,22,MF
MaRgArItA ,SEVilLano,33,-
hArmonY ,WIlSon,33,Female
pAUL,dEnNis,110,m
DaVid ,BAnKs,14,MF
eRnesT ,SAUCEdo,58,both
shawanNa,PARsoNS,4,Man
ANDReA, KeyS,50,f
CAlLiE ,OBrien,40,F
 CarlO,hESter,16,m
PETeR, mOrrISoN,64,f
MichAL, MOrRIS,64,m
SHIrleY ,sTanleY,19,M
wESLey,aRMStrong,46,FM
 linDsAY,MADDUX,10,LGBT
bRAnDY ,waTsoN,47,-
ANthONy ,HaRRIS,75,f
grETChen ,pENdArVIs,98,both
wAllaCE,AUSTIn ,60,F
kEnNETH ,baRtoN,56,Male
 jAMeS,syrIng,29,M
FLAvIa, hofer,56,M
rosE ,ANKer,25,Girl
mEGHan,lEBlANC ,61,both
ChEryl ,RiCH,18,both
devon ,monTOYA,70,Man
aSHlEY, lEVeNSTEin,36,MF
dIrk, eSbENShAdE,34,Male
ANthony ,hoLlOwaY,41,M
 CRIsTina,WhiTe,14,f
RObERT ,alIcea,30,-
nICHOl ,HARRElL,70,MF
 lORi,rUnYOn,28,Girl
CiNDY,STEIN ,64,F
 aNtHONY,aUsTIN,193,f
LorRaiNe,piXLEy ,45,LGBT
george,guZmAn,48,LGBT
STEVeN, wALLER,31,f
ChrISTine, wILburN,22,F
wilLIam,MiTchELL ,25,M
myRtlE, sloAn,63,M
anNE, WYGanT,19,LGBT
JoHn,bElz ,21,M
eliSha ,bABbitt,149,f
maRY,SAmpSon ,88,Female
chaRlES, WesTLIE,53,LGBT
JAsOn,gUMMeR ,181,m
 SolEDad,KeLlY,175,F
 BArBaRa,fUeNtes,95,LGBT
REbekAH,LOng,65,f
mAry ,mAineLlA,18,Female
dOnAld ,wHEElER,20,M
OrlanDO, WElsh,68,m
JoRdAn, creWS,27,Male
Eva,RUssELL ,20,Female
BetTy ,caRdweLl,61,-
KENt, bURns,53,F
Gordon,tOuSSaiNT ,9,Male
wIllIAm, AlEXaNdeR,25,Man
JuliE,yoUnG ,19,Female
jamES ,WATSOn,29,m
thoMAS, wHATLEY,35,M
maX ,paLMITEr,65,f
donna,acoSTA ,174,both
 thOMaS,suLlIVaN,22,LGBT
lIsA,brOWN ,88,M
Juan ,pEREZ,30,m
RIcHArD, COx,21,Male
mEgan ,RUdDELL,36,m
Harry, CortEZ,44,Girl
wEndy ,rOgErS,46,both
RobErT,MAgGiO ,151,Man
 Juan,puFF,28,M
ruTH ,eVans,68,both
LUcI ,JOhnSON,63,both
arleNE ,GrANt,44,F
ROSA, MArKUS,51,m
carOlYN, BaLL,53,both
WILLiAM ,broWN,52,Male
 wArREn,gOLD,70,Girl
 FLoyd,BaKEr,35,m
MaRGAREt ,aNDERsON,63,-
BREnT ,PRICE,30,MF
NatAsHIa, galINDO,113,Female
 WilLiAM,LUmPkIN,157,-
kevIN ,boNE,66,F
RaY ,dOil,52,Female
pHiLLIp ,fLOreS,48,F
JOSe ,BeckhaM,44,Female
jEnny ,wEItZman,51,Girl
jOSEPH,MCclAin ,33,both
 IsaBeL,wINchesTer,5,F
tErRY ,fORd,43,LGBT
maRgARet ,doMINo,13,Male
 JOnaTHAn,BEnjamIn,32,F
 ERIC,wONG,38,LGBT
GeoRGE ,NaumanN,34,f
 LAUra,nESBIT,36,-
DORoThY, FARnHam,176,M
BRyAn,MooRe ,35,m
reNe,SimPsON ,42,LGBT
anNa ,MaRtINeZ,50,Male
LISA,sHEPHerD ,13,m
meLissA,maRx ,48,Male
CatHERinE,herNaNdez ,46,f
JULiE, kEogH,24,Girl
 JErRY,hUGhEy,63,MF
colleEN, waLkER,42,m
eddIE ,stAnSbErRY,55,FM
kAren,judge ,59,LGBT
TERRy, haRNess,22,Male
RUbie,SEabeRrY,32,both
aPRIl ,ShIiGI,23,LGBT
roBIN, StrAiGhT,1,FM
PEGGy ,PErEz,67,Man
WILlIs, ArDoIn,36,M
 TyLEr,zIMMErMAn,16,LGBT
jASON ,KeNDaLl,5,Female
AntHony ,gray,58,FM
kAThy ,HOOVer,68,Man
StePHen ,wiLson,56,both
kImbeR, BAiley,52,m
jENnIfer ,shoUp,32,LGBT
dEWaYne,FORbEs ,28,LGBT
rEne,MeeKs,62,M
RORy, rObiNSON,30,m
 KURt,BaZiLE,56,MF
rOBeRT ,HaZEL,61,f
hoPE ,fOX,41,LGBT
 joHn,MaCnEil,38,MF
hEnriETTa,TeDEscHi ,48,Male
ISAAc, gReer,64,m
JanE, cumMINgS,61,both
BREnDA, mCguIrE,15,Male
eRiC,noYEs,60,-
 RaymOND,MaReS,48,Male
rONALD, phILliPs,63,F
megAn, gArdner,170,m
RaNdALl,yEuNG ,59,-
aleX, jenNETTE,28,-
wAyNE ,rHodES,22,f
Joe, GuTKowSKi,5,MF
RichARD ,DIEHL,50,Female
dEViN,johNSon ,45,m
deBorah ,HaYgOOd,23,MF
Kevin ,DaNt,46,LGBT
 JoEl,Grate,39,both
kENNEth, PoOlE,53,Female
 JOHaNNa,Dunn,11,m
sHERLYN, TayloR,7,-
 ADaM,wITt,13,f
 ArmandO,pItts,55,both
susAn ,pritt,36,F
maXiNE,WeSsEl ,69,LGBT
weSLEy ,KeNneDy,64,M
JohN ,paraDisO,181,m
gerald, brock,52,m
dOrOTHeA ,weLls,48,Male
lAURA, LEmoN,44,-
Dennis, mOorE,52,MF
ELenA ,arAgON,127,LGBT
jOHn,SAEnz ,47,F
 STeVeN,kuNTzmAN,105,both
FRANCiSco, HughES,47,M
pAmeLa,wAshiNgtOn ,17,LGBT
FReDErICK, cLeWelL,51,F
MarC ,BrYAn,30,FM
DoNALd, sOTO,31,m
lOUISE ,bREWSTer,18,M
agNeS ,SaLGADO,37,F
FrAnK ,mcNabb,7,Male
DoNOVAn ,haRKER,41,Male
SaNtiAGO, TuRNEr,74,MF
SamuEL ,SmITH,7,-
cLIfFORd ,stOOPS,144,F
kathlEeN,CroWlEY ,54,Male
 STePhAniE,KAufmAN,38,Female
marY ,ROSs,69,LGBT
DeBRa ,dAy,50,f
 shauN,MCCArTNEY,45,-
WIlLiAm ,cUnNINgHaM,3,both
 shannon,DoNNer,57,Female
AUsTiN,ScHnETZer ,54,-
pETe ,ZeigLeR,135,Girl
CATHerine ,jERsEY,68,FM
stEphEN ,corF,93,both
RoBERt, JACObSon,40,m
 aNthoNy,mattheW,112,m
beverlEy,sawYer ,48,FM
 seAN,pAris,99,-
bArBaRa, bENett,7,M
LeoLA,bURns ,162,M
WiLliAM, bloomER,60,f
RaCHel, CaRtER,50,FM
DIAne, KeNdall,70,m
 lOIs,DaILeY,27,f
 lyLe,cOrREA,39,-
 maRiLYn,VILLaSenOr,22,both
loUisE, FreeMaN,18,m
BoBBy ,wIlKERsoN,27,M
MatiLDA,caLDeron ,55,Male
ToDd ,StRAUGH,70,f
cHaRLEs, rieL,60,LGBT
CaRol,sMItH ,23,Man
 ShANE,sCHrEcOnGOSt,9,f
THOMaS ,pADrON,59,Female
CheryL ,hOlLOWAY,67,Girl
tOBy,HuAng ,178,f
JAneT,roBInSON ,46,MF
KEnneth,SCHnACkENbeRG ,3,Female
GOldIe,MaSHAW ,27,M
chRIstINA,BAstIAN ,58,F
MaTt, wRiGht,6,f
 MATTHEw,patRICk,65,MF
mArVIn ,WashINgtoN,19,F
 chrIsTIaN,JAcksON,18,f
bEVeRLY, OUtLaw,43,M
 BRADLey,jONes,33,F
joSHuA ,dOyLE,35,both
 roNnIe,RIFEnBaRk,21,Girl
mikE ,SAGar,28,Female
ScOTt ,dOuGlaS,172,Female
GREgoRy,dEan ,52,Girl
 kiRsteN,LiMOli,191,Female
cyruS ,wIlsON,30,F
ANgelina,leFLoRe ,9,m
SHeeNA, mcClure,68,MF
eDwArd ,robb,196,-
 AlfreD,MArtinez,63,LGBT
virGInIA, wIlLiAms,68,-
MElIsSA ,mckee,38,f
mIchaEL ,sawYer,67,FM
StEPheN ,TimM,45,Man
STEVEn,SaLvagE ,21,both
bRIAn, kAchERMeYER,35,LGBT
 BARBara,sULlIVan,52,m
 GregoRy,dELARGy,62,Female
IMeldA, wOrSleY,72,Man
JOhn, milDEnSTEiN,146,M
ElMer ,sIMMoNS,63,m
nANcy, PERRy,75,M
fLOrENcE ,VeLaZQuez,79,both
MAttiE ,mOrris,21,both
JEffEry ,LeE,42,F
MITchell, jopLInG,60,M
STELLA ,smALLeY,62,m
VIrGIniA,MoUltoN ,32,F
mAry ,MACK,28,MF
GlADyS, wATHEN,2,Male
rOSe ,MoRtoN,54,f
FReIDA,tHOMAs ,54,F
EVeLyn, HIRaLDO,48,FM
Roy, FULleR,48,m
 DAVid,knoX,47,-
 DEliA,SimoneAU,23,Female
 DoNNa,zAMuDIO,67,Female
RiChArD,wHite,19,f
MARTA ,davIs,96,M
AnTHoNy ,GENtRY,69,Man
sABrIna ,HaRrIngtOn,9,-
AmY,neIL ,66,-
 JameS,PAtRonE,34,Male
EDNa,sCOtT,41,MF
jiM ,RAMirEZ,60,Male
 john,WALLace,55,m
CoRY,rHoDES ,47,both
rOBiN,CaLdWell ,31,LGBT
TONya ,bUrt,60,FM
RIChaRd, LEWiS,23,f
 lorETtA,davENPort,33,-
rOGEr, zAHN,53,both
LaRA, gUTieRrEz,26,-
bRaNDoN ,rAmSaY,161,Man
RoberT,ViLla ,108,F
 chArles,hoLMeS,31,M
ThomaS ,HAvErstOcK,64,m
jaNEt, CUADraDO,11,M
chERYL ,ArNolD,65,Female
CLarENCe ,SPRuIlL,35,both
MOniCa,chOIcE ,7,F
milLIE,BJORSetH ,58,Male
JUDItH,PARM ,61,Female
ALExaNder ,SChWartZ,18,both
aBBy ,cARRIerE,60,F
MArtin,hanks ,64,-
mAe, sMiTH,42,-
cARLtoN,BoYEr ,79,F
 lUCIeN,HambY,101,-
MIchaeL, WILlIamS,28,Girl
jEaN, cRONIN,29,both
NATALiE ,bElL,60,both
KEnnETh,stroH ,60,M
katHRYN, ScHWass,100,F
ADam ,Boyd,60,M
 bernICE,lASSiteR,7,Man
bilLy,EdWardS ,22,m
JENNiFEr,SAxe ,23,M
SheLToN ,bArBOsA,35,Man
 bobbIe,wIlLIamS,35,f
chriStoPhER, fuLlER,63,F
 MiLton,OLiVER,17,Female
WillIe ,gAtes,5,F
JoHN ,harDER,28,LGBT
lISa ,ChRonIs,55,f
kAthrYN ,ziCKefoOSe,57,m
geRaLd, tURnER,45,-
Lillian ,jORdAn,28,M
jOnAThaN, cHaveZ,41,Male
mEliSsa ,lopEz,54,f
HuGh, tRoGdon,26,M
Susan ,hAUG,66,-
cHArLOTte, ANDrade,45,MF
 casSAndra,WHITe,5,M
 MARkUS,WhiTE,3,F
DarLenE ,niCEWaNDer,68,Male
sHawN ,CEDaR,45,Male
joSEPhine,carRIZaleS ,25,both
 norMA,coX,43,Female
mAriA, ArrOYo,64,FM
 rIcKIE,coLSOn,58,f
wILmA ,MITCHeLl,50,F
WILLiaM,MaRTINeZ,26,LGBT
sAMUEL, hEiDen,54,Man
MariLYn ,voGT,50,m
 DOnAlD,DORaIs,160,both
dArlEEN, diLler,55,LGBT
ErIn,dONaLDSOn ,68,both
 rANdalL,UhlmAn,33,LGBT
 NANCy,COoney,59,both
hOllis ,BrAsHeArs,138,-
miCHAel, SEItz,21,Male
rOSeMARy ,LanZiloTTa,156,-
STevE,fRaNKs ,57,both
FloYd, dwaILEEbe,6,m
 JuANiTa,BIES,56,M
eUNICE, HIntoN,32,LGBT
jIlLiAn ,JAnECKA,27,m
 saBrINa,morabItO,66,m
PaUL ,sUk,22,LGBT
 LUCIlle,CaMErON,183,F
EARl, wesTErHEiDe,46,both
 WIlLiAm,mAnORA,163,LGBT
 daviD,wILLIAms,14,both
 MaRiA,Green,15,MF
rosEMaRY, GraBeR,23,Female
JameS,MCKeaN ,25,M
CaROL,kiLpAtRICk ,58,both
zITa,simONton ,33,f
joAN,harrIs,188,f
RaChEl ,LaKe,1,-
cALEB ,yUSEF,53,-
DonalD ,NEal,15,-
rOBERT, NEedlEs,45,Female
dARrELl ,RodgErs,32,M
MAtt, COcHran,67,F
zenaIDa, giDdINgS,59,m
HELEN ,daviS,47,F
cHaRLIe,MoRET ,61,FM
eric ,CarGIle,45,F
joYce, HolMES,39,both
Shane ,KLeiN,130,f
rICHarD ,sTOne,61,m
dORIs ,MoorE,34,F
doNALd ,DaVis,19,M
dArlENE ,BoDdeN,51,Female
JiMmY, bAILeY,40,m
 HErbert,YoUnG,39,M
jaNeT ,HeNderSHOT,26,both
 erICA,MirAGLIA,54,M
RON, bUrt,31,-
 GEraLdInE,kIrkLANd,35,Female
ThEREsa ,holMES,43,LGBT
betTY, dELgadO,63,M
anDrew,BryaN ,30,-
SErGio,PoPe ,23,f
 WaLtEr,toMLiNSoN,89,LGBT
COREY, poWEll,62,F
beRtHA ,brUnKhORSt,32,both
DeNniS, trAUtMaN,17,F
daVId ,laUria,70,both
caSsIE, wEINeR,146,both
AnnA,PETers ,53,MF
dANIel ,RozIER,30,MF
wilbeRt, bAttLE,86,F
miChAeL ,DegaETaNO,28,both
ELizabeth ,grAY,64,Girl
Michael, jEnTZSCH,30,FM
AarON, cAylOr,167,M
mELisSa, plAtT,62,m
geRalD ,Lin,66,FM
loRen, baRTlEtT,23,Female
 mAria,sTOOkEy,33,Male
cynThia ,pOrRas,15,f
kEViN ,SweEt,43,F
 SHaroN,vALladaREs,38,MF
KATHY, TUtTLe,35,Female
KaThErIne ,gooDSon,24,LGBT
 JacK,StUddArD,60,-
vIncEnt ,KEegAN,42,LGBT
 Alfonso,hOlmes,41,F
glENna, lEe,62,LGBT
 hollY,GOmEZ,44,m
 VEra,soDERS,58,FM
genEVieVE,RIVAS ,1,-
gOrDON ,dAVIS,5,m
miChAEL, CanNON,29,-
 RoNnie,rObLes,8,M
WilLiAm ,HoBSon,30,M
wilLIaM,MIllS ,12,m
wAynE ,gAUnT,21,M
MARCuS ,VulLo,53,LGBT
nAnCy,gRAnT ,136,Female
Paul ,mIltNER,145,FM
laRry, beRRY,33,Female
 ANN,BRIDgeS,84,LGBT
moLly, aRcheR,67,Male
 wilLIam,Pasey,23,LGBT
KElLy,NGUyen ,24,F
LiNDA, LEnTeRs,127,MF
 GloriA,maNNINg,56,Female
RoseAnNe, ALVarAdo,34,both
WOOdrOw, cOnkLIN,191,both
 GEOrGE,Cook,55,Man
TonY,hsu,28,Female
bARBarA ,UrIEGas,38,f
bOnniE, MASHbURN,23,m
mIcKEY ,joNEs,41,m
SHirLEY ,rice,50,both
aDam, bEEK,30,M
ASHlEY, nEaL,92,FM
 sTEveN,CISnErOS,30,-
 ALICia,galIMI,70,FM
david, lAmBerT,65,LGBT
rAYmOND ,HOrD,34,f
 EMMa,GofortH,33,M
BArBaRA, gonZALez,53,f
SHAWN,JOhnSOn ,36,f
MicHael ,oTto,52,-
PHILLip, gOODALL,45,Man
 JeANINe,smITh,24,m
pEDro,kIng,30,Female
MonTE,bElliveaU,51,Male
pAUl ,Davis,29,-
 vITo,pARIllA,51,f
ShAROn,loPEZ ,70,m
JohNNIe ,bacHmAN,18,-
CArlA ,bethEa,70,Man
keNyAtTA ,sALZmAnn,1,-
MIldREd ,bOuLey,68,F
lYnEtTe ,SCHWaLb,101,M
ANnE ,hAyES,28,F
caRmiNe,tHoMaS ,30,f
 emILY,hOLmeS,143,Female
MitTiE, nERAD,32,Female
maRGariTA,STePP ,45,LGBT
 tONyA,LoOMIs,3,LGBT
JAMes ,smiTh,63,LGBT
 tRICia,evans,18,Female
 fReddiE,ELLis,67,F
edna, LicHt,49,-
miCHaeL ,coMpTon,53,LGBT
 JenNifer,VIllArreal,27,both
tIMMY ,brAdley,34,F
 GARy,maJor,23,F
paTRICK ,trAMmEll,24,F
willIAm ,BroWNING,159,MF
Mark, heAd,59,M
 LIllIaN,pAdiLlA,40,Girl
wIlSON ,milLs,51,LGBT
 RaMonA,GiannavoLA,52,Male
 robeRT,WALkeR,44,M
 mamiE,goLd,148,Man
EARl, pORTeR,58,Female
eugENE ,STANLEy,30,Male
JAMes, APoNtE,4,Man
elIzABETH, FraTtA,198,MF
DOnAld ,NaILs,44,M
jAmes,lawsON,14,LGBT
JesSE ,VElAScO,35,F
LouIs ,pEttY,18,both
 JAMEs,cedILlo,57,Female
michaeL ,dAy,70,M
TamMY, bArRiCK,27,-
jAMEs ,MENDoZA,113,f
gERaLDiNE, cROuse,14,m
glOrIa, cAsEy,38,F
 DAnIeL,sLateR,57,Male
EarL ,GASkINs,20,both
WiLlIamS,mARTIN ,65,both
JOHn ,rUtHErfoRD,116,m
aLfrED,MOrriSon ,62,M
TamA,JOHNSON ,9,f
 Mark,jOHnsOn,70,M
MICHAEL,HAlL ,67,m
LesTer,melLIN ,42,Male
OWEn,hYmel ,55,Female
rALPH,mANgIno ,160,f
JaMeS,FRIEs ,28,f
trACY ,WArd,49,LGBT
AMAnDA, siNGEr,6,LGBT
MARy, gReSSLeR,29,Female
anTHONy,ChRIStEnson ,45,-
 RoBIn,dIsHmaN,46,Male
SAMuel ,hershMAn,35,-
roBErt ,dEBElLiS,49,F
BlAIr, suLLiVan,64,LGBT
mary ,McaLIsTEr,67,Female
 aNgeL,hOPKINS,66,LGBT
JAnIcE ,mArsh,29,LGBT
tIMOTHY, MCCarty,170,LGBT
jaMES,sMITH,113,m
kATHLEEn,rAmiREZ,53,LGBT
tRaceY, kiSh,20,LGBT
RAYMOnd,aYALA ,67,m
SaUNDra ,ScHuLD,64,M
DanieLle ,KARBaN,18,M
 WILliE,WALkeR,61,Female
 DarREN,ACHEE,26,m
juLiette, vAndEMark,34,F
steven ,reeD,12,M
 chrIstOphER,HALL,189,M
jeNnIfeR, WhITLey,19,Man
DonaLD,long ,34,-
 eLiZAbetH,gONZALez,9,both
 cHElsEY,LYNn,68,Female
