First_Name,Last_Name,Age,Sex
aLIce ,mAGouN,44,Girl
SHAVon,Charania,11,LGBT
RObErT,PETRY,36,M
 MyrnA,lewis,40,f
 mIchael,sUttLes,12,m
MaRY ,KeNnAMoRe,30,Male
betty,CArTer ,15,both
RObERT, MILLS,26,-
laWRENcE ,ERnST,101,m
pAtriCiA ,PattErSoN,23,-
BaRBaRA, aHerN,22,m
 MiGuEL,ivAn,44,F
mel,dELGaDo ,28,Girl
 DERrICK,ROdriQuEZ,7,M
cecilE ,BaTES,52,Male
MaTtiE,RIcHERT ,70,both
 GAlEn,mEJia,41,f
JAMiE,Rock ,28,Female
GEneVIEvE, BON,67,both
 wIlLIe,DowST,38,MF
tracY ,ClEEk,16,M
 glEnn,diNguS,69,M
rObeRT ,KeEVeR,35,LGBT
danieL, conOVeR,46,LGBT
bARBARA ,jAckSOn,34,-
jaNet, guTIerREZ,21,m
fraNchesCA, WolfE,31,m
 rUtH,ZanOlA,47,M
alexANdeR, bRaxton,45,-
tOMMY ,hENke,43,f
fRaNCis,bERRY,52,F
 RicHaRD,royBAL,45,M
aLFrEda ,GOuDreau,50,F
 damOn,AUpPeRLE,26,Male
aMy, HeAbeRLIn,63,-
 KaThy,SEIDEl,53,MF
WILLiaM ,mIXON,6,MF
MIGUEl ,NIGHTINgaLE,38,both
jaMes, reID,65,F
michAeL ,Haines,63,-
ChRISTIna,WALsh ,19,m
 dOROthY,MedEiRoS,32,f
 CHARleS,gOmES,36,f
 miGUel,AlMOND,40,Female
MArk ,BrImer,34,M
 WENdolyN,RossmAN,92,-
ambEr, pROctor,28,LGBT
PaGE,ReEDY ,139,Male
RoBERT ,OrR,86,FM
davId, pYlE,57,M
nIcHoLaS, wAlDREn,57,M
sUSIE ,RonIN,161,MF
iSmAEL ,THOMAS,49,Female
 JOe,WesT,32,f
 dOrOthy,BUsch,192,LGBT
taMeiKA,pElla ,38,FM
 GEoRGe,SPrAgUe,43,M
LINdA ,gARCIA,15,LGBT
RoGeR,BaKer,7,Female
JeWeLl ,ORDMAn,58,Male
mIChAEL ,sWIShER,42,F
loLiTa, sELoVER,42,M
 rOberT,vINYARD,197,M
anNIE, cArTEr,19,Man
NiCOLe ,shaw,34,Female
aPRil, MCnalLY,26,M
wIlLIAM ,PlAcKett,62,both
deaN, JOhNsoN,64,-
MARJoriE ,borgIa,29,LGBT
 MArtHa,Busse,57,LGBT
 AnTONio,greeN,54,M
 JOHNnY,WYAtt,43,both
JoANn,caNnatA ,55,M
DaNiel ,sMiTh,50,F
CHerI, ko,54,-
 hARveY,guADAlupe,27,LGBT
 aNnELiESe,kinDL,54,Female
 RichArd,scHMItT,64,both
cONRAD ,jAcKson,48,LGBT
LOuIs ,ALlisON,118,m
LIlI ,REIchert,37,Girl
JaNe ,SpIvEy,58,Man
 kRistY,siCiliAn,18,both
AMBER, voLLmeR,10,both
cYnTHiA,WIlsoN ,45,f
 JohN,DANnenbERg,48,both
 helEN,ERbEn,29,MF
iSaAC ,sANDErs,67,both
lArry,CaRpeNTieRi ,137,f
IMelDa ,kenneDY,55,Male
ronAlD ,PIErCE,22,Female
eLSIe ,ScOTT,198,f
CHaRLes, wILliAms,35,-
GEralDiNE,JOhNson ,1,LGBT
 karEN,MCcuLLiN,45,LGBT
CHristINE ,NElSoN,36,both
MARTha,MOReNo ,18,LGBT
DaviD,snyDEr ,6,-
jOrGE,KOUNthapanya ,1,Female
jOSHua, savage,21,m
CaThErinE ,HaRdy,61,both
 nAnCY,BaRrETt,51,LGBT
 LInda,BoWiE,151,Male
jAmeS, pinILlA,62,Girl
 jOHn,NIelsen,64,Male
lINdA, RoDrIGUez,27,MF
pAtRiCIA, crAfTOn,32,Girl
cLArENCe, BIanco,33,both
lOREtta ,FRENch,79,F
sHANa,hOuSeR ,61,Male
eRin, saNdovaL,67,both
PETer ,MiNyarD,63,f
 eVElYN,KINg,52,Girl
 suSaN,GRAHAm,64,both
roBERt, rEUtER,33,MF
stevEN, hILL,54,m
sARA ,bErnaBe,46,M
charLeS, carMoNA,156,LGBT
MarTHA, GoNzaLeZ,65,F
aUsTIN, BUChNeR,24,Male
JOSE ,SNider,56,Female
DaWN, mCCArtHY,23,-
ChARLES ,vALdEz,57,M
caThAriNe ,glOWacKY,27,Girl
LaNCE,BROWN ,55,F
tERrY ,eScarcEGA,41,both
 BaRbARA,Do,42,-
patRIcia,vAREL,21,m
Gerald,TigHe ,31,F
RoLand ,JenKinS,38,m
 SArAH,mCaLLIsteR,195,Male
jusTIn, OWEns,21,both
BreNt ,diCKSOn,20,Female
DoUGLAs ,cOlLiNS,6,FM
TeReSA ,bethea,44,m
dEnniS, rOGeRs,6,M
 Edith,mayNES,7,Man
ALAN,WilLIAMs ,121,-
lOiS ,HarvEy,23,MF
 RONald,mCJUnKiNS,30,M
DOrotHy ,Otto,65,LGBT
ThOMAS,SimPLe ,45,Female
MArYanN,leWiS,45,f
 RicHARD,smITh,38,MF
MARy ,bIeRMAN,58,LGBT
 krIs,BrEweR,8,MF
 VANeSSa,vAlLery,1,Female
JoHn, REdiCK,67,LGBT
 GeRAlD,maRTIn,48,FM
ROse,knigHT,63,Male
Roy ,KAUFFmAN,51,both
HARrISON ,mOODY,40,f
raymONd, edwARDs,27,both
WilFrEd,HiNES ,40,LGBT
RobERT ,DecKER,49,M
wm, CulLen,8,LGBT
HoLLy,wAlKEr ,75,m
IrVING, cREeL,31,FM
jOHnnY, pARADisE,57,M
 KimBeRly,mccOMAS,13,M
miChAEL, cLARK,66,f
eDWARd ,goEbel,23,F
KrisTin, StEwarT,67,-
rUfIna ,RamOS,33,LGBT
LINdA ,tibbEtTs,57,F
 JaNIe,McNeil,188,F
CHaRLes,kRElL ,140,LGBT
HOmEr,STyONs ,68,MF
SaRA ,miLlER,54,Male
 SaraH,HARjo,49,LGBT
KaTherine, BArrY,180,LGBT
ruTh, fABRe,133,F
JAMes ,ParSOns,52,-
timotHY,LaLiNde ,119,LGBT
 dAnIel,delORey,8,-
jeroME,WEiss ,68,-
JOnAH, baIlY,183,both
max, NGUyEn,75,MF
JOAnne ,WiTHroW,159,FM
maRK ,MERO,69,M
 RObERt,pATiLLo,70,M
MiLdRed ,BAIley,65,Female
ChRiSTInA, WINcHell,39,LGBT
edwARD, bRoDEUR,138,Female
 MA,wAre,27,Female
jENnIFEr ,dOZiER,55,M
susaN,HarrISON ,49,f
cElESte ,eDWARDs,114,f
KarEn ,hewITT,7,Male
jOYCe ,GhAEmMAGhaMi,55,F
eLIZabETH,aBRAms ,19,both
pAuL, MountS,180,m
ALbErT ,LoPeZ,18,F
 JErry,dOrn,34,f
lATOyA,smIth ,26,M
elleN ,ariAs,18,F
DOuGlas,marCUS ,60,f
 JoANn,chriStiaNo,62,-
PHYllIs ,EsTRADa,48,FM
VINCent, HeDGE,64,m
 VIcToRIA,GUetiERrEz,60,Male
AMeLIA,maYbuRy ,26,-
loUise, BenneTT,59,f
evalyn ,sHErRIll,68,MF
DAvID, pheGlEY,28,m
 larrY,dAvIS,27,f
laRry ,wHitE,26,f
mARK,FOX ,52,-
lORENZO ,aGUIRRe,64,F
 ANTOniO,cLausEN,154,Female
 DORis,cobUrN,55,f
tanyA,kIEffeR ,49,m
ChaRleS ,GIlE,81,-
 CHristOPhEr,CHIo,191,Male
MeAgHaN,mcCAskIN ,34,both
LarrY ,BelviLlE,25,M
mARjorie ,MaRSh,51,MF
dEB,MArTz ,37,LGBT
ReNEe, wyaTt,66,f
RaNdaLl ,LiTtLE,46,F
GARrY, SmITh,128,f
MARk,schloSSBErG ,32,-
geneviEvE, justIss,43,Girl
wiLlIAm, saLTEr,117,Male
 ricHaRD,dUNcaN,69,F
 KevIn,CASteLlAnOS,39,LGBT
wIlLiE ,WeaVEr,59,Male
ROn, GOodrich,62,LGBT
MichaeL,bURRows ,44,Girl
gEORGIa ,MCcafFReY,62,Male
JOEL, CarDAMONE,66,Male
 ELIZAbEtH,rObinsoN,13,Female
 MichAEl,WaLlaCE,35,FM
SAMuEL ,bROwn,66,LGBT
 Dennis,KEARNs,64,MF
LiSa ,metzGEr,41,f
 jOEL,GEORGe,54,Male
pAtricIA, SHELToN,186,M
naNCY, LydIcK,34,F
ElmeR,mONteZ ,30,FM
pHYlLiS ,deVINe,45,Man
 DarNelL,smALlwood,34,M
Rosa, king,197,LGBT
cYNtHIa,cONsTANZa ,14,Male
aDrieNNE, GasToN,39,both
vIckIE, BOTKiNs,47,m
deBorah,DeniSon ,51,Male
joHN ,OLsOn,21,-
eVELyn ,hUnTEr,20,m
pAUl ,sAgEr,55,F
EDith, bRown,54,FM
LaRRY,eZelL ,43,m
BETtY ,mAyne,171,both
mIchelLe ,stefanski,41,both
ROsa, WhEElEr,27,M
maRThA,knOwLeS ,96,-
trAVIs ,Hofer,53,LGBT
WILliAm,walseR ,49,LGBT
tyRONE, HaMptOn,24,Female
salVAdoR, oLSen,135,m
MarISa, ParsOns,51,m
sheLBA,SiLva ,142,both
JAmiE,ValDEZ ,25,Male
iReNe, wiLliamS,20,Female
MIcHAeL ,PEreZ,51,M
 mIchAEL,RoseN,38,Male
CHRiSTopher, JarrETt,43,both
 jesSIe,MARUSARz,26,m
 lEvi,KNiGhT,25,-
jOAn, CAin,37,FM
DALE, rehfieLd,53,Male
GeNEVieVe, cRUz,51,LGBT
 CYnthIA,TeRRY,36,M
MIcHAEl ,WArd,29,Male
FRaNkliN ,sIlva,24,f
jesSicA,wiLLiaMS ,48,Man
 PAUlA,CONTos,130,LGBT
meLiSsa, teNnilL,50,FM
 MARio,lOpEZ,166,f
MicHaeL ,HOLDER,64,F
ArtHUr ,teeTer,9,both
Wilma,sToKes ,133,-
DavId ,CAhilL,53,f
MaRcUS, bURt,102,LGBT
DAwN,SImmOns ,63,-
JoSeph,WHiTeHEad ,40,Male
kaTiE, leoNArD,47,FM
 GarY,JArAmiLLo,2,LGBT
MArY ,DIXoN,30,Male
NORa ,wAtkins,40,LGBT
 joHN,BrAndEs,69,M
joHN, BRIDgmON,62,MF
ANnMarIE ,marquEsS,44,F
jEsSICa,reid ,17,m
eaRL,fIlER,13,M
MArK ,biCkel,6,F
aNGELA,BeAN,54,F
britTanY, carPEr,66,FM
dARBy,wiLKinsON,49,F
 viRgInIa,PATtERSoN,34,m
JoHN,kOCheR ,47,M
iRenE,mArX ,14,FM
sONja, pArkEr,19,FM
grEgOry ,PeRkiNs,27,Man
NICHolAS, GIBSON,16,LGBT
MaRyELleN, bAlDwIN,26,both
 THomAs,BAILeY,52,F
 SteLLA,TUCKeR,36,LGBT
DONAld, kiNter,99,LGBT
OlgA ,oRTon,142,Male
 RiCkY,DAniELSOn,59,Male
VickIE,kLEIn ,65,Male
KENNEth ,GRay,30,Male
ClIfforD,SilVa ,57,f
CHRIsTophEr ,WiLKe,31,M
cHRIStIan ,kAROl,55,-
GrACe ,wILson,169,M
 jaNA,PaGe,55,Male
 JaMES,LEwiS,164,F
 daISy,KhENsOvan,31,Male
jOhnNY ,harPEr,46,M
gEOrge, HILLIaRd,30,Male
stANlEy ,rObeRSON,103,M
CaROLYn,GaMBLe ,63,Girl
SylVIa, aNker,25,Female
BETSY,boYte ,63,MF
mANUeL ,PAlmer,96,m
lAUrEn, MAsteRSoN,31,-
Eli, DufFin,67,MF
lEo ,doUGlas,19,m
fRAnCes ,bROWEr,20,Female
TODd ,REID,56,f
STEVen, SMITh,10,-
davId ,JoNes,67,m
harOLd ,CriSpin,47,MF
rUBen,RAO ,68,M
cARlO, LawSoN,32,-
fERnaNdo ,BurRoUgH,64,Girl
 GabRIEl,rees,24,f
 LiNdA,kEtTl,62,Girl
JEnnIFER,beLaNgEr ,18,m
AGNes,hEArd ,181,m
JamEs ,EvANS,41,Male
 MelaNIE,BaIlEY,52,M
WILma ,DOWLINg,30,M
elI,ImIg ,49,LGBT
JoN, osWALT,60,Male
rALpH ,CHIN,13,m
paTricIA, henDeRsoN,37,M
JOHnetTa ,PAPiTto,20,f
FraNCES,GUIn ,62,LGBT
KAThERin,COX ,75,-
 sHiRley,COLLinS,68,Male
rOBert, KleveN,39,m
chRIstinA,lEMkE ,45,F
 chrISTopHeR,GARCIa,63,m
JOhNNY,ZeLaya ,126,-
DoUgLAs ,GREen,56,m
kATIE ,maKriS,61,m
hIlDa ,maRsHall,28,m
cLifFOrD,mACarThuR ,112,both
BArNey,ZaReK ,130,both
cHrIsTopHEr, yoUNg,4,Female
 ANDrEw,cArRera,117,-
 JOsePh,BurKe,38,both
JAmeS, mENz,61,both
scoTT, wAugh,53,-
DAVID ,HUsemaN,133,f
CATHErINE ,JohnsoN,15,Man
mYRtlE ,CHriSTIAn,139,Female
Guy ,lOvinGoOd,141,Girl
mAry,DiCkErSon ,56,Male
miChelE ,EUBANK,27,-
 MIcHaEL,jenNINGS,126,m
ErnEsT, MAtThew,36,Female
cOnniE,sMalL ,68,F
 DIANA,panNInG,56,MF
DEnIse, scaRBRoUGh,42,Male
rayMONd ,coX,134,Female
rUTH, pRicE,30,m
doRoTHY ,mUrry,23,both
 RObErT,mccRay,26,LGBT
trudi ,oFFeRdAHL,21,-
NORmaN, ReEcE,34,M
 WIllIam,sArGeNT,158,f
ShErRY, NUNn,50,m
mArK, aRmour,38,both
Thomas ,GjErTsEn,6,F
TAra,deluCa ,66,f
ErnEstiNE,braDlEy,141,f
WilLIAm,coPeLaNd ,9,LGBT
 chaRliE,FeAThErs,29,-
 veLmA,LiNdgreN,36,Male
MaRlIN, lEWIS,36,Man
sHIrLEY,KelLey ,133,f
jEFfrey ,NeubauEr,130,Female
 TRacY,aLveREz,32,M
AnThONY, SAndoVaL,22,Girl
EugenE ,oGleTRee,62,Girl
JerI ,gRiNer,28,MF
jUDITh,hicks ,55,-
hARRy,haMILTon ,62,-
Otis, boYeR,18,Male
MiCHeal,hAnKINS ,64,M
AMaNDa ,rAMiREZ,40,-
 eleANOr,sAnders,68,both
lInA ,YEeNd,21,MF
johN,mOrgAn ,68,-
TRAVIs, hOgan,16,-
DOUGlAs,MCcleNDon ,66,Girl
jeaN ,GORdON,50,both
BRian,boUrGEOIs ,58,Girl
edWaRD, CLANCY,148,M
estelLA, JANZeN,40,Man
LinDA, CampbeLL,62,M
naNcy ,SUmMErS,45,both
roBErt ,haNSOn,41,M
pamElA ,HaRDTer,6,M
dAvid,galLegOs ,116,M
 liSA,fElDer,50,LGBT
CatHerInE,FEliCaNO ,40,F
 dOriS,BEhanna,103,-
 mollY,SCHmeLz,63,LGBT
 ANGeLicA,oWeNS,21,m
ChrIstOPheR, SmiTh,52,m
JoHN,hAMBurG ,18,m
tOmMY ,Cirino,94,FM
alaN,BROwN ,24,f
DarRYl ,sTuck,23,m
geOrge, lUHmaN,56,F
CArOl, WiCkEr,13,f
brENDA,mOnaREZ ,46,Male
CArOLYN,SanDeRS ,25,m
 shERI,RenDoN,20,-
eDGaR ,raMiRez,139,both
gorDON ,HArrIs,41,LGBT
RandY, gOMEz,84,F
MoNicA ,wILlIams,65,both
gUSSIE, WHALEN,42,Female
RobErt ,sorreLLs,18,LGBT
CaRol ,mARtINEZ,160,both
aLICIA ,WILSON,66,m
jenNIFer,GeImER,66,m
 gLeNna,HUBbLe,44,M
gAry, bUrGESs,30,Male
eLWooD, HEnLey,70,f
 DeAn,BOhAnnAN,38,MF
 roLanD,mCLUre,40,Male
 DORiS,YAteS,25,LGBT
 RicHarD,woOd,70,LGBT
Berta, MartoN,38,-
scoTT, howaRD,50,FM
JOshUa, BIRDen,155,FM
Judy ,SAlGADo,68,Man
ASHLeY, wIlLiamS,62,Female
joHN ,aDAms,18,Man
JosEphine ,WrIGHt,47,f
jaSon,chAPmAN ,63,LGBT
JoslYN, CARReNO,8,Male
tRAcEy, reinHARdT,23,both
 CliftoN,HOlCOmBE,39,Female
DUDLEy, OsbORN,64,MF
sHiRlEy ,wELls,38,M
 MARIA,dRIGGERs,38,F
juSTINe, wIlliamS,68,M
LUis ,Hamil,52,Man
MAtThew, MAcgrEgor,31,F
louella ,moOnEY,67,m
DaNIeL ,cartier,49,both
GREG, TutOR,29,F
Mark,bloDgETt ,31,both
greGoRy ,Salters,60,f
RiChard, QueaL,60,Male
lISa, sAVaGe,36,m
 jIMMY,dIcKERSoN,35,-
GARy,harRis ,25,F
dAvId ,DobSoN,43,Male
colleen,STEineR ,26,Female
 mICHaEL,mCComMoNs,18,Male
 jUnE,Howard,53,F
Mabel,sTEPhENs ,46,F
 RAY,RogErS,61,Male
kAreN, fIElDs,37,F
jEnniFEr,vAldeZ ,128,FM
RONAld ,PaRkER,187,-
rANdy ,GArREtt,19,both
GINA ,meLlow,46,M
nATHaN ,VAnZee,23,F
 MattHEW,rAMos,68,LGBT
darrelL, nasON,24,-
 PAuLA,flInT,36,FM
PAul, Nurse,40,f
HILDa,THOmas ,48,m
 JACQuELINe,CRoSBy,50,M
glorIa ,MoNTELlo,34,LGBT
 rIChArD,dolEcki,65,F
 JONaTHAn,wIlliS,84,f
angEla, BrUcE,43,both
 ArThUR,MOreNO,60,M
JUANitA, MaRAk,43,f
BeTtY, gonzaLeS,33,MF
gREgORIA, LovE,35,MF
 cLAUdIa,taYlor,12,M
 euGene,shARkey,27,MF
FLORA ,SMItH,57,Male
jAmIe,LoNGFELLoW,32,MF
 DwaYNe,mAYa,46,both
JAMeS ,CASTIllo,163,Male
 DiONne,CunNiNgHAm,53,LGBT
ChrIStOPher ,greEN,61,M
DWIGhT ,MIllER,66,F
wIlLIam,jOnEs,183,LGBT
MELissA,pASTRANA ,54,both
sHaroN ,mOHlEr,58,FM
nANcY ,pONCe,33,-
hElen ,bENTley,58,-
JOsEph ,trameL,48,F
albErtiNE,JORGEnSEn ,29,Girl
JoHN,BAILeY ,29,m
sTACy ,WIlSON,58,MF
lOYd ,FIShEr,46,M
RUdOLPH ,joHNstoN,60,FM
TiMOThy,gOOd ,41,LGBT
BEVERly, GROLL,21,f
 yvOnne,NoRWOod,63,M
MEGAn, WYAtT,52,Man
SteVe, BALL,193,MF
MICHAEL, GUllatte,66,M
 MARiON,PAlMEr,10,M
jAMEs, GarREtt,21,F
jaime,WAlKEr ,66,MF
aPril, joNes,63,Man
BetTY ,lEItheiSeR,163,Male
socORrO, mOoRE,29,Female
jOhN,wIllIs ,44,FM
 PHiLLiP,BrIggS,119,-
aLFReD,nETT ,38,LGBT
HELen, TiLLman,63,Male
VeroniCa ,VaNN,65,m
DaNiellE, loTt,50,-
 AAron,foLey,24,FM
JImMY, orPHEy,47,MF
DeBrA ,HOYer,44,both
WIlLiAM,PERAlTa ,40,MF
 BaRbaRA,SkinNEr,49,f
RoBeRt,pEarSon,23,F
jOHN, COLIN,66,f
SHARrI ,lustIG,39,FM
dOUG,HoU ,46,Girl
DAvID ,BatEs,44,Female
paMEla, ROe,65,Female
MaRION,ODeN ,32,Male
WIlLiam ,POINdExTER,60,LGBT
lorENe, HAyWOOd,42,m
glenN, sMITh,9,f
josEPh, quicK,30,Female
CarL ,YouNg,68,f
SERenA, RUTlEdge,168,F
jOHN ,BoOe,45,LGBT
 AlaN,sAXtoN,11,Male
JenNifER, sMiTh,56,LGBT
 GArrETT,jONEs,28,FM
 jessIcA,DeLaMOrA,67,Female
DIAna, WALSH,29,Man
yVONnE, EAKIN,115,f
Shirley,MCCOY ,67,MF
heleN,barrY ,26,both
cOLiN, atherTON,49,FM
JONaTHaN,CHeVretTE ,49,MF
 DoNaLd,FRYsON,16,M
sTeVEN, sMiTH,40,M
jamEs,FowlER ,34,both
LilLIe ,eDWArd,32,-
 HUgo,PoEsChEL,86,LGBT
milfoRD, holDeN,190,-
NELlIE, Looft,66,Female
AntHony, ELlIs,50,FM
CoRy, haRRIs,37,-
glORiA ,riChaRDsOn,87,MF
 MiCHAel,cAsSels,46,Female
travis,bRoWN ,25,Female
kAthY,dELAhUNt ,33,m
RIchard, fagAn,25,-
ANn,sellErs,18,FM
JAmEs ,rYAN,35,M
JAcKIE ,McPHErSon,57,-
RoGeR ,maynArD,32,m
olGa,rOaN ,57,-
AltHeA, roBeRTS,111,M
RoBert, HicKeY,109,both
eRVin ,lEMLey,51,M
 bIlly,SHUleR,37,f
sAnDEe, hOwLey,39,-
MArIA, ShePpArD,131,both
MArJoriE, Whipps,66,MF
RUDOlPH,DEANdA ,61,f
ROY, bernet,133,Female
maRgARET,sTAlLsworTh ,123,M
 wILlIe,MORE,189,both
BRYAN ,CooPer,12,MF
ElIZAbetH,pLantE ,55,Male
 KELLy,maRINo,19,LGBT
Dean,coLEy ,69,-
Brian, fRAZier,76,LGBT
gARY, NelSOn,22,F
IRene ,THomPsON,18,m
 philIP,simMs,30,f
ArNolD ,GrIM,32,m
HaRold ,ShIeVer,49,m
rubY, BRoWn,63,f
WIlliAM,stateN ,40,LGBT
 RuSSeLl,booNe,121,Female
marthA,hoWARD ,58,both
JAnine,peYTOn ,16,-
Ken ,PinsoN,32,M
ELENA ,BRUYere,16,Male
James, ChOW,43,both
jOHn, WHITLey,35,LGBT
 diANA,MOrGAN,47,Female
mARY,CoX,60,f
MoiseS,FAbIAn ,35,LGBT
 rOBert,DeSIlVA,35,MF
Isaac ,HAMeLIN,21,f
trAcY, ARroYo,60,Female
IoLA, fRee,33,M
 JANet,NOYeS,70,f
CatHEriNe, sMiThERMAN,67,Girl
BRIAN,TAYlOR ,47,MF
 jaCKie,frIllInG,4,F
 EAsTER,hAlLOWell,55,f
caTheRiNe ,TalavERa,60,F
 veLMA,FrazIER,36,LGBT
RIcHaRD ,thURMAn,23,LGBT
Rose,JOhNSON ,3,-
jacQuElIne ,wHITfIelD,33,m
CuRTis,waRnEr ,23,m
SorAya ,mORRISON,46,Female
clYDe, whoRton,67,-
EVereTt,gOeTTlE ,35,M
 annA,mCgUire,63,Male
DonNa ,MCcLAin,9,m
Anna ,AlEXander,178,LGBT
jAmes ,warrEn,181,Male
sHAnNOn ,mAJOr,62,m
JeAn, tHurSTON,39,both
AMBeR, CAvEtT,7,f
kenNEtH, ATKinsON,21,both
wAynE ,BRYAN,59,both
MarcuS, bOSAk,30,-
rAymonD, FriNk,106,LGBT
 jAMiE,EmeRY,191,F
JUaNita,crIsaFI ,33,m
eVeLYN,hawKins ,2,-
MichAEl ,Perdue,42,f
MichaEl ,stEwARt,50,f
TRaCI, sMiTh,154,both
 mICHaEl,BAXlEy,165,Male
 gaRY,JOHNstON,40,Female
 TImoThy,WeBer,45,f
ChristY, tAYlor,12,Male
syLVIa ,coachMAn,36,LGBT
cINdy,PerEz ,65,Male
ROBiN,conNOLLY,22,LGBT
JaMES ,DougLAS,27,f
ERneStiNe ,DaY,34,both
evElyn ,STEiNeR,41,Man
JuaNita ,PADiLla,61,m
gLoRiA ,RANcourT,24,both
DeANA ,ROBiNSOn,34,-
RuBy, sALazaR,58,F
JoHn ,boyeR,63,M
jeAnnetTE ,JOhnSON,33,f
 sTar,bAxTer,146,F
dorothY,PlAScEnCIa,53,-
vAlErIe, clARk,30,Male
GERaLD ,iSaaC,26,FM
JamES ,JacKSOn,50,m
cHArLA,hErseY,32,Male
JOseph ,BrOOKS,47,Girl
MARIa ,SteNglE,25,m
SHAron ,ALeMAn,20,Female
aMado ,BroSsaRD,52,M
jAcK, DeAn,26,Female
LyNsEy,BRINKmAN ,53,MF
JACqUeLYN, poOle,48,m
 aMaNDa,HIGHtoWer,144,f
idA, WILliamS,58,FM
naThAN, geary,21,f
RONALd, ArchuletA,23,M
 JaMes,ARmSteaD,22,both
euNICe ,StoKes,5,f
TraCY, EDWARDs,6,-
 LAmaR,WIllIaMS,67,both
RyaN,MendOZA,63,m
ELISa, mclAIn,64,M
mEgan,WhIte ,128,Female
LeO, BLANd,27,both
LOLA ,RAtTaNAsinH,188,m
debRA,Ross ,27,LGBT
DARReLL, mEjIA,56,m
rEgIna ,sCanTLinG,20,both
 jAmES,KiANi,2,m
RyAn,CaRdENAs ,76,m
EMilY ,cOoK,32,F
DANIeLLA ,SuLLivan,47,LGBT
PATricIA, ENCaRnAcIoN,43,M
DeBRa, rOsS,70,m
kENNeth ,sHePard,23,both
 chaRlEs,westeRman,70,M
MichaEL ,fulop,21,both
 jUlie,MAHon,38,LGBT
AlFrEdO,PAonGO ,66,f
 nApoleON,PraTt,40,MF
crYStAL, shEeTs,32,Female
mauDE, PORto,19,Girl
StuaRT,TANNeR ,53,f
hoLLY ,iveY,51,FM
erIC ,PUGh,160,f
leigh, PowEll,64,MF
 edNa,RoSe,24,both
JosePH, maRtiN,22,FM
keLLy, STEwaRT,64,F
yoNg, wilsoN,27,m
 janIcE,BRinsOn,24,LGBT
RON, SwARTz,67,M
 fLORA,lANG,67,FM
ANdREW, LanGhoLz,17,MF
aNnE, piXleY,55,F
JohN ,sAin,47,LGBT
jeNnifer,JoHNsON,40,LGBT
tErEsA ,SEnaY,6,FM
sHErrI,brOOKs,6,F
mAbLE ,tERrY,51,m
LisA ,tAYloR,4,LGBT
JOHN, CoOPER,62,f
 GREGORy,JaCoBs,47,M
cHArlES, AndeRson,57,Male
shAWN, nEGbEnEbOR,50,f
 ShAnnOn,rEedy,58,f
 micaH,BRaND,41,both
dAVID, KINg,65,m
DoNNa ,BEll,53,FM
JUAn, dAveNPoRt,36,-
 suzAnNe,HOLCoMb,36,F
missY ,amOrosi,46,MF
loUAnn, hEnDrICk,186,-
REBeCca, CArt,30,FM
 BRADY,HArRIs,66,f
jUaniTa, BrYANt,133,both
jESSICa, ZeRGeR,54,FM
LEOna, mAriN,19,m
BARBARa,jeNKINS,43,F
 AlISOn,peTeRs,47,-
kenNeTH,DUNN ,52,m
OLGA, gReeN,13,both
hAZEL ,hopkiNs,35,Female
lora ,mONey,37,Man
Edwin,leIVA,13,LGBT
cHElSeA,BUrns ,3,F
daviD ,BROdy,30,both
 bRaNdOn,bROwn,55,F
FraNCes, Jones,49,FM
gARRY, bittEr,28,M
mICHaEl,hOLmes ,128,-
BonNie, baRtoN,4,MF
 DonnA,vonStEiN,50,Female
 Bernard,woodHOUse,54,F
GILbeRT, gRavES,16,LGBT
mIcHAEl,WIlsOn,172,LGBT
 dARlA,rOBerson,59,FM
 aNDreW,wILLIS,18,m
jOshuA, WRiGHT,20,-
aaron ,lathAM,21,F
cYNThIa ,GuESt,22,m
RoGER ,bAiley,116,f
ALICE ,CLark,60,f
 MArY,allen,61,m
gENE, Gomez,64,m
KImbErly ,LAueR,4,-
 KrIStEN,CrAig,59,Male
LoIS ,KEiTsOCk,69,F
MICHaEl ,GeSt,75,MF
MAttiE ,DEAn,70,-
PamELA ,ROBeRTs,13,both
vErnA ,LETARtE,36,both
 SheRYL,sCHMiDT,47,m
sharon, BEAn,47,MF
BoBBY, anDERsoN,32,both
 sUSANNA,LIzoTtE,60,M
 ChAD,shurTlIff,63,-
jOnna,JackSoN,34,Female
 dwIght,SABAtIno,6,-
mArK, fOsTEr,59,both
marIlYN ,YINgST,1,m
MARiA ,PAnThER,51,m
davID, spAeTh,32,LGBT
RUbEN ,WIlLIams,63,FM
BriAN, GaONA,39,F
robERT ,maJEwski,45,M
MaRy, bUrkhOldER,77,f
 jEnNiFER,siSsel,68,f
sara, mulcAhY,49,-
mArGareT, FRAnke,70,m
 GarY,TURcotTe,45,-
pOlLY ,leDeT,115,f
 PaTRiCiA,mOELlEr,22,F
chrIStOPheR ,aLo,63,-
Sandra, deVRIes,13,LGBT
TIMOtHY,niCHoLS ,54,LGBT
mONIca ,BACuRiN,54,both
biLLY, spAuLdIng,18,Man
JOHn ,WolfE,19,-
haRolD, hanEy,63,m
jANiCE, heRnAndEZ,31,MF
rONAlD, aLBrIttOn,10,LGBT
CarOl, CaMFIeLd,55,both
cLemenTINE ,bAKer,47,FM
 ElizabETh,mOyerS,69,Man
janICE, WAller,30,Girl
