First_Name,Last_Name,Age,Sex
roSemARy,nApiEr ,114,f
 dALE,oNeLl,43,F
ChARLES, heNsLey,61,MF
LUCIlLe ,QUaRlES,53,m
john, rHodes,21,both
 CRAIG,McqueeN,56,Man
wHiTney,cArveR ,42,-
 MAry,cABRal,25,MF
MICHael ,hoWe,69,LGBT
 rAYmoNd,mUnCy,36,both
StAnlEy, heiNAndez,21,both
lYNN,WhiTE,69,Male
PHILLip, BOWen,24,MF
bilL, ROSS,14,Female
margIe ,HuStON,120,f
jaMEs, OVeRMYEr,200,M
bRIan ,wincHeStEr,65,LGBT
ronAld, sAmmARTANo,30,F
JamEs ,cORRie,48,F
cArRie, gOldberg,16,LGBT
 ruby,DeTtINgER,22,-
chARloTte,BLAckmON ,34,m
TERry ,ORIcK,199,f
 lERoy,lOPEz,23,FM
cLYdE,MAIN ,40,F
SANdra, VerRASTrO,5,both
KEnA ,JaCKSon,186,F
THEResa,HoustoN ,9,M
 timOtHy,roBErTS,11,F
 hOwarD,HaLl,31,M
lOUIS ,coNNOLly,183,LGBT
shAnnoN ,PrEsnaLl,49,LGBT
lesLIe, VIlLAR,35,-
DAVId,cASIano ,57,f
JoaN,germy ,61,f
dwIgHt ,DOw,178,Female
toniE ,DUNn,18,Male
 cHARleS,FriEd,68,m
 dannIE,WeEMs,62,FM
MiCHele ,wiLlIaMsON,32,f
rUBy ,jAMEs,29,m
jOSeph, BoUrgeOiS,7,F
PauL ,wAllACe,45,M
bILly,reiNERs,35,Female
 LAURA,SnoDGRass,28,M
CHarLes,oSTraNDer ,50,LGBT
EleanOR ,NeWton,131,-
dAVID ,rUtHerfOrD,62,F
heNRY ,lanDE,39,LGBT
scOtT ,eatoN,44,MF
PAtTY, gLYNN,59,both
 mArcia,ToPpEr,156,LGBT
 JuaN,mCgILl,66,both
 YoUNg,cUSanO,10,Man
ALICE,hOelsCHer ,12,LGBT
StePhEN ,gUilLEttE,37,FM
 hARveY,RosS,127,both
RobErt ,hAnkERSON,190,m
 jAcQUEline,bUrrUSS,35,Man
LEE,WHITESiDe ,70,MF
peRLA ,HIlL,98,m
BArbara, yOUNg,194,Man
miCHael, goGgIn,24,MF
 Marianne,oSbOrNE,30,m
rodney ,SChOLl,54,F
JeFFREy, MURDOCK,46,f
ERIn,StyrON,69,both
 MiCHAel,ZuCKeRmaN,69,f
VerLEnE,PeErY ,49,m
daViD ,demaria,9,-
BEveRLy,wIlNEr ,50,MF
AdeLA,OcHs ,19,m
NorbErto,wrigHt ,25,both
 Glenn,mIlLER,58,-
ColEMAN ,watt,54,FM
NeLSOn, dUNCaN,34,FM
dEwaYne, Wear,53,-
jOHn ,MarshaLL,40,f
jEnNIfeR ,seibEl,61,f
michAEl, rIVaS,9,F
SANdrA ,NuNN,53,LGBT
tOnY, LiCurSI,51,-
Luis ,shEA,80,-
JOhN,wHIte ,196,F
 JeNnIfer,caRlTON,39,M
 sALvaToRe,jaffE,43,FM
rOnaLd ,WOOd,23,Male
 jennifeR,CAsTAnEDa,29,F
 AMAliA,UnGa,56,-
fErNaNdO, heWiTt,62,Female
sHereE, aYALa,31,LGBT
lISa, MICUCci,36,m
GarY,roE,18,-
rOnALd ,rIley,41,-
GLENda ,YUAn,55,LGBT
EUgENe, peRSon,5,F
 SheIla,mIller,18,F
elsIE ,COrteZ,26,both
 CaROLyn,rOGers,4,Girl
jOHn,reID,69,F
NAnCy,MccALL,87,F
JESSicA, tHoN,19,F
 TeRRy,FlOrES,46,m
BETtY,spaIn ,48,m
 edward,PerEira,42,M
ROsE,JonEs ,61,FM
liSA, MuRILLo,29,Girl
pattI, BUCHAnAN,41,F
mArTHa ,oRtIz,62,LGBT
loLA, watSOn,50,Female
JaCk ,HaNSoN,18,m
 BETty,DiLLon,5,-
 eliZabeTH,HESS,41,Female
erVin ,SElvaGe,7,LGBT
riCHARd,bRYAnt ,20,Man
thomas ,aDAmS,35,Female
CArrOLL, DAvIS,43,f
HELeN,caraBALLo ,32,-
rOBerT ,yODER,26,m
eLIzABetH ,baTts,45,Male
juaNIta,CaTaLDO ,36,both
 Holly,wEBer,36,MF
wilLIaM ,GReeNE,59,FM
hEe,WhaLen ,98,-
rIchArD ,hIcKS,177,MF
eloiSe, dInGmAN,45,both
 kIMBErly,PaCHEco,169,-
 noeL,WADe,39,LGBT
FideL, gaRdner,169,Girl
 GleNn,KIRcHOFF,10,LGBT
ethEl,haIg ,40,M
DanIel,mCnEELy ,36,both
ELleN ,rIiNa,51,Female
MelLIsA,CokELY,84,F
lINDa ,TopoLOSKy,9,MF
kaRen ,HeaLd,53,Male
 lARRy,lINt,17,m
pAuL, NiSBeTT,22,LGBT
EdiTh, dougLaS,26,-
VInCenT ,SEAY,35,LGBT
aLlAn ,aNDrewS,13,Female
bObbIE, FloREs,21,f
JeffeRY ,sEWELl,6,M
GArY,cRoss ,28,-
joSHUa ,HuLse,82,-
chaRLEs, cORreLa,61,Girl
JOse ,DuNn,174,FM
THOmAS, gANNETT,158,Female
 BonniE,mAUrer,53,-
dOroTHy ,KRAft,18,FM
dorotHy ,FauLkNer,44,Female
jaMes ,Wohner,49,MF
SAM ,colLiNS,1,M
RUtH ,cROsBy,41,MF
brADLEy ,rOmEro,119,Female
KRiStIN ,COlE,42,Female
 lisA,LAmaNnA,7,both
TifFANY, LAMa,58,f
 jACInTO,mAldONAdO,59,M
paBlo ,rush,57,F
MELISSa, fIShERMAN,70,LGBT
roBERT, MIlLer,68,M
JAnE, hUghEs,35,Girl
ChARlEs,hOUdE ,34,Male
MIChelle, GonZAlEZ,34,Man
 eRic,SABo,16,m
joan ,aYLEsWORTH,79,LGBT
shIrlEY, mOREno,129,M
rHOnda, McCall,23,both
grEGOrY,fey ,45,F
pAULa ,MItchelL,14,m
DANiEL ,soto,197,-
MiCHaEl, COLe,43,Girl
dIEgo ,BorKOwSkI,104,Girl
aDRIENnE ,WAshingtON,26,m
 KiM,sEitZ,5,Female
Corey, mCDeRMOTT,23,m
jANe ,LangEl,55,M
 JoHnNy,GArIS,23,Girl
sHelBy, tAYlOR,17,m
 MaRc,bENSon,85,Girl
pEDrO ,SoUliErE,154,both
jENnY ,YoOn,117,both
iRiS ,SALZmaNn,37,-
 RIchaRd,HUTcHINsOn,53,LGBT
THOMAS ,mcalExAnDEr,25,f
DEaN,LasaLlE ,46,MF
siLVia ,mAciaS,35,-
SamUEl,tAmONDOnG,62,Female
elLIoTt ,wINNEr,92,both
 Tom,PetTiWAy,38,both
 LyNNE,cARLsOn,62,m
 KAtHE,PUckEtT,45,M
 TAmIka,dWELle,38,m
MArY ,dawkinS,68,Male
daNIEL ,HaMiLTon,19,Girl
SHANNA ,Bilski,51,f
RoWeNA ,hamMOnd,10,both
dAN ,peTERSeN,33,M
wilLiam, SwanNeR,45,Female
gAIL, sHiPP,47,F
frank, HiBbITTS,83,both
mARtHA, dOsS,19,F
DAVid, HoBbS,28,both
HanG,gARCia,40,LGBT
BeTTy ,AnderSon,41,-
FlOrenCE, caNN,80,M
ritA, sAlo,6,M
eStHer ,MakI,47,Man
 patRicIa,grIM,139,both
RUth,WILSoN,59,F
 JoYce,AlI,166,Girl
 THOMAS,COlLeTt,56,f
taRa ,schMaTz,63,M
franKliN ,floWEr,60,Female
jOSE,tHoMpSon ,30,M
KATe ,THORnton,198,-
RoBErT, OmallEy,30,LGBT
 KENNETH,tINkHAm,61,MF
tImOTHY, SmIlEY,18,Female
BrIaN, cOrdEs,20,f
MargaRet ,SHelDOn,159,both
sTePhEN, WILLIamS,20,both
 BRiAN,dReesmAN,60,m
 orPHA,rosE,174,LGBT
jAMeS ,rIchardsOn,169,F
jULieta ,CARbOnaRO,73,LGBT
DaviD ,best,35,Male
ViCente ,SlAGlE,123,m
jOAN, DaViS,123,F
 chrIStOpHEr,YaNCHIk,61,LGBT
 jERry,martiNEZ,8,LGBT
tOM, weLLMan,32,MF
ErIn, ANdeRSoN,21,Male
 Mark,skidMORE,140,F
JOHN ,BaSCOM,188,m
KathErINE,StuRGIS ,174,f
 lAtiSHA,WilliAmS,18,Male
gAIL ,WYMan,65,-
dIAnA ,BOLin,4,M
robErt, PRAtt,39,M
CLaRa, meeKINS,30,Male
ConniE, JOhNsON,22,LGBT
NaNA, AnDErsON,16,LGBT
VirgiLio,DuRon ,4,f
GuilLerMO ,PatTeRsOn,39,both
heLen, MuRRAy,23,Man
jOSePh,ROGoff,42,LGBT
 briAn,maltOn,41,m
SHaRon,boSSErt ,6,F
 EUGENe,lInDSeY,8,both
maRY,BuRnsTEIn ,28,LGBT
JaNiE ,wilLiAMS,28,MF
jOsHua, abney,47,F
SHErmAN ,COrbin,49,FM
 SCOtt,erIcksoN,25,m
johN,dUNN ,43,LGBT
 KEVIN,Ladner,25,m
jOhN, RIchARDs,26,LGBT
jUlIuS, bErGEn,56,Male
DeNNIS,leMiEUx ,48,m
 CaROLyn,girAUD,29,FM
ViviAN ,cRoweLL,63,LGBT
anNe ,mAtEus,47,LGBT
EveRETT, boGaRT,49,m
STEpHanIe ,hALEy,183,M
lUCiLlE ,ConNoR,21,f
EVELyn, lenT,67,F
MARK ,paYne,36,M
PaulINE ,cHANNey,68,Female
robErt,SAUl ,28,f
DALe ,moOre,41,both
 SeTH,meLERo,52,LGBT
pHYlLIs ,eLIzondO,29,Girl
MIcHael ,maureR,140,both
RicHard, HArrIs,58,both
Jerry,Handy ,23,FM
AlEx, nAgASe,24,both
 mArJOriE,KinG,8,LGBT
brANdoN, gaLe,69,f
 dEBbie,Helm,64,Girl
AniTa ,RobERtS,136,-
mIChaeL, jOhnSoN,112,both
JESSiCa, saNChEz,62,FM
dONaLd,BlaKE ,36,Male
BevErLY, sAMonS,114,LGBT
joHn ,StEwaRt,130,both
eLSe,ViGIl ,10,F
OlLiE ,SkORa,59,m
vIRGIl, fLEMIng,4,Male
KELLY ,vAugHn,4,m
 chaRLes,gharing,34,m
ELIzAbETH,FOx ,22,F
 erIc,PRY,12,m
MaRk ,gOldeN,4,Girl
 CLyDe,sNyDER,64,Female
 karEN,SEGuiN,41,both
 miChaEL,FaulKneR,35,m
kuRtis ,gReEnHILL,4,f
pauL,FloRes ,59,f
timOThY,wILLIS ,43,-
micHAeL, gUERNSey,68,both
roSe ,PeTe,21,both
 edmond,BRaDLey,21,M
saLLy,DAniEls ,48,both
 kATHERIne,CaDoGAn,11,-
kURT, PolLaCK,9,LGBT
GErALdine,GONzalEZ ,61,m
MAY, MIlLEr,49,FM
DorOthY ,BrAdford,196,-
ElLEN ,Reyes,59,MF
 BRENDA,aUStiN,35,Girl
 THelMa,fElPs,175,LGBT
mARy,WilLIamS ,62,LGBT
eLiZa ,sULLIVAN,34,Female
irIs,SiLlIMan ,53,Female
roSE ,rOSS,142,Girl
seTH ,CooK,38,MF
BEULaH, lOvE,66,F
RAyMonD ,pOisSAnT,39,f
 walteR,keLlEr,48,LGBT
MaRYANn ,HuTChiNS,77,f
JoHN ,zueHlke,60,Male
ShaRrON ,weLls,33,Female
verOniCA ,ULMER,39,M
MoSEs, BonNEttE,44,Male
meLinDA ,weSTBrooK,22,LGBT
lIllian ,scHafer,40,Female
rOnaLd, oStErmANn,15,M
GaRY,sYlvESteR ,21,MF
wANdA ,niChoLs,62,f
RObErtO ,ANzalonE,64,Female
 PHIlip,hOLlingswORth,31,LGBT
lAtoNia ,SMiTH,42,-
BarBAra, keSSlER,55,-
GReGORy,MCgHee ,62,LGBT
kennETh, raDIcE,58,FM
SAmUEl, JohNsOn,17,Man
AMandA,olIVeS ,23,both
rObeRT, riChmAN,50,F
WilLIAm ,RoBERTS,78,-
JuLeNe ,cAmPbELL,46,Female
jeSsicA ,RiveRa,50,Male
collEeN, THIBodEAu,29,LGBT
LAurA, VIlLAfana,43,-
NorMan,camPos ,162,Girl
 MicHeLlE,hAGeN,137,-
naTAshA, BORghoFf,13,MF
MILdrEd, CohEn,24,M
SAM ,pErez,31,FM
RanDEll,Voss ,22,both
CHARLES,REesE ,38,f
laRry, cOOk,49,LGBT
eDwArdO, waLDsChmiDt,38,LGBT
 ChristiNe,HUdginS,47,F
 WiLlIe,bRocKINGTON,5,Female
tERry ,KIEhNe,148,M
mArlENe,QUEeN ,58,m
RogeR, bUcKInGhAm,68,M
albERT ,piNe,42,Man
jOhn ,ArMstRONg,29,m
KImBERLy ,PeeK,18,f
vicToriA,cHanDLEr ,20,M
mIlDRed, RicE,63,-
 aLViN,haRriS,54,FM
doRIS ,VAsquEz,60,-
 cHRIstoPHEr,Weber,34,both
cyNthIA ,HendERsoN,21,-
DaVId, ricKman,66,LGBT
wILMa,DilIBeRTo ,122,both
JERRY, kinG,69,Male
DAVId,hArP,55,MF
stEvEn ,sumrAlL,66,LGBT
cArolYn ,WASsOn,29,Female
jameS ,lAW,59,LGBT
DEliA ,LupO,59,f
JEAN,sMITh ,48,f
THEREsa ,jUaReS,1,f
 STeVeN,haNSEN,21,Man
 RaUL,rAmseY,49,both
RebEcca ,BryMER,29,F
MArY ,fields,53,f
StEvE, RobertsOn,117,F
suSaN ,PARkeR,32,m
donNA,McClUer,48,Male
ETHA ,sChmiDT,36,-
sARah, nikAs,1,both
 WANDa,maxwell,2,LGBT
lawrENcE, StOkEs,53,f
patRiCia ,CHamBERLaIn,65,LGBT
DuanE,MAreS ,55,f
vIctoR,wORdEn ,70,f
lOUISE,yEAgEr ,58,f
 PatrIcK,NoyolA,46,LGBT
FElIcia,STRode ,58,FM
leNA ,BLAiR,69,F
 dAViD,ROwLAnd,119,Female
ROSalINA,ROwLEy ,13,-
shEiLA, WiLlIams,44,-
mIcAELA,kahl,3,F
 GINA,TILLery,39,-
 IReNe,TOdD,38,M
 TEreSa,HouSH,48,FM
vERnOn, WALLEr,61,both
GEorGE ,bArrOws,53,Male
JaMEs ,PENA,178,-
cAtHleEn,sMith ,22,f
ANdrE ,SmiTh,42,FM
marTiN, ortEgA,59,f
shAquita ,ConLoN,4,-
 Edwin,OLIVeR,52,both
rOsAMaRiA ,VARgaS,66,Female
BETTY,oKeLLeY ,63,-
jamES ,BENNetT,48,f
chArleS,BOurDOn ,8,M
JohN ,zIElINSki,22,Male
helEnA,dehErrera ,74,both
Mar geRY,MCFArlAND@,8,-
MArgrET, mANN,15,-
MariaN, brEWEr,55,F
KIMberlY,LlaNES ,6,FM
lAura ,brown,100,LGBT
norma, WoOd,21,m
KARen ,FreEMan,23,both
gARY ,PFEffER,89,M
viRGInIA ,beETS,64,F
MAUrICE,BOOk ,53,Male
 jOsePh,CarpentER,37,both
edwaRD, hynES,15,m
LoViE, rOse,42,F
WElDon,gaRFInKle,23,-
CRaig ,McmaHaN,43,both
 oMar,HUGHes,58,both
stePHANiE ,moore,103,M
JOHN, bURKHalter,29,LGBT
jaCK, EibELL,69,M
aRiana,WEISS,46,f
 maRcUS,bEllEw,13,M
 John,GarcIa,44,MF
 ROBErT,PlACha,64,Male
sAntoS,green ,41,FM
jAmEs,MonDAy ,42,MF
sheiLa, gLEaSon,64,both
NAPolEon, aRchER,115,F
 sarA,voigT,33,MF
LISa, gIffoRd,31,M
juSTin ,weBB,1,LGBT
 jANet,MORroW,32,Female
SHaNE, HolLEy,50,FM
wiLLIaM, hOyle,39,Female
MELisSa,bEnSON ,24,m
 AliCe,HOlbRooK,34,m
 JAna,MOrgAN,14,both
karEN, Thomas,37,Female
 EffIe,coLLIEr,193,LGBT
jaRED ,wiBBens,47,-
tObY,IvY ,12,-
ThoMas ,TO,38,F
AdaM ,WalTOn,40,m
celia ,silva,32,MF
 MAry,rOsS,43,m
viola, haLeY,18,MF
hARolD ,mOsCONi,19,M
 jAnet,KAllas,24,m
DorIs, vilLaLoBOS,70,Female
eRIca, McdoNALd,6,f
ALbErT ,bErry,17,f
GRaCE, mcDANIEL,21,-
EDwARd,dUdLeY ,148,M
jUdITh,scHrOeDER ,113,LGBT
jaSoN,sISK ,10,Female
krISTI, MArtIN,52,M
Cecilia, becK,49,-
HazeL, VasqueZ,57,Female
 rUSsell,jAckSOn,151,FM
HEnry,calBERT ,50,MF
lAWREnCE, RoBisoN,53,Girl
 kaTrina,RYAN,58,-
scOtT, StOnE,53,M
GrEGg, cRaNe,49,Male
ELiSA,haRriS,96,F
roBin ,wolFgRAm,22,Male
TAmMy,HoWE ,31,LGBT
JULie, BeRRY,33,Male
 SaNdra,McGeEnEy,50,M
JUSTin,zaJac ,43,F
ConSTaNcE,WEbEr ,64,-
 lavErnE,loWERy,66,f
JOsePh, mAldonADo,21,m
ELIZaBEtH, SHeRRilL,18,FM
 jeRRY,vAlOne,8,M
viVIAN ,BEAn,61,F
 HeLENe,CuRtIs,21,m
CArLA ,kRUSe,63,-
mAry ,sChOeneCK,35,F
 ROsALINA,RuScHMeYer,180,F
DoUglas,FREEMAN ,19,LGBT
ThOmaS, maynArd,22,-
barBARA, rOMEro,31,Male
LISa, NElsOn,66,LGBT
 pATricIa,rITTEr,36,F
 eLIZAbEth,HUFF,14,M
coLeMAN ,stEAKley,32,-
DAnIeL ,HERnaNDEZ,52,both
JaNe,menG ,54,LGBT
vAN, HiLl,162,Girl
 SERGiO,SMiTh,47,Male
cHRIStOphEr,MERteNs,50,F
jOnaThAN, BoyER,61,M
 HeLEn,SAeteRN,55,f
bRiTtaNY ,lOOmAn,13,FM
 fREdRicK,cutShAll,63,M
pATriCiA,hatAlA ,49,f
 jOE,GuzmAn,31,M
suSIe, CAldEroN,12,m
HeLEN,Heath ,50,LGBT
Frank, LIn,59,M
emilE, vaRgAS,20,MF
lYdIA, BRIll,34,both
tIMOThY, CUPp,7,Female
MIriaM, DockEry,135,both
kaThErINE, PreSTON,56,M
pATriCK ,RobErTs,31,f
chRisTOPHEr,COMBS ,65,m
ERIK ,BeNToN,126,LGBT
 EriN,woOls,27,m
ricHARD ,HUGHes,46,M
eDWArd, tHeDForD,28,FM
 JOYce,greEnE,32,f
pAuL, mANuS,40,LGBT
pAUl, KEllY,62,f
 marY,BReaUD,39,f
DaniEL, riLeY,54,m
BarBarA ,kellY,23,MF
 maTTHew,LIndER,175,Man
darRyl ,CAPELlO,37,LGBT
 oliVIA,fArrOW,70,MF
JeNNifeR,MItChell ,28,FM
 lilY,thomas,67,M
antON ,MoRenO,40,-
HuGh ,vAnBruNT,63,Female
caRoLyN ,BErumEn,26,MF
LESLiE ,Walker,7,Man
JoHn,SuGar ,40,-
amy ,bAcA,22,MF
 KELLI,PintO,84,LGBT
mAvis ,tiCE,67,LGBT
LAuNA ,walSH,43,Male
brenDA, GOnzALeZ,45,M
 rICHarD,CriSAfI,52,both
daLE ,nOrD,25,both
Marty ,ScOtT,40,MF
franciSCO, apODAcA,133,Female
 ThoMas,goTtsCHALk,44,F
RoBErt, BeRUbe,39,FM
rAfAEl, rOSS,58,both
WILlIaM ,daME,6,Male
louiS, MACeK,67,both
williAm,lanE,44,LGBT
 sanDRa,THomPSon,36,f
 jIMmy,naIl,22,F
MArGAret,ConLEY ,48,LGBT
alLISoN, geNTGeS,41,Female
 CHRiStoPHeR,SIlbErMaN,21,F
 stElla,KOChansKI,7,m
bRucE ,STUrgEON,44,both
WIlLiE,WILliAMSoN ,49,f
 JOsH,PhiPPS,35,m
lESLie ,WeLKe,44,-
pETer ,KUZNicki,55,both
ClaudETTE ,RAWlS,11,f
dEbRa, BAyEr,32,Male
eRIN ,CAttANEo,54,F
LEOna, Webb,43,Female
idA,hILl ,21,M
RObERt, vAUGHN,25,f
 AllAN,BlackmON,165,f
JOhN, RASCHe,51,m
sierRa, HAmMoNS,61,M
marIa ,magEE,32,Male
 mAXInE,RivErA,11,f
rOBeRt,bONK ,4,LGBT
 FraNk,mOWEry,64,-
GaIl ,QuaRleS,26,MF
DArRyL, hAMlett,50,FM
 fRANk,sneDEKeR,50,Female
CaLeb ,OdaNiEL,13,f
 LYnDa,EVans,35,m
MAry ,dEcouRcey,68,Female
tOnY,ARtHur ,52,Male
bARBarA,PERez ,20,both
Kathy, CASTrO,25,-
sanDRa ,McFALL,22,M
ShannoN, Moses,55,F
 HaRvEy,BLACk,43,FM
 DoNna,rUNyoN,58,Male
GLaDYs,hIckMAN ,163,M
juLIE ,STeHLe,39,LGBT
Dian,WoOD ,37,Female
PaUL, GardnER,47,f
EvA ,burNs,53,M
sharOn ,lEdET,7,M
 ANNA,kooSeR,39,m
 ChanEl,hAnNAN,48,Male
gaIl ,FeeNEY,125,f
bILliE,adomaitis,24,LGBT
sonYa, tOmlInSon,114,Female
 tAMmY,mOReLAnd,33,f
RoBERT ,GaRZa,22,LGBT
 RoberT,hArveY,36,both
MICHAeL,weDEl ,23,Male
DEaN, trUmP,37,FM
 jEsUs,risEden,49,F
wilLIe ,hAGAdONe,91,M
Alice,jONes ,27,f
rIChaRD, cApulONg,40,Female
BEtSy,nItKOWSkI,134,F
james,ogaMi ,19,-
fErMin, breEDloVe,30,f
HeRmAn,cARpENTer ,59,both
 glorIA,GaBriEl,32,FM
eTHEl ,zINgler,37,both
 MaRy,IbARrA,19,M
 ALbertO,JoNeS,197,m
LeNA, SWANn,70,both
DonAld, bRoOks,27,m
NELda ,cOrdobA,9,FM
Ray ,MOOrE,30,Male
 PatRicIA,samUelSOn,31,M
KeVIn ,barlow,103,m
rOBErt, StalkER,70,-
LAncE, SCHRoeder,66,f
PaTriCiA, cLaY,6,f
RObeRt,ROsS ,18,Female
Samuel ,orOsCO,48,Female
RiCHARD,MassErIA ,39,FM
CHRIStinA, newlanD,73,both
 henry,SeBAlD,31,M
KElly, JUSino,30,F
MILdRed,BarnhaRDt,53,M
 jAMEs,Cote,30,-
greGory,sTRICkLAnd ,42,both
 tERRi,mARTin,67,Male
donAlD, sAiN,24,f
VicTOr,browNINg,21,LGBT
RICHaRd,murRIETTa ,36,f
MiLToN, thoMpSOn,67,F
bArbarA ,knIght,50,F
andRE, RUDmAn,9,f
TAmMy, DoNAlD,21,f
BErnadeTTe, BOOThbY,46,m
jAiMe ,KROeSIng,35,M
PHYLlIS, Shaw,56,FM
eVAlYn ,MAsoN,92,F
JAMeS, capPs,44,F
gEOrGe ,MaRTin,55,f
MAry ,dRaGGOo,70,F
gerAld ,nowaK,51,Male
wIlLiaM, BerLin,30,Man
kARLa, COLemAN,65,LGBT
PAtSY ,RUIZ,29,M
DeBBie, nOrWOoD,51,Male
 micHAEl,NoLANd,50,FM
bENJamin ,StevEnsON,106,MF
raNDY ,ReyNoLDS,51,Man
 dAvId,mcBuRnEY,41,f
RayMONd ,bROnSKy,52,f
 AnTHONY,butLER,133,LGBT
AMy ,LoTT,46,F
 CHaRLIe,AlexAnDEr,22,m
WILLiAm ,Clark,58,-
jim ,jaMeS,70,F
BILlIE, gANdEe,103,m
TRaCY, hITzEman,71,FM
RUTH ,CLark,11,Male
eDith, BOHnsACk,27,F
LoRI, bAiLEY,50,LGBT
bOBbiE ,jACksoN,198,FM
erICkA,FERNanDes ,64,F
Miriam, BEaMAN,36,F
dArla ,ng,188,Girl
cAMillE, HoGAn,2,f
 JESsiCA,BrAnDi,45,both
chrIsTie ,BelL,66,M
 AndrEW,YOung,29,LGBT
SuzAnne ,sIMOns,19,Male
 SALVatoRE,BrakefIEld,51,both
JanICe ,EsTRAdA,16,LGBT
AbDUL, MaDho,20,Female
sHarON, RogERS,59,f
 MICHAEl,mAy,42,m
keLlY,shine,32,M
JAnNIE,kaToN,3,F
MArvIn, CoLlIns,168,f
SCoTT ,ROY,50,LGBT
RYAN ,reeD,181,M
jULIaNa, MOOre,42,M
sArA ,PHIlLiPS,70,Male
EddIE ,gRubER,69,M
kENNEth, PagE,9,FM
 edWaRd,KIRK,30,LGBT
ANGIE, evANS,70,m
noemI ,ECKlOfF,49,LGBT
EDwaRD, KUaN,23,Female
wILLis,GooDLOe ,48,Male
 KATherINe,weAthErwAX,35,Girl
 AnThOny,boweN,46,-
LEsLiE, WILLiaMS,32,LGBT
ErIC, DIORiO,200,f
 cARl,caSs,39,F
ChRiStOphEr ,hunD,47,Female
mILDRED ,BroOKs,4,M
PenELOPE,chaLK ,64,M
IdA, daVis,47,FM
LACEY,moore,19,LGBT
 JeFfERY,hardIN,38,MF
SHerRiE, boWMaN,51,LGBT
Rita ,tugwelL,22,both
 SusAN,sIKes,45,m
rICHaRd ,pARKs,8,-
 sCOTT,LiGhtsey,38,LGBT
robERT ,flynN,28,LGBT
cHarles, WHitE,37,M
KeITH,kATHLeeN ,88,both
 MAx,CARmONA,56,m
etTa, tuner,65,LGBT
MIcHaeL ,cAHEe,60,M
CHRIstiNe ,PLuMLeY,39,m
wILLIE ,rOSSI,60,Man
mIChAEl ,LOVe,132,f
MARK,PETERsoN,51,LGBT
cARrOLL,PoMerLEAU ,49,Female
NIChOle ,AnSON,25,Male
 SarAH,WOODS,17,Male
lOrEN, JoHnSOn,170,Female
erIk ,santOYO,45,f
shaNnon, joHnsoN,48,Male
beTTy,preSlEY,41,F
RoLaNd ,coLE,62,m
 tHelmA,SmiTH,40,Female
rOGER, riveRA,48,M
lucinda ,pRUItT,62,m
duLCE,weiLEr ,6,Male
ADelinE,Turchi,54,M
 John,GrEeNLEaf,17,LGBT
flORENcE, broWN,63,both
ALbeRT ,SCHwArTZ,37,MF
 dAROn,EGGerT,47,m
maRgArET,MiTcHelL ,10,f
ELIZabetH ,GamMonS,1,FM
 robERt,mOore,34,FM
CURTis,DAlToN ,70,m
MozelLE, JAmEs,67,f
patSY, MaTtINglY,35,-
bETTy,vALencIA ,42,f
JACQUEliNE ,WillIaMs,50,-
RuBeN ,wIlLiaMs,126,-
FABiaN ,KEplEr,67,LGBT
boNNiE, gArCiA,51,m
 LInda,mCcall,124,M
GeORGE ,CAnTU,54,MF
 riCharD,sHAy,49,-
ozella ,lOPez,38,f
aBeL,pARsoNs ,7,Female
ANdREW, mIraNdA,185,LGBT
naOMi,WilSoN ,25,LGBT
GARy, vAllIErE,54,m
pauL ,CArlSON,62,LGBT
kENneTH, WArD,63,Man
jOsEph, StewaRT,37,Male
RicHaRd ,muRPHy,40,both
lOIS ,stEpheNs,75,f
alBERt ,sUTER,59,LGBT
PaTriCiA ,SnydeR,45,F
 MATtHeW,fiNCH,12,f
briAnNa ,HAWkINS,20,Man
wayNE ,LEE,24,Girl
ELeaNor ,DoNAlD,36,M
dEbrA, wIlleTtE,16,-
ReTA,DUNn ,24,m
byRoN, chISm,34,LGBT
debOrah ,swann,38,f
MiChAel,YAtes ,46,F
pauL ,heNdriCk,4,FM
RogeR,sARgeNT ,50,f
bYrON, trOmBly,32,Female
bRAdY ,lItTLE,43,Female
StAnLEY, poRTEr,30,F
micHAel,whiTE ,60,both
MaRGARet ,YU,30,m
 lORI,GArcIA,31,-
MaCKENzIE ,niebaum,26,both
 STAcy,gADdiS,41,F
HaRold ,hoppiNG,70,both
 JERMAine,HOelSCHeR,40,FM
MiCHAel, QuINn,35,Male
rOSE ,MEEhaN,32,Girl
 phyllis,crOGhAN,65,m
MIchaEl,boyCE,37,f
 KathErInE,billE,63,f
jOhN ,heaCocK,61,LGBT
DELBErT, SMiTH,59,f
 EmIly,tAPLiN,22,f
anDreA ,taYLor,35,Girl
tOMmY,PeTerSoN,7,MF
chERYL, jordan,38,m
 JAMEs,dWighT,18,FM
vERa,Smith ,19,both
ROger,quEal ,44,m
mARY, fOrTUNe,177,M
MARk, CORleW,42,M
 DeNnis,mCleoD,31,M
 bRian,thOmAS,48,both
 wilLiAM,MAYERS,32,both
 josHUA,TimmonS,53,-
cHrisTophEr ,neWtON,58,m
miChElLe, SHewmakEr,30,F
lEAh,thOmAs ,49,LGBT
WIlliAM ,gOODsoN,18,MF
DAmOn ,cAsseLs,25,LGBT
tIMotHy,ApPLEwHITE ,31,-
 CHrISti,PeNnIngtOn,18,-
ClArencE, FoLk,27,LGBT
