First Name|Last Name|Age|Sex
mARK |tUrneR|175|f
 ETta|POOLE|50|both
 RoBErt|DIcKs|30|M
 Jack|HAskeLL|61|Male
vICToRiA |jacksoN|35|F
 juAnITa|pRidgEN|67|LGBT
 HeNry|kIng|30|M
URSUla |WiLSoN|43|LGBT
kiTTy |bErrY|2|Man
 VInCENt|HodgeS|31|M
MaxiE |sUazO|54|m
mARy |RUIz|38|Girl
THEresa |founTAIN|12|Girl
vIrgIniA |rEYes|38|MF
kaTIE|HaRrIS |136|-
 sUSaN|PAtTeRSoN|22|Male
TraCY |SePPaLA|63|f
ElIzAbEth| CHiLdrESs|165|Girl
niCOLE| JAckson|38|LGBT
RObeRT|SmITh |60|FM
sTEVeN |TAylor|45|-
sTEVE |lOwelL|21|both
rObErt |DaVIS|45|F
Terry| krzeCzKOWSKi|36|FM
FREDErick| PaT|39|both
GrAnt|RoBinSOn |42|M
Hiram| jarreTt|59|both
chaRLOTTe |bUrT|96|-
ernesTiNe |bUck|37|Male
 DoROthy|tROUtmAn|64|M
LeO| steveNs|43|both
FRAnCES |ELlsWorth|180|-
CaMERoN| HUnt|72|FM
eDWArD|pRiCE |35|both
daltOn| KLeIN|49|both
MaRY| dIgeOrGIO|47|LGBT
gAViN|tsAn |97|-
nichoLas| MENDEZ|46|LGBT
 beaTrIce|pope|18|M
 kENneth|bRowN|64|F
MicHEAL| PatTON|64|F
 COREy|hoWErTOn|34|both
DAnieLLe |Lewis|70|f
JIMmY| HOLLIDAy|52|Female
elIzAbetH |tYson|18|-
LEoPoLdO|EagAn |178|FM
ElaINE |mOoRE|33|LGBT
ArTHur |RoHrBacH|66|FM
RoBErT |KEnyOn|144|F
JERry| WINdom|59|M
 chARLES|HoMan|12|m
coNNie |shanks|39|m
jEaNine |lAnGE|54|LGBT
DiAne| lyNN|64|MF
 GEOrGe|FInNErty|36|-
jeANNE |ANdeRsoN|30|Girl
 mariLYn|bUCkMaster|113|f
Misty| taTe|66|M
hILdA |mULChRONE|32|LGBT
KEViN| STjOhn|54|Female
MiltoN |maRcUM|69|M
 IsABel|RidGe|38|f
sHIRleY| deaN|60|f
EduaRDo |andERsOn|31|MF
GRACE |aschEr|32|LGBT
jeANeTtE| VazqUeZ|61|F
LiNDa| hudSon|20|F
KathY| wELLs|64|Male
maRIko| hodGEs|134|FM
JeNnIfeR |zHAo|50|both
CRYstal |BAXleY|108|-
sAdIE|ERaSO |25|m
 ShANe|KuCeRa|35|-
lILlIe |jOhN|83|LGBT
Kieth|HaRDEStY|51|M
lISa |CALvin|52|M
kAY |paterSOn|28|both
eVElYn|WIlSoN |185|m
DAnnY |ruSH|59|f
NetTie| DaNiElseN|4|LGBT
Chance| betTeRMaN|37|F
JAson| hASsOn|181|Female
jaMes| CombS|63|FM
JeSsiCA|mCKenZiE |68|Male
EVeLyN|MAxWEll |15|FM
BettY| STrANGe|198|both
 jeFFreY|fISH|27|f
cRIstina| joHnSOn|40|m
RobeRt| JONEs|11|m
nell |RosAdO|15|LGBT
jeffrEY|hIGgiNs |62|f
JOdIe |SilVA|8|-
 LyNette|hART|52|LGBT
coRey|sAuER |200|m
maRy |JohNsOn|59|Girl
IZola|GariNG|65|-
ChaRLIE |black|18|M
hENriEtTa| riTaCco|181|both
doUglas|arREdOndO |41|m
VERoNiCa |GrAy|57|F
shakITa| BaGGetT|20|-
 williAM|DaMoRe|46|m
kENnEtH |JackSoN|22|LGBT
JOnAthan|StOne |61|f
wIlL |haStiNgs|3|f
micHAel |WAtSoN|41|f
MaRY|benIgNi |19|Male
JereMy| cAmpbElL|49|f
MELiSSa| lEoN|50|LGBT
EstHeR| pucCIa|34|M
gLOria|mCcReE |192|F
 JEFfery|RYAn|31|both
aNNIE |WILes|87|m
lOrrAine |cLIFfoRD|58|-
doNOvaN|CaMarA|58|M
 vALENCIa|BUddE|26|M
jesSicA |LARIsh|14|m
kaThRYn |LOtt|108|both
mAriOn|GeROniMo|58|M
DoroThy |BAiLEy|59|M
 jaMes|REYNoLDS|56|F
 JESUs|hAsSELL|53|both
amBER|chIsM|198|LGBT
 JAMeS|FrY|36|f
ShErRi| macchIaRellA|73|m
MarK| CaRpENTeR|67|Girl
lISa |borTon|94|both
john |tuRnER|43|f
rAymond| raYMonD|90|Female
mARK| BaIley|16|Male
stEveN|dEan |11|-
AlEshIA| lEhmann|67|M
ZacHaRY| roBeRts|20|F
mARY| TURNeR|21|Female
 mAXwElL|RhOTen|47|F
 elIzAbEtH|BOWyeR|11|FM
HolLY |THomPSon|47|-
jOE |hETER|60|m
rICKY| ORtIz|64|LGBT
DOug |jOhnsoN|64|MF
donaLD|BUrrOugHS |23|M
keViN |rOSsi|40|Girl
eLEanor| PRicE|74|MF
 vaLErIe|kral|102|Male
bRAnDON|wesT |50|f
MaRY|cUNninGhAm |53|f
AlbERTO |weLtE|50|F
CHEryL| CObB|6|Female
JoANNe |riNG|56|FM
daNIeL|ButLeR |29|LGBT
SteveN |wilSON|90|F
TheOdORe |pIttMAN|18|F
 CHRisTopHeR|aNDerSoN|98|LGBT
 RobeRTO|WILner|157|M
dEbORAh| lofGreN|7|Male
ricHArD|bEhR |142|Man
JOHn| anDreas|27|f
WaYNe |koENIG|44|M
 deBra|MiLls|59|f
BRaDFOrD |kAUNe|74|m
damoN|eastErLinG |12|both
PAuL|cOtTrEll |144|Male
PauL|LAITILA|32|Female
THomAS| huBbArd|44|F
elOiSE|COLemaN|49|F
 AnGEla|wInsTeaD|96|both
Kevin |brADshaw|46|Female
ANDReA| GIVens|178|LGBT
cAThERinE |SMiTH|63|Male
pAmELA |duNcAN|61|LGBT
georgINa| wIliamS|69|-
rIChArD |TRIVEDi|60|Girl
 tHomAS|rebiCK|77|-
 helEN|hEIneN|32|m
 REbECCa|HoGArTH|135|F
gRegORy| MaRtInez|19|F
 wiLMA|FehlING|4|F
jaYsON|mckNigHt |131|LGBT
 hIlda|JoHnSON|158|M
JOHn |GoMes|69|f
 KyLe|wojcieChOwsKI|32|m
aNdrES| NICHOLas|101|M
RoNAld| bIaS|46|M
eRNeST| kOFfOrd|24|LGBT
MonicA|DEAn|24|F
LARrY |CArDENas|29|f
JAmeS| ramOS|65|F
SAndRa| JOrdAN|50|M
 bradLey|DaVIDsoN|33|M
 vITo|SMIth|34|m
tImOThY |ENaMA|64|F
MyRtlE| CROSS|44|m
anthoNy| cAmpUZanO|46|M
ANdrES| sTEVeNs|47|Male
hOwARD| landrUM|24|-
 cARoLyN|MiNer|7|LGBT
 dArleNE|DIAz|37|m
DaVID |MARTinEZ|30|Girl
PaTSy |BoYLE|45|Girl
SUSan| gRaVes|58|M
aARON|THoMAS |36|FM
MIldREd |tHompSON|61|both
 ALiCe|RoLAnD|19|-
mElindA |MEcCa|4|LGBT
harOlD| lINdnEr|45|F
JeNNiFEr |GAllAGHer|58|F
chaRLeS |BarNeS|40|-
MIchEAL |hUfF|19|F
evA| hahN|19|M
JAmeS|vEAl |28|LGBT
 JOe|MArShAlL|110|Female
GaRy |KilPaTRIck|29|M
sAmueL |LACKEY|183|Male
PAmeLA| lopEz|18|Female
rOberT |wIlSOn|4|MF
ReGina |pRAtT|63|LGBT
mARGArET|lACLAIr |62|Man
JenNifER|sHEdLoCk |66|Man
ROSaRia| NORrIs|67|Female
mary| FiScHer|40|FM
 jeffery|woODALL|40|Male
KEvIN| YOno|69|f
joDI| hirt|1|LGBT
IreNE| Good|52|FM
 wM|bOoKER|56|FM
MaRgiE |DaVId|35|Female
 CyntHIa|bArTon|70|Male
 CArRIE|gaRcIa|33|F
Avery |sITZEs|67|f
GENe| arrowSmith|37|F
 PAul|cHUgG|23|F
jOSEPH |valEnZUela|55|FM
 EriC|RUDD|19|Male
dONALD |gOmez|49|LGBT
kEnNeTH|ThomPSON |27|-
 AnDREW|vAlENzUELa|28|F
pATRiciA |FOlEy|69|LGBT
JeFFRey |JohnsOn|178|LGBT
pATrICk| mURff|55|Male
MArVin|meLeNdeZ |44|Girl
AnDreW |jAmES|35|-
cARl|manJARRez |19|F
ROSE| lINDsEy|176|LGBT
VIRgInIA| SpEnCEr|28|m
daVId|kNUtseN |95|f
maRy|McCAnn |53|-
marIo |sOMmeR|56|Female
maRICElA |pUckeTT|65|LGBT
jOhN|aLLen |65|f
BETtY|HOLSOmbaCK|34|M
MichelLe |CoUloMBe|35|-
rOBErt|arNOlD|55|Male
 sAnDRa|orTiZ|58|m
MARCO| JoHNSon|37|LGBT
EddIe |FoNtENot|41|M
CLYDE| GreEN|20|Female
steVe|oLseN|36|f
EdWArd |LEaveNs|36|-
MeLinda| sEnIOR|58|LGBT
 RoBERT|dEcaMP|53|Female
Kimberly |cRaWFOrD|63|F
anN |CAMINITI|48|M
THOmas|CLOWeR |46|-
rEGinALD |WILliamS|193|Male
roSALinD|SmItH|90|M
 CoRInNe|carPENtiERi|71|-
LISa |MUNcy|28|both
RobErTa |Owens|35|Girl
jiLl| LaNGdALE|63|Male
DaNA| BenneTt|57|Female
 tARa|dEpEDro|52|F
StEVen |shIFflETT|23|MF
 CHRiSTophEr|HOok|42|both
ViOlEt |wIttKE|124|LGBT
Mary|DIcAprIo |26|Man
KImbErLY| cHriSTIE|33|LGBT
 mIchAeL|FlOyd|49|both
rACheL| CARdona|36|F
 fayE|STAnTOn|34|m
lAwrEnce|cROWL |35|-
 JerrY|DAVIs|126|both
TonY| WriGHt|36|LGBT
riChArD |Hall|48|M
nOrmA |Conti|29|Female
thoMAS|RIcHmaN |23|LGBT
OrlANdo| barKEr|40|FM
 jAMes|mOORe|55|Male
Linda |cOoLEY|30|M
cLaRIcE| hURD|10|F
ALbERt| colUmbuS|21|f
EmIlIe|LEEdS |33|LGBT
MIChAel|GilLespIe |52|f
LinDa |BELtRan|68|LGBT
RoBERT|dryE |23|both
AndREW |STackHouse|18|LGBT
 MELvIn|moore|66|-
jaCob|StuArT |32|-
 IsaBeL|cRosSweLL|39|LGBT
eLIzabETh |guaDaGNo|20|-
JAvIEr| cOSME|39|-
 MiLLArd|lEibY|63|F
LiLlIe| SeRrAno|33|F
BoBBIe|leWIS |200|M
 LeE|WYNn|22|-
SaMuEl |PhIlLiPs|55|LGBT
BENJamIn| palumbO|14|M
 joRdaN|dIeGo|62|F
miCHael|WItmeR |12|m
 bruCE|porTeR|65|m
bRUCE |loNeRGaN|31|-
AShlEy| pRicE|43|F
LiSa| wiLLiAMS|35|both
mADELINe| mIllEr|16|Female
CaROle|WILliS |63|LGBT
FlOReNcE |LAVIGnE|32|m
jAmes| JesSe|65|f
DuanE| CaRsoN|65|FM
lawRENcE|bEeman |27|both
naNCy |NGHIEm|18|Man
 Karen|WhITaKeR|62|Male
virGINIa|maRtinEZ |35|LGBT
RIcHaRd| veGAS|58|both
 JiM|maCKey|59|Man
ErNESt |mASCARenAS|66|-
 EDmonD|WilEy|64|F
wIlBErt| cArtwrIGHT|61|LGBT
vaNeSsA |cReAMeR|3|MF
SHERmAn |haNSoN|167|M
ROBeRt |HOHN|32|Male
GEraLd |ARReOLa|51|Male
brIAN |bIsHOp|53|m
 LEonA|Davis|4|Male
irENe |hEyD|31|M
rEne| LyoNS|63|F
maxiNE |SWInDler|21|both
JENNIfeR| thOR|79|Female
MAYra| aLLiS|63|F
HeATHEr| GREen|37|LGBT
rOBeRt|COHen|11|f
waYNE| wOod|38|F
JOSEpHiNE|mADDOx|133|m
 WilliaM|HAdDeN|41|both
NAnCY| sOFrAnKo|59|both
matThEW |BeNnEtT|36|Man
TImOThy|INGuArDsEn |29|FM
naTalie|SuMMERFIEld |19|both
 lUis|mAGeDaNz|59|FM
LawreNCE |maLOCh|26|Male
Greg |RodriGUEz|39|M
VICtoR| brOCk|34|M
joHn |LOGAn|66|F
MaRgaReT |JehLICKA|13|Male
WarREN |HErRera|24|Female
bOnnie|CARRiLlO |70|LGBT
kAtHLEeN |MELENDEZ|32|Female
ELvirA|lUcarelLi |61|LGBT
 jAMes|maUl|51|m
TodD| schwArTz|27|Female
PAulA |DawsoN|23|Female
NicOLe |hAsTiNGs|43|F
ERIKA| bUrDette|54|Male
eddiE| ChriSTIaN|68|m
jeFfREy|ciNTROn |90|LGBT
Ed |dOTtEr|44|Male
JohN| daVIS|20|Male
 kIm|BOWKeR|28|M
hARRY|Bolt |59|-
HarriET |BRAdshAw|45|-
aNn| ABrAMS|41|M
EdNa| JOrdan|69|f
JILlIaN| mArvIn|51|-
 MoLlY|AuGUSTINe|50|Male
 dANnY|WAlkEr|54|Man
 dELLA|West|40|m
MATtHEW |guillEN|39|-
johN|cOtE |62|-
tYrOne |BRoUSSARD|12|both
KAtheRine |WykES|53|FM
 raVEN|RaiNs|27|MF
joE| aNdErson|19|Male
CaRoL |SeAMoN|41|LGBT
fAITH|wILBURN |20|m
kATheRInE| CANcLiNi|89|-
maLCOLM |StAmAnD|102|both
 ErIC|DupReY|18|both
EvA|pATel |51|MF
LIbbY|KOnG |64|Female
CAmIllE| loZON|69|m
juANiTA |eISeLE|22|LGBT
 DEBoRAH|toMPKinS|22|F
 RosEmaRY|GOldBerg|69|Male
josepH| hanko|62|-
bARbaRa| daVis|38|both
William |BAll|68|F
 DEan|FInley|24|both
mArgARET |DenNEy|5|F
JaMES| DABE|21|-
 TANYA|cLine|68|LGBT
tIm |mUrrY|55|both
 jEnNiE|rekeR|3|-
 jUDIth|fuGAte|50|-
EUNiCe |YOUnG|20|m
 cHrisTY|eDWarDS|30|F
jOAN|OlSoN |30|LGBT
 Matthew|BEnneTt|18|f
 jAn|cArsOn|91|Male
RaymONd |poRTEr|2|FM
NoRmaN |HaY|138|both
eDWaRD |SARgEANT|26|f
mArY |halL|9|F
LeaH |brInks|68|LGBT
RiCHARD|tHacker |9|Female
 RoBERt|weeKs|57|FM
JiMMy|MOnTElONGO |21|m
RyaN|JOHnson |43|f
 jOhN|wEGEnEr|70|M
soNnY |QUiNN|37|f
ChrIssy |dELoNG|30|Female
chrIstina |MurAKamI|33|Girl
miguel| maLmin|7|Male
ElIse |rAmin|27|both
 JoHN|JONEs|97|both
JERemiAh| flemiNG|19|Male
 ChRIstOpHeR|KING|192|F
MIchaEL |bUrkE|155|f
Tomi |marTinEaU|192|Man
briAN|HoYle |51|f
toni| BAIn|41|Man
ChrIS|whEeLER |20|MF
 dAVID|TreTo|36|both
RuBY| mORBER|50|-
eVELYn |rEITeR|70|LGBT
wilLIE |laNieR|49|LGBT
ROBERT |GRImEs|68|-
 aNtONio|BAuER|31|-
TRAvIs|FostER |47|M
EfFie |BaRgER|26|LGBT
FraNkLiN| MEADows|34|F
 dAnieL|ABRaHaM|53|f
KYLe|pARga |69|Girl
MaRtHA |micHauD|61|F
PAUl| rOBInSON|43|F
sue| MurreLl|31|LGBT
caRMeL |Dunn|13|both
pHIlLiP |rOSe|66|F
 BReNdA|BAker|66|LGBT
jarRED |MiLleR|18|-
 raMON|JiaNG|66|M
DiANA|shEWmaKer |40|f
StEVEN |AppliNg|38|Male
 suZanne|saLiNAs|65|-
 WilLIam|ADERHOlT|55|MF
nina| RAWls|55|F
 LaURA|BAILEY|35|F
marie| HUmmEr|45|MF
OScaR |caRrilLO|57|-
 CArl|stACEY|31|f
joHnnY|HAMILtON |61|m
 jaMEs|mONteS|61|both
cHeSteR| OkUhaRA|17|LGBT
JamES |carr|115|M
BOBBY|BaRon |43|Male
ChRIStIna |DoWniNG|45|FM
lilLIE |pAuL|49|F
jOyCe| GARcIa|19|Male
MIlToN| hARriS|65|F
mAttHEw |BETTs|104|LGBT
MARY |JoNES|60|-
 shEeNA|schRAnDt|39|m
FRANkLIn |SCoTT|26|m
dAnNY |kinG|146|Man
 TAra|AbbOtT|24|Man
 rIcHArD|StAMpER|39|-
Ronald |blalOCK|25|M
dianA |sOTO|200|Female
RobERt| ChAndLer|159|LGBT
ChARLeS|bARnEs |39|Male
vAl|fAcKLER |98|Man
SAndRA |pROudFOot|30|Man
TIm| AuGUsTiN|22|M
KyLE| gIleS|48|M
BenNy |mURpHY|40|Girl
JosePH|pAPpAs |194|M
JeSSIe|pEaRsoN |26|m
 jEFfREY|WiNdhAM|62|LGBT
 CaNdaCE|StOufFER|45|m
 hOrAce|GrAmBLE|44|LGBT
roNaLD| StaRK|61|f
TAmMy|Flynn |61|m
TINa| Sims|27|Male
 tHoMas|maRtINez|22|F
garY| WIlSoN|41|both
 RoberT|rUsciO|13|LGBT
RuTh |acEVEdo|42|-
 bonNIe|BrAsil|67|Man
jacQuELINe |AHR|16|f
 MANUeL|HEgYi|56|M
CLIftOn| BOonE|42|m
dEBorah| MiLO|126|m
 JOYCe|kaHl|41|Man
cYNtHiA| HambRIcK|16|F
 PegGY|hoDde|29|f
KAtHy |wINCHeSTER|26|M
 KeisHa|WeIss|44|LGBT
 KeRi|SancHiRICo|192|MF
 FlOreNce|HuEy|22|-
lOuISE| thrope|66|Female
roxaNNe| MaRSHAlL|16|-
 JEsSICa|richArDsOn|53|FM
kenDrA |LE|32|-
 pETra|boOTh|93|Female
 JeFFReY|KEEGaN|20|Male
KaTHLeeN| thomaS|28|m
Hazel|eSpINOzA |69|f
 bETtina|bAYles|45|both
JEnNa|JeNNIngs |21|M
RobeRT| COlOn|73|LGBT
kaTHeRine |PollEy|62|F
reNee|baiRd|63|Male
sANDrA| CarKhUFf|54|Male
gLADYS|GOOdEnOw |53|f
Vida |MIlLs|64|f
 sUE|oBRien|59|F
STaCEy|haNlON |60|Female
BrADLeY |wOlfERTz|34|M
teSS |bEeman|19|both
miGuel|gonZALeZ |27|-
 DeNISE|LEAVer|46|LGBT
 WILliaM|KiLcOyne|187|m
MARk|rogerS |28|Male
SerGIO| HendrY|26|M
 juaN|BuRgesS|65|F
 chARleS|wIllIAms|60|-
CORA| dZiUk|144|-
joHN |kRUegER|35|-
 DORis|FieLds|18|both
gLenN| mEdraNo|64|M
rICHARD|PaRmer |62|F
roSLYN |DUrst|63|F
bETTY |alLreD|27|FM
 SaNDrA|RiverA|175|f
laUREN |TSOSie|32|-
 kElLY|cupp|55|-
keIth| bohAnNoN|54|Male
SHAron| BLeNDeN|163|both
ThereSA|SeaBRoOK|20|F
johN| melTon|154|FM
elAINe|harDY |25|m
etHel |BAILey|60|Male
conNIe| StRONG|58|-
louIS|HUntLEy |23|m
Willow |waLK|44|Girl
 DeBRA|lOve|59|M
jeannE |bufORD|39|both
eilEEN|dOwnIng |32|f
dIanE |pORTeR|61|Male
 eRIcka|GarCiA|32|m
JAmes| bUsSaRD|52|both
JOHN |JONES|48|LGBT
 MaDelENE|cLAY|26|Male
JUdItH| ARRuda|36|-
SHIRLEy |roneY|13|FM
JeAN| hUTCHinGsOn|12|both
JeSsiCA |bRaNCH|58|both
hENry| gRAvEs|65|F
jane| PLaza|27|-
tAmiE|BaKer |171|both
hARRy |LAvOIE|44|F
rONald |llEwELlYN|173|both
KYLE|OweNs |18|m
HECTOR| fIsHeR|38|LGBT
 MARy|tuRnEY|37|m
JESSE |mCAllISter|25|FM
LINDSEy| soron|30|Girl
cLINTon |pARHaM|18|LGBT
JOHN| HEwetT|38|f
 WIlliAm|cArTER|21|-
raYMONd|vIllaRReaL|43|FM
SEan|cAVazos |22|LGBT
LILLiAN |burroW|54|FM
 MeLissa|ChaMnESS|37|-
LUcY |PENwEll|17|M
IReNE |valVerDe|64|Male
 david|POllarD|23|LGBT
hAROlD| ONEIL|55|Male
TRicIa| SheEkey|59|Female
DanIel |WiLLiAms|27|F
anNA|hANsOn |58|LGBT
DEnniS| leE|43|Female
FRANciS |FulmoRE|197|both
 MicHael|rockmaN|38|f
SUsAn|LOckE |52|f
chRistINa| huTchENS|43|Male
rUBEn|bROoKSHiRe|23|F
bArbARA| WOOd|24|F
liSa| bearman|45|F
cARON| PIckErING|55|f
ChrIstOpHer |SiMMoNs|60|Female
MarcUS| grady|2|M
 diAnA|short|31|-
IriS| COLlINs|47|m
jeRry |hANcOck|52|LGBT
 StEPhEN|NeLSON|50|M
TEsSie| maTTHEWS|55|M
WEsLey| BRaY|21|Male
RiCk| lAbo|7|LGBT
mIchael|THOMpSON|33|LGBT
raYmoNd |lAUX|36|FM
lAWRENcE| keSsINGeR|22|both
ChARLes |meREDItH|59|MF
 JuDith|MUsEttI|46|Male
NORMAN|WALlACE |136|f
DANIeL| PaRKS|70|M
KAtHrYN| smIth|53|m
chARlES| warRen|26|LGBT
ANdRew |HENDErSOn|56|f
EsTher |CUNNinghAm|27|FM
stePhaniE| pAtTON|58|f
Karen|schmiDt |26|M
StepheN| kElTNer|57|F
CharlES |bANIA|19|M
 TamMY|boyd|16|f
JACOB|DoNOVaN |66|LGBT
AmY| ThOMuRe|31|M
toM| shuFfLer|67|Female
JeFfRey| bEnTlEy|64|f
 WAnDa|MONAHAn|23|f
LiSbETh| SchmIg|63|LGBT
cindY |gusTafson|27|m
nanCy |BEhrING|10|Man
CataLINa |Vanness|174|Male
JAmEs |mAyo|128|Male
lINdsEy |FeRNANdez|22|f
ricHard|RoBERtSON |50|Man
 rHONdA|HoGan|70|f
RiCHaRd|blACk |57|FM
JesUS|fisHER |20|LGBT
MeghaN| FRosT|41|f
JOSEpH |BrOwn|39|Female
HAroLd |STACk|28|f
FrAncEs| auSTin|54|LGBT
clARence| BOErGer|46|LGBT
johN |tsAN|26|FM
nIcoLe| FRAgoSo|56|F
raLPH |Chick|179|m
 HaRrIEt|CeRvaNteS|49|-
 eDwin|aCevEdo|192|MF
PATriciA |reY|57|-
kathleEN |FUenTe|72|Female
KeNnETH| braUN|20|Girl
JENNiFeR| BUNCh|30|f
sANDRA |riNey|113|both
 shIRley|fUgate|19|M
 fRanCISCo|WeLLS|62|LGBT
RICKY|AGUiRRE |127|both
sAntos |CUchAres|21|Girl
RYan|ROgErS |103|F
robiN |mEYER|39|MF
RosA |Friel|108|Male
bRadlEY| hICkman|18|M
EVA| hanSON|9|f
 vEra|MARcum|15|M
ANGIe |jOhnson|105|f
 joYCE|harKIn|28|both
LacIe|densE|68|Girl
chrISToPher|moSLEY |22|M
jULia |OMArA|15|Man
 JameS|HElms|63|FM
 tracY|Day|63|m
mILdRed |DEmATTEO|7|m
JamES |ZIMMErMAN|46|m
heLEn| KIEWieT|24|Male
TIm| gARCIA|67|Female
VIrgINia |poLAnco|58|m
irA| rOdrigueZ|22|Female
TimOthy| fOunTAIn|6|M
pAT|sCull|36|f
kEvin|PrEJEan |155|f
LOUiS |hEDrICk|61|Male
maRIE| LaWrencE|28|both
lOUIs|MartIn |75|m
rONalD| mArTiNEz|15|f
CORALEe |BINGhAm|29|Man
WIllIAm| CahalL|49|F
TEResa|BraMlEt |48|Male
lEnArd| sANtIago|12|Man
maRcuS |ASHfOrD|54|MF
 susANa|StEwArt|40|F
eLeanOR |wiLLiamSON|2|FM
 charles|YuSeF|36|Female
virgiNIa| mURPhY|44|f
MArilYn|bRown |193|LGBT
TErReNCE| BALlard|186|MF
 dErricK|peTERSoN|42|both
NOrMA|greEnE |45|LGBT
lEslIe |mOraLES|57|-
 anTHONY|CASTanADa|59|Female
 jamEs|FiNke|65|LGBT
MarY|BARkER |70|MF
aARon|ANDersEN |62|Man
tomikO|REgAlaDO|116|both
HELen|SImmoNS |38|FM
ruDoLpH|GArneR |38|MF
donNA| aLLeY|63|F
 MicHael|tAYlor|66|LGBT
 JudY|mOOre|67|F
LataSHa |Liu|155|Male
anGeLa| quiNoNEs|51|both
jOyCE| DextEr|38|f
 cOrey|CaRlsOn|52|F
rosA| MCGoWN|7|FM
lIndA| bRonk|42|Male
jacOB |weLls|70|LGBT
 bILLY|GaRSTkA|70|FM
LashAwN |wiLLiAmS|63|MF
SuzANNE |wIcK|88|FM
DANnY|grAnt |32|Female
heLeN|rIch |51|-
bOBBY|Cook |2|FM
gilBErt| cIANciOLO|25|Male
DOnna |sAnDERS|70|both
ALeXaNDER|clarK |69|MF
SAnDrA| webBER|33|Female
NanCy |hiCks|62|FM
SHEiLa| vOGeL|42|both
lEon |WeLBoRN|180|m
JacqUELine|taboR |66|F
AndREA|WASHinGTOn|36|both
Viola|eaRlY |40|FM
 eRIcK|phILLIps|11|Female
aLANA| SIncELl|24|Male
StephaNIE |wrigHT|54|MF
diaNE |ShepHeRd|43|LGBT
RAfAeL| HOrnE|8|m
carOLyN |DaViS|26|Girl
dEBRA| PohL|133|both
VeRoNiCa |EylEr|6|F
NaTHAn| giLlIS|139|both
jaClYN |BusbY|38|both
adAM |gallArdO|157|f
krysTAL |mcCluRE|25|f
doNna|aZeVEdO |27|m
MaNUEl| macK|30|Male
HILDegArD |MAttSON|25|Girl
aSHley| jOINer|57|Female
LOis |LeCHNER|44|M
coRINNe |LItZau|40|-
lOREN|BLAcKWell|59|m
RICKy |kURkOwSki|22|F
CIERrA|WALker |59|m
nAtHanIeL|jOhNSoN |93|both
 lUCILle|hYNEman|66|F
ROBERt| MAgNuSson|28|-
 Mary|HArmOn|1|Female
 mARK|MIjAnGoS|5|Female
BEthany |sEvilLA|35|FM
NeiL |NICOleT|31|f
GweN| MaNshIP|28|M
LEO| DrApeR|32|M
LeatRice| JOHNsOn|23|F
GEOrGe |PEARsON|69|FM
RAnDALL |bEHlING|59|F
gladyS|sCHUlZ |48|M
CHARlES |BARaNOskI|1|Male
CARL|HaRRIs |54|m
MarcUS| Collins|140|Male
vICkI|MartiN |24|FM
 GloRiA|olney|43|MF
 LEvi|BotELLo|2|-
 CAtHErine|RylAnD|35|both
wiLMEr|mIlLeR |55|both
 JUanA|mORgaN|21|F
jANeT |gARdnER|22|LGBT
ginETTe |tRaHAN|164|-
 LuKE|guTiErReZ|44|Girl
bEN|GiLbeRt|47|M
jeRry|nortON |39|Girl
mONica|rowElL |30|MF
CaITlIN |mArsHAll|54|Female
 ChArLes|TinSlEY|47|both
eaRL|ASHtOn |44|Female
 jAMeS|jONES|69|m
 WillIam|naDIng|34|MF
ChaRles|haRRisoN |13|F
chaRLes|LONg |14|Male
heLEn|SHaffer|61|LGBT
MArY|RomaN |13|F
rEbeCcA |BROwN|71|-
chArLotte |beRGen|58|-
 bRaNdOn|MOorE|42|m
pauLIne |SChUelke|30|-
yvONNE |BAKeR|20|LGBT
DOn|hIgGIns |21|FM
BeaTRIZ|HigGiNs |55|m
James| fOoS|21|M
BRIaN| GUNN|22|Man
elLEn |brYan|20|Female
WILLIam|zamora |31|FM
 zaCHarY|faRrElL|172|m
 trAcY|mEyEr|62|m
ANGelIcA |FiGuEroa|14|M
DORiS|MCLAiN |36|-
heLeN |SauLsBERrY|35|-
 JErOMe|MenzE|19|MF
JaMEs| hOff|16|both
JaMIe |CAminErO|19|M
SHawN| LEeDEr|39|M
ruSSelL| LEwis|21|MF
deLoRes| LEAChman|29|Male
mARK|shePHErD |27|-
ANDrEW|rOaCh |1|FM
ScoTt |parsley|25|M
AMAndA|REAgaN |63|F
Bill|RosEnThAL |54|M
PegGy| mCcAlL|69|M
CaRL| bUrTts|83|F
dAVID|tylER |54|m
 louis|KImbLe|57|both
 KRiSTINe|batts|52|MF
 pEgGY|JolLy|69|M
MILDrED| KElLY|49|MF
 jamiE|marTin|56|M
wiLlIE |VARGaS|23|Female
 KaThryn|neFF|64|f
CASEy| KRAvitZ|68|Female
cLAUdIa|MORgRet |167|MF
KAthLeEn |HEUCk|54|both
 kATHRYnE|COeLHO|119|-
DOROthY|piERCE |48|LGBT
 MariO|FArrish|24|FM
 rONnIe|NABOrs|62|f
NAtHAn |dElOyE|38|m
 BarBARa|gooDeN|105|M
HILary| McPeaK|42|-
 LOrETTA|HiGH|6|LGBT
sANdra |WOrley|105|Male
 JANNetTe|muLLeN|193|MF
jeROMY| EATOn|21|Male
wALter|cANtU |63|both
PEGgy| HUSTEd|34|Female
chrISTiNe| love|49|LGBT
eD |BOWers|21|Female
DaVId |peNa|90|MF
