First Name|Last Name|Age|Sex
kelly |eaTon|56|LGBT
amY |lASKoskI|21|Girl
sARah|WAtsON|64|M
anDRES |young|57|both
JerOLd |miTcHElL|47|-
TeReNCe| CoOmeR|63|FM
 ella|hInAman|93|f
EdWarD| ivOrY|66|f
LawreNce |scHweNd|62|LGBT
RUBi|GuiLlen |42|f
lAshONDa |hILL|10|M
LanCe|caSEY |62|m
kaREN |wIldEr|46|m
jill| PaCK|19|F
GRACIe|deeRiNG |51|-
 bLANCA|bUrMEiStEr|62|LGBT
jEssIe |moNtez|38|FM
miCHaeL| heNkE|10|f
ALaN |stewarT|16|-
LawRenCE| StEED|1|m
RayMONd |lANe|43|m
ADAm| roGErS|56|LGBT
 Sam|ROBINSON|11|F
JerrY| JOLLEY|34|LGBT
IVONNE |riTtenhouSE|59|m
deLLA| DiVer|15|M
louiSe |GilBert|31|M
KriStal |lAnDERS|32|FM
rIcHARd| KARST|115|both
MICHELe|wYnn |26|F
eLLIoTt|HaRReLL |43|Girl
MICHael |NiCEsWANDeR|44|F
LIlly |perEz|49|MF
sAMuel| rATH|34|f
OSCAR|PaRker|70|Female
shaNNOn| lYnCH|117|-
Ariel| NaPIEr|177|FM
chrIstinE| VELASQuEZ|38|LGBT
beTHAny |HAyeS|70|m
 terRi|jacKsON|53|FM
KEViN|cLArk |64|MF
fREDeRIck|saUer |40|Female
jAcQueLINe |THIBeAu|183|LGBT
JENnIfER |LAdD|143|Male
edWARD |SEDA|62|-
STEvE |geoRgE|38|both
jaNE|hENDErson |39|M
erneSTo |Tanner|116|FM
otis| MaGeE|50|m
wIlliAm| HoWArd|45|f
pETEr |LArSON|2|Girl
rebecCA|sChNEIDEr |67|f
EDDIe |wEBEr|37|m
IMa| GraDY|63|both
joSHUA |SChulTz|41|-
 CHARLES|EgLANd|62|f
ChRIstiNE |LeWiS|1|LGBT
RobErT| broyLeS|30|MF
kYlE |TEel|135|LGBT
cHrIsTopheR |RoAch|57|m
 petrA|trACeY|62|Female
grace |AnDerSon|18|F
TEReSA| reGis|53|F
frANCIS |VIlLAgOMeZ|20|M
dAViD |HOKAnson|47|F
claReNcE |PRaHl|56|LGBT
 JOsEPH|CoDy|53|Male
ElIssA| tAyLoR|116|m
frAncEs|jOHnSoN |37|m
caNDiCE|schupp|54|-
jAmEs |fullER|67|F
NED| FoWlER|7|F
Lois|spAnN |52|FM
winDY |EVAns|43|Man
alBERtA |spARkMAN|39|both
CoNstaNCe |YIP|50|M
edwarD |JoNES|103|Female
dAPhNE |PaRK|62|-
jANeT| jONeS|18|f
EdNa |sMitH|62|F
EditH| ALeXandeR|58|both
HowArd|sMitH|35|-
kAte| dIAz|23|-
 aNDrIA|VoJNA|52|M
bRaD|COoPER |29|MF
KaTlyn |pOE|19|M
jameS |fLOweRs|113|Man
joHN |tHOMpsoN|62|F
cArLos |bArnEtT|42|F
 jULie|siMpsON|59|both
RobeRt |FRAnKLIn|55|Female
roNNIe|conn|7|f
HILDrEd| CUrci|5|both
kRisti|bUCkMan |26|f
JOHn |Hart|64|LGBT
MiCHeLLE|DaviS |10|M
FERN |coSteLlo|48|FM
tODd |COOPER|102|both
Tom |wilSoN|11|LGBT
BETtY| amersOn|46|LGBT
rEbEcca |WaltoN|49|Male
BerNaRd |AlexandeR|69|LGBT
AlAN|shErman |199|F
ScoTT |BrOWn|60|m
TAMARa| vanvAlkENBUr|44|F
dENIsE |EGGerT|58|F
KenNeTH| RHine|4|LGBT
SHARoN |dePUY|67|F
JonAtHaN |rivERa|58|LGBT
CynthiA| oSBOURNe|4|f
 wiLlIAm|CaPitO|33|both
LARRY| flOres|55|Male
cYnthia |trOKe|31|F
kIMBErLY |BLaCk|32|M
 ClIFfOrD|gaRrisoN|62|Girl
sAdiE |priCE|1|F
JohN| EDDY|44|-
MaRy| berNeT|39|both
MArgaReT|GOUld |63|Male
BETte| FranCo|39|both
caROL|faUsT |68|Male
kathLeEN|ALmY |40|LGBT
EStEr |rIVERs|23|both
MARgo |pLOtz|24|-
SCoTT |hARKiN|41|F
VIrGiNiA| rublEE|42|f
wIlliam |STeWaRt|130|FM
MARY |MuRpHy|65|-
mAuReEn| noLAn|186|MF
brian |eLliOtT|24|m
AmBeR| HaWKInS|42|FM
larrY |sMIth|32|F
REiD|APPLING |137|LGBT
GEorge |GARrett|11|Female
trAcy |haRris|30|Girl
MarIE| BEASlEY|60|F
MiCHaeL|bledsoE|19|Female
herIBertO |kLeMkE|58|f
GREGory| sAbIr|53|F
meLvin |MoRabIto|46|f
JOHn| kraWIEc|42|LGBT
GEoRGe |AmES|68|LGBT
JerRY|deNSON |31|both
cARloS |PReSlIPSky|67|m
roY|StoLtZ |15|f
 mARiLYn|neLSON|74|FM
joAN |bRown|65|LGBT
liz |gRAHam|41|Female
 MaRy|AUsTIn|23|Male
 LaurEN|CoRNmAN|196|both
 rOy|NiChoLS|23|Female
JamiE |bRiLL|17|FM
RYAN |COaRd|34|LGBT
michELlE |pEtCH|31|f
CHaRliE |rADfORD|13|both
REnE |PeTillo|65|M
PEggy |JOhnsON|29|M
caThLEeN| fOwLEr|48|F
SeTh| sKIBBe|27|Man
ANita |CONRoy|11|f
JOShua|mARiOn |23|f
caROLine|washINGton |60|F
 PAUL|FaRrAR|36|f
opaL| PaUl|69|MF
aUdreY |hILL|80|MF
DaVId |tErraNO|24|both
jULIa |wRight|30|m
brEnDA| mORRIsOn|160|both
daNIEL| ANGuiAno|30|Girl
 jANET|PIChLer|54|both
WILLiaM |MaRkS|51|M
 RYAN|HAgeN|44|LGBT
LOuise| DOrsEy|50|Male
dorIs |cOOK|22|FM
jEaNetTe| ferrA|32|MF
SeYmouR| GrEENBerG|46|M
 nANnIe|PeiTZ|56|LGBT
chrIStine |SeArbY|103|FM
aNDREA |kelLY|142|both
jaMes| waTTon|6|f
LOnNiE |RAMSaY|46|m
 JeaNnE|knIe|54|f
 PEaRL|DuARTe|57|M
paUl |MasterSon|34|F
WILLIAm|abbotT |1|both
PaUlA| DiluLLO|30|-
fRANk |EnGliSh|106|Male
MaRY| flEtchEr|38|f
RoNAlD| bAILey|13|Girl
LinDa|OLsoN |24|f
daVid |pak|70|Male
AnnIE|riddle |60|f
 DoROThY|sENFf|39|M
daVid|AtKIns |14|MF
aShlEY| rOSARIo|126|F
 TEri|KinNear|171|LGBT
tHeLma| RichArD|62|F
CAROL|CONTEH |48|m
maBlE |HAag|143|-
 ROBERT|gRaYs|50|Female
HaZel |maYnES|116|Male
 DORA|smITH|50|Male
JoYcE|mAyES |6|m
EMiLy| meyErs|49|f
TrAcY |ReeD|53|LGBT
MArIoN| caNCHOlA|23|Female
 DOrOthY|paTTerSon|6|f
 hecTor|WHEElER|24|M
EDdy|hARRis |17|LGBT
lISa |PrUITT|39|Man
ELAinE|doUgLaS |6|Female
sTEVEn| MUZquiz|23|M
BReNDA |SaYLor|14|LGBT
Karl| COLLInS|14|m
aLlISon|herNANDEZ|52|m
 gwEn|jaLBErT|36|LGBT
 daNE|chEeK|39|Male
TRaCy|duARte |22|-
mariA|CArTER |69|Girl
 sHaWn|fErrEirA|163|m
WAlTEr |DEsrOSiER|36|Male
BEtTIe |HErZBERG|19|Girl
vEra|levay |142|F
TiMoThy |DElaRgY|68|both
mIchAEl| CaSALe|64|F
pATsY |dEscHaiNE|54|both
roBERT|kROiS |126|Girl
 DArlENe|McdIlL|11|Male
JamES| WILLIaMS|58|F
 rOmAN|coNDA|50|LGBT
JEssIE| ZerTUChE|1|Male
patrick|PRitCHARd |31|Male
jOyCE| mEadE|37|MF
MiRTa| harBESOn|33|both
mAttHEW |bEebE|8|-
SUsAN| goNzAlEs|52|F
 IRene|MoRALEs|53|F
eRaSmo|wIlson |15|LGBT
 STUart|HLEdik|25|Female
 dORA|ELlIS|36|f
 ROSAnNA|RiTZ|24|Female
lINDA|WAlton |56|Female
 jOycE|FeLps|68|both
CLifFORd|DAviS |19|LGBT
JOSE| daRneLL|26|Male
MARiA| fAVA|33|-
BernaDINE |DiAZ|173|LGBT
ROBiN |DudLeY|65|FM
danIEL|wARD |61|M
biLlY |hEaD|25|F
jERoME| lIRiaNO|41|F
liSa |RaPp|36|F
ArMiDa|RobertSON|37|-
aNGeLA |SpEaRs|27|m
freDDIE| CORMiER|60|m
MARgaRet| love|24|f
WIll| BRaUN|28|both
 DeVON|duLEY|43|m
VirGIL |SauNdERs|52|Male
aNnIe| hOLLanD|53|F
laQUItA |cHALMers|47|M
 bIlly|ABbOtT|62|F
 lIndA|hILLs|66|M
 JAcQUElYNe|NuNez|11|Male
 rObErT|MeYERS|17|f
ChArLes|lObUe|52|f
josE |CREWS|5|Male
joYCE |RAmOs|43|m
PhiLip| dEnYEs|51|-
sHANnoN|wHItaCRE|24|both
DoNnA |mcCOrd|166|m
aNna|GAy|30|m
kAREn|MILLeR|45|-
CaRMEn|mARshAlL |6|m
JOAn| gRegory|2|m
ShanE|HAWKIns |37|F
shaWN| HaRDIn|38|f
cliffOrd| MONTGoMERY|50|m
inDia| MCdanIel|53|f
 samuEL|MAucK|54|LGBT
jOYce| GrEtT|56|F
cameroN |VInCEnT|64|Male
kEnnETh |PeLLAND|51|M
mArIa |POrraS|46|F
JaCKIe| RoMaN|58|LGBT
jAmes |caRroLl|34|LGBT
TerREnCE |mcCullough|53|both
JOnAThaN| taYLOR|45|LGBT
miChelLE |paYNe|33|LGBT
aliCiA|WHItE |59|-
ELiJAH| KiNg|34|LGBT
jeNNiFer| WHItE|43|Man
RayMonD |JOHNsOn|148|Man
meLisSA|MCPeakE |178|f
gabRielLE |hale|11|both
KrisTen |eLIck|62|LGBT
RObeRTo |MILLer|12|f
LeONArD| andeRsOn|59|both
PeaRL |suLlivAn|159|LGBT
 shARon|mcGovERn|31|m
aLICe |AROmIN|11|M
 theLMa|macdOnald|198|-
cHaRLES |BroWn|10|LGBT
MeRLE| rIdDLe|38|F
sAmueL| MoOre|28|Female
bArry |gREAm|34|-
 kevin|SPRIngeR|21|both
sYLviA| MCnitt|30|F
 ROBeRT|NievES|19|f
 aNgeLA|WARRen|58|FM
miCHAel |aLlaRD|25|MF
dAVid| cARneY|69|f
FraNciS| reAd|21|f
MarCUs |GiLbERT|53|both
WIlLiaM| mcNuTT|63|Female
ANN| paRKs|61|m
PETeR |page|52|F
SandA| bLAiR|27|F
lEE|waTSOn |48|F
PAMeLA| slevin|29|LGBT
cyndi| MurraY|55|M
BrIaN| mCnuLty|55|f
SUsAn| pElfREY|28|m
laUreN| RuThERfoRd|46|F
LarrY |WiNKlER|57|Male
bRaD|fItzGERaLD |45|f
cLAssie| WIllIs|28|both
mYRTlE| buRKe|57|Male
 jOsePH|GIlROY|32|m
BERthA |mUsSEr|46|-
 keshIa|REEks|44|LGBT
 kAtHlEEn|RoMAN|7|LGBT
russELl|fOSTER |126|F
ARLeN |mUNoZ|42|FM
 daNieL|VENEY|21|F
aLAnNa |sEchRIST|50|LGBT
cHarles |fedEZKO|45|both
kATHlEeN |PHIlliPs|24|Female
pAm |FENWicK|44|M
mATTHeW| lewiS|58|f
 barneY|fRENeTte|44|f
Andrea |bOOKeR|56|LGBT
nicHolaS| FeATHeRSTOn|51|F
WILLIam |LOpEZ|52|LGBT
MARy |DaVIS|33|f
aLbErTO|MulhALL |55|M
hatTIe| LaCAYO|112|-
 LISSEtte|grEEN|35|-
FrAnCIS|mcdoNNEll|46|F
CLAiRE |ALexANder|32|f
DWaYnE| cAROVSKI|165|F
rOLAND|gILLer |7|Male
todd|marInez |77|LGBT
KArIn| LEE|143|-
ShAy| TEnaGLia|49|-
wAYnE|ricHarDSon|77|Male
 deBorAH|DuPReE|25|Girl
 edwaRd|geIGeR|22|f
bRIttanY |SILlEr|19|M
 terRy|bulloCK|62|both
 MISTy|HEdrICk|183|MF
eILeeN |THOmpsON|54|Man
LalA |THurMaN|63|F
catHERInE| wilLardSON|133|m
 dAnA|sImONDS|45|f
CHRIstopheR| LUMA|1|LGBT
 MAgGiE|liTtlE|10|M
 Victor|DaviS|10|Male
STeveN| LEkO|22|Male
rOSa| bANE|18|-
 ARLEn|VAwTEr|21|both
jUAnITa| LotT|50|MF
RICHaRD| StEVEnS|28|LGBT
karL|AuThEment|47|FM
JERRIE| SOuZa|65|Male
ERIN |reddinG|62|Female
 mATT|READiNg|30|-
 SAraH|TUrNER|57|Female
 DaniEl|sTaMANd|63|Girl
adrIAN| mAyAll|55|Female
sTepHanie |mCALary|65|F
loUISe| JONes|65|-
jAMES |HAKImIAn|62|LGBT
jEFFrey |dOSTER|2|m
mariE| LUckeTt|8|Girl
 PEggy|GArdNER|38|both
 LouiSe|NEAl|13|f
sANDra|cLover |31|Male
RaqueL| paRk|107|LGBT
artURo| RoBerTs|45|Girl
jeAnNine |CroSS|148|both
 AnThony|sELBy|25|both
NiCHolaS| HOEhn|91|MF
JosEPHine| Parish|2|m
 lEnA|hUghEs|41|f
dAvId |hoNEyCutT|32|both
 CHarLeS|PORTER|24|FM
TiMotHy| MOsER|182|m
james| MeltON|56|M
 MARisA|PalmIEri|33|FM
frAnk| DunN|18|Girl
NEil| SPENCe|47|LGBT
BETh |richMOnd|70|F
 iRViN|bEdforD|54|Male
dEbRA |laBReE|20|both
ChRISTine| BrUngARDt|69|m
ShirleY| ferrIS|19|Female
Sally| joHNsON|35|MF
 LELA|LOESCh|57|Man
curtIS |WillIamS|19|LGBT
 dORIS|WerK|3|f
james| FoX|176|FM
JOshua| WALker|18|-
caRmeN |kIRbY|124|f
maRy| mASUdA|20|Male
bRIAn |BAylon|69|LGBT
BOnniE| sTiLLwAGon|37|LGBT
barBara| bUrGEr|38|Female
MARlENe| DOUgHty|18|Female
viViAN |MuLLIns|34|LGBT
JamEs|REiCHaRd |15|Female
gARy| fORD|64|m
CARl |quiMBY|70|Female
HaRolD |ORTiZ|46|both
 christopHer|lAramIE|20|F
ryan |BElk|49|-
 aNna|bUcY|26|F
HERiBErto |KEnnERLY|62|Male
 rEgINAld|HOCKett|23|-
cYnthia |BRanhAn|2|Female
 ricHaRD|HEmenWAy|36|both
John| mehLING|44|Male
grEGoRY |WeAvEr|15|both
Dee| Bennett|69|m
griSeLDa| ShELTon|41|Male
NiCK |morRis|33|m
MAgdaLEnA |culBERtsON|60|-
JerEMy |bRyAN|61|LGBT
raCheL|BroWN |61|m
MIlLIe| NEilSon|24|m
WENDy |ThoMaS|19|M
 BerTHa|MazoR|111|F
ANNa|BiddLe |33|MF
 NED|SUMMers|28|m
MAry| rutAN|124|LGBT
 KevIn|pooL|8|-
Edward |danIeL|29|F
 gary|NOEL|4|Male
MARTin |PuMphrey|142|both
ALma |GARcIa|20|LGBT
rOchelLe| LEwIS|64|Male
kRISta |dANDReA|16|F
DaViD|pRItCheTt |19|FM
 gArY|ProfFITT|20|F
 JoSeph|madisoN|51|both
 JeNnifeR|CuLtICE|26|FM
tEd|sTAnFORd|18|Male
DoNald |orTiZ|39|both
RObert|brEtT |28|-
ViRgInIA| BAtCheloR|56|both
 ANa|BoyKiN|37|Male
dEBrA |rosS|54|Male
DaVid|cRuTcHfIeLd |53|m
eRiN| TRayLoR|59|m
sHarON| SHiPPy|47|F
tIna |JOnes|32|F
janIcE |ABney|25|M
ShElIa |mERryman|14|-
 laRry|hiBbaRd|110|both
 MArY|ward|80|both
ElizaBEth |RayfieLd|50|MF
WILLIAm |DoRAZIo|63|Man
CynThiA| tUrNER|20|M
lEStEr |BOb|40|F
scott| chun|173|m
toNy| BlAkES|47|-
CArOLyn|feLbERbaum |61|Male
ameLia| cOpeLanD|151|-
 joHN|fULLer|117|f
kEVin| ROtHweLL|55|LGBT
Nathan| SuTton|146|F
jasoN| POttER|25|MF
saRah |MillS|195|MF
 BARbAra|AcKlAnD|10|Male
 gEOrgE|dARdaR|65|M
 patrICIA|YIN|32|FM
MartA| garciA|69|M
 hEATH|lING|150|Female
 CHrIStOpHer|DaViS|16|LGBT
rOBerTo| mEADoWS|147|Girl
MArK |OCHOA|67|MF
jOSepH |dAViS|28|MF
JanET |MCFAuL|11|LGBT
ANthoNy |voEKS|44|both
rOnALd| floyd|13|both
 HEaTheR|DOwneY|42|FM
LewIS |GIBsoN|178|f
MInNIe |McdARiEs|32|F
 BriaN|comBs|196|FM
 WIlLIAM|mAes|18|F
rOxANNE |MCRary|59|M
maRILYN |WaGneR|36|LGBT
jOnAThaN|maXweLl |37|m
DARlEne |mooDy|193|M
charLeS| PinE|26|f
MARIAno|McBrIdE |58|F
 anNeTTe|schwaLbE|23|LGBT
JaY| WIlLIForD|63|F
fLoreNcE |na|180|m
naDIne |ARNdt|63|m
PAMeLa| FRancIS|54|M
 thomaS|DUrTSCHe|66|both
lINDa |suthERLanD|14|LGBT
 MArTIN|hANSEn|55|Man
 denIse|HaupTmAN|11|Girl
 DarIn|JACksoN|6|M
johN| HArBisOn|27|m
 MarY|naYLOr|69|F
biLlie |crOwley|32|M
 kARen|le|61|Girl
pEARlY |SaNTOS|17|f
heidi|gUAsteLla |52|both
TraviS |peRrI|12|f
kAte| cAson|49|both
REbecca| rIchTeR|42|LGBT
Israel |EDwaRds|36|F
DAVid|BAlLou |100|both
GaRY |DEVerA|66|F
josePh |hoDGe|43|-
jOSe |MAtthEWs|46|f
 pATrICK|HURT|67|both
 kRIStI|BroCk|15|both
BRanDi |OzZELLa|52|both
cHad|gRAvES |38|m
 jOSepH|RogERs|18|-
 SCOtt|siMon|62|FM
JerrY| orElLAnA|37|-
shelBy |moMpHard|64|m
JACOB|VinSON |30|Female
SHeENa| PerRy|31|m
KatHleen| hudsON|33|LGBT
JENnIFER|peTErSon|175|-
joSe| CAsH|59|-
 dYLAN|FErnANdEZ|62|Female
 cLAra|POLAK|59|both
edNA| rodrIqUEZ|139|Male
GrANT|Yates |17|Female
 jAmiE|MILLeR|28|f
cLevElAND |sILVerthOrN|52|MF
DAle |ChAnNEl|26|m
anNeTTe| MeEHAN|19|Male
Jamie |CuLlInANE|46|M
DoNNy|HeNdErSON |111|f
kaThY |fUlLeR|26|MF
MArcUs| RusselL|64|Female
 alICiA|KiLGorE|60|LGBT
stevEn|roSS|63|m
 StaCIe|cAlHouN|26|F
mARGAritA| marks|31|Female
LouIs| PaYntER|2|-
wAYNE| hayS|4|F
BOnnie| JimENEz|97|-
micHael|sheFfIELd |61|Man
KAtHryN |ArgeNTo|50|Male
MIchAEl|gatLing |52|both
OLETA| OrLOFF|27|MF
caRL|braNCHE |41|M
fRanCIS |hIrZ|33|f
DOnAlD |TRan|58|F
JoY| HAnna|17|F
trAVIS |jOhnsON|23|-
thOMaS|rAMSEY |58|m
JeSus|wAGnER |44|f
LOUIs| AnDeRSOn|68|M
dONtE |KruEgeR|68|LGBT
RICHard |rANKIN|52|FM
DOrothy| KOkKO|49|Male
 wenDelL|Grooms|30|f
Betsy |StileS|12|m
BREnDa| CaRRIon|19|M
jEan| cannELla|129|MF
 leSlIE|SAnTIaGo|43|both
MArJORiE|ChARles |156|Man
kATHLeen |RAmoS|51|-
haROld| UlrICH|28|LGBT
BRaDLeY| DaniEl|30|Female
 DAVid|Meek|19|Male
yoLaNdA|SANCHez|54|F
gErALdInE| ALDrIdge|61|Female
TOMmy| lAporte|2|-
 MArIna|YOkleY|54|m
 anThONY|sLIwa|47|Male
carOL |GRaY|128|FM
lily |MilLEr|52|f
ViRGINIA| sHelDON|65|Female
vinCeNt |JoRdAn|163|LGBT
MElvin |BaIley|65|M
MaRLYn| HOLLidAY|31|f
wiLLiAM |parkeR|13|F
aDrIAn |JustICe|24|f
 PHIlIP|DaVis|66|F
 ChRIsTOpHer|guitTErEZ|46|f
ANDReW |CiANFLOne|59|Male
JEnNIFeR|MCaULifFe|58|Man
NAnniE |gainEs|43|f
GEORgE|gOoden |28|m
 jeFFrEY|BoWmAN|21|M
 WiLlIaM|rOBertsoN|44|Male
 JAMes|COLeMaN|162|m
mELIssa|RIchArD|64|Man
mIlton|mINarIk |57|F
PauLA |wIleY|151|Male
 JImMIe|GaIETTo|68|m
TimotHY |SIMPSon|20|f
glenN| jOnes|7|both
DAna|FLAhErty |99|Female
tROY|BrUsH|32|LGBT
 CODY|mCnaBb|32|both
KAthErIne| giBson|65|m
jeRemy|smitH |17|MF
AnnIe| bissOnnettE|60|m
ELISSa |mIlleR|54|m
davId|hIrSCH |45|-
denISe| laRK|17|F
LEona |BaIley|171|F
agneS| HIlL|29|both
aSHLEy|wrIGht |7|-
dANNIeLle|RuTHeRfOrd |104|f
ChriS| mOnTEmayoR|25|both
LewIS|brOwn|38|f
wiLliaM| mOREta|10|FM
jOSe|aLBREcht |61|FM
teri |GrIgSby|36|Man
ThEOdora |HorKy|56|f
WILliam |raEF|46|Girl
 chrIsTopHeR|CLiFTON|126|Female
 GERARd|VandemARK|24|F
KeVIN|quEzAD |30|both
 brandoN|BUrKhARD|42|LGBT
glenN|guErrA |101|MF
TOny| liNDsEY|65|both
 JOY|noel|34|-
flETcHer| layTon|33|m
wILLIAM |SnoWDeN|28|M
 KarI|AnDERsON|31|F
JaMes| SIMmoNS|27|M
JamES| KUbOuSHEK|37|MF
john |kUeChlEr|56|m
cArOL |jaCKSoN|20|-
micHaeL |MArtINEZ|44|both
LAWrEnce |TUrner|34|Female
 jEnnIfEr|CANDLer|32|-
 LEon|bUsS|142|f
sHannOn |mOrRis|52|Male
MiNNiE |benediCt|18|m
 kiMberLEE|CartER|39|F
DaNIeL|hoViS |66|f
jOAnna |CapPS|44|both
YoLANdA |lindgren|24|f
isaaC| mCcLeEry|47|Female
pAuL| HaYMAKer|14|MF
WAlTER |SCHWaRtZ|22|F
chElsey| ZELLeR|69|-
JAmEs| nEaLON|49|both
DaVid |JackS|47|F
 MARy|piNERa|151|-
debOra|TUckeR |16|m
 dWaYNE|tHOMPsoN|37|m
curtIS| alLEN|39|Female
CAROl| bALdwIn|173|F
WiLEY| barrow|86|F
JERrY| CoMmOdorE|39|both
Jose| tHurMAn|12|-
 jaCoB|aRnOld|68|f
TaMarA| fiNLeY|36|LGBT
 STeLla|KoWaLski|42|Male
MArY |sLeNKer|43|m
 RobErT|CISco|46|-
sUsAn |QUINTAna|40|MF
TeRRy |GOMEz|28|LGBT
ClARIce|RogeRs|20|LGBT
 DenNis|TOrrEs|144|F
 NEoMa|WilLIAms|2|f
 HARlAnd|iVErSon|27|Male
jOhn| CAtANO|145|M
 pEDrO|gaRNEtt|11|Male
Christine| simONsON|51|LGBT
adOlFo| FOrTIeR|33|M
 MonICA|BernaRd|58|LGBT
JENNIFER |hAnNON|73|FM
doNOVan|carTwrIght |33|F
bERNiCe |RoDRiGUez|52|m
rANdy|oLIveR |29|m
JOAn| hall|52|-
DeAn| jeAn|56|-
mIChEAL| kNobLOCk|20|m
sAmaNTHA |bREunig|19|Man
ira| sOutHerN|65|F
 DIaNa|GRANgER|62|Male
eRic|mEtcAlF|45|M
mark| mCdANIeL|85|-
 cHarLeS|JaRReLL|38|F
jOhN|MoON |44|M
BEtTY| BlakE|29|Girl
Peter|kITTeLl |70|LGBT
 dOloreS|liPPincott|6|-
sarAh| BARRIos|43|LGBT
CarOL |ZAmpIeRI|66|m
BreNt|WiNTers |39|-
AlMA| HANsEn|158|-
CHArlEs| johnsoN|37|Female
JiMmY |HANSOn|49|F
adeliNE |WrIghT|8|both
pHYllis|BEErs |65|m
 wAylON|mURray|40|FM
 ronALd|uTLEY|56|F
AuDrey| waTSoN|35|both
SuSIE |sPaNGler|36|both
feLICIA |mcDONaLD|35|Male
CInDY| reILAnd|5|m
Julie| MuRPhy|28|m
caroL |GRAZIER|35|Male
RONDA |LaCour|56|M
FrEdRICk|NoRTON |38|Male
rOnald|hARrIS |33|M
 MaRGueRItE|SHIElDS|27|-
 eleAnOR|DugAN|10|Female
cEsar| TouhEy|35|-
FRaNk |BOuGIE|32|FM
 hiLdA|AtChison|50|M
 GInGer|weBB|41|m
EDiTh|hOLLeY |3|Male
 KRIstIn|PetRaSH|38|f
Diane| corRaL|154|-
 clYde|MILlS|65|F
 aNn|DaviS|55|Man
hAnNElORE|SIdeS |69|f
RaCheL|LIBBY |19|Male
pAUL |mARIn|45|f
FERnando|WRigHt|2|f
RYAn| hOlt|9|MF
eLlen| JOHNSon|49|F
jeRRoLD |PereZ|102|m
jOsepH|HarTMAn |45|both
WilLiaM |KEStER|56|LGBT
frAnK| PAge|52|M
Matthew| devOE|28|-
 naTHan|BaLDwin|43|both
MiCHaeL |FrANKE|11|M
fRaNCiS| stoKeS|51|MF
thOmAs|tIbBs |58|MF
max|naROn |36|LGBT
aNDReW| STEwArt|62|f
ElIzABeTH |DaVis|179|Male
DoRoTHy |eSTER|53|Girl
frANk| Johnson|54|both
sAMUeL |RaLEY|23|m
winONA| VesT|12|LGBT
biLly| frEElAND|42|both
 almA|mARLAtT|66|FM
ElIZaBetH| JaCoBSEn|58|LGBT
AsHLey| AndRews|29|M
mARnIE |OcHOA|39|F
 eLMeR|reEvEs|58|M
joy |MCgiLl|45|f
MICHElle| DUckSWoRth|42|F
bobbie| MeffORd|4|M
rIchaRD|HARRis |93|MF
ROnaLd| DAVILa|196|M
 lyNN|CUrrY|43|Female
TereSA|BAUer |60|Male
johN| NGuyeN|47|F
ALbErT |ROgERS|42|M
roBerT| WooDarD|19|f
 JEREmY|cLARK|29|-
mELIsSa| MCCrudDeN|35|LGBT
maRIaN|neSTOr |40|Male
OSVaLdO|KRuMroY|34|-
JANE|brOWN |68|f
BoBBi |maLdOnado|34|Male
MaRy |wINe|44|-
 eliZaBETh|pAlMS|3|FM
JoHn| Doyle|12|FM
 JAsoN|RoLliNs|33|f
 vErNA|broOks|141|M
stePHEN|BUtlEr |62|M
LouISe| paTToN|26|m
 JOsHuA|SToll|45|both
 dEReK|bittER|154|both
fraNCIS |MELtoN|58|M
flOYd |JONeS|15|f
 maRY|robiNsON|18|MF
 JASoN|riVerA|36|both
peGgY| efFron|66|M
 jAmEs|eLToN|37|M
ChriS |ShePpArd|124|F
RicHaRD| hoLMeS|69|Girl
luke |hesTeR|25|LGBT
RaYMOND |RItteNHOUSe|61|f
CARLa |ReESe|73|Female
hECTor |CAPley|25|m
 mark|bArloW|50|both
GREG| wilSON|56|M
 MIKE|howE|41|M
NANCy |RoZIeR|59|Male
gIlBeRT| haTTeR|51|Male
kaREn|kYsEr |57|f
rOSEMaRY| canNoN|54|Man
tRacEY| meNdEz|25|M
 RonaLD|digGs|187|LGBT
tANyA |wySe|36|MF
hENrY |MYERS|12|f
 eRIca|miLlEr|43|LGBT
cArol |BRoWn|16|Male
RICHaRD| simMoNS|44|Female
REGInA| PearSon|58|LGBT
 bErnard|paScAL|181|Male
CoNNIE |gArZA|50|Male
mYra|KENnedY |22|LGBT
rOGEr |OWens|22|LGBT
naTALiE|LEe |35|f
ROBERT|BOney |35|m
ChRiSTiAn |BeLL|49|Male
ThOMAs|KUYkendaLL |26|M
JINny|SmAll |36|-
hErmAN |nAVa|50|Female
danE|fOsHeE |64|m
GeoRGeTTe |OrLanDo|43|LGBT
 LoRrainE|FaiTH|45|both
 VErNa|tHOMpson|49|F
 MAry|hERNANdez|20|f
NeiL| bUrkES|28|-
FRAnces|BRanHam |69|F
vicToriA| BryanT|56|Female
STacy |haRGRoVe|37|FM
juNE |roLEn|52|both
LOuIse |NGUYEn|51|f
eRIC|stEphENS|62|Male
PHIl |moreLANd|106|M
cHarLes|McneIL |200|LGBT
LInDa |BraDFORd|165|Female
cHRISTInA| mURphY|11|M
 DanIEL|vesCIO|61|m
jAMes| DErBY|185|FM
 socORRO|STePHENson|10|F
mADeLine|MArineZ |15|f
 CHARlenE|aLExAndEr|39|LGBT
hAroLd |WiNNER|20|Male
rObErT |fRANkEn|37|F
JaneTte| kLEIn|35|f
 cEdric|scHROEDer|28|FM
